"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SCARNA2",23978.9923253677,11.0327610596642,0.391939620853007,28.1491343887429,2.45556464549666e-174,4.38465623099884e-170
"ZNF460",4062.20635022186,5.68285817469467,0.268885618075016,21.1348536057039,3.80366297699967e-99,3.3959103058653e-95
"SCARNA13",1038.37910165922,7.98394518211993,0.393371626721118,20.2961897599701,1.38950357803226e-91,8.27032529644801e-88
"MT-RNR1",37247.2040678027,-12.5353289518244,0.670738729537946,-18.6888402291301,6.10252058805334e-78,2.72416519050701e-74
"SCARNA12",553.771341745354,6.69990244018643,0.360046075492343,18.6084584619474,2.7439928047254e-77,9.79934710423536e-74
"MT-ND1",145844.227139143,-2.83522786517855,0.154992259821661,-18.2927061547515,9.46000155998635e-75,2.81529646425194e-71
"TRPS1",7190.69297538428,1.9464601219133,0.113697599060675,17.1196237914801,1.05957885416936e-65,2.7028342885783e-62
"TCEAL9",2258.92847299133,-3.4207712207974,0.201838422842012,-16.9480675315968,1.98884208266456e-64,4.4390955285073e-61
"MT-ND3",32393.4497968787,-3.45811256330844,0.205614122437312,-16.8184583934052,1.78749741044692e-63,3.54639486232669e-60
"MTND2P28",3272.97925595629,-6.23482202062267,0.372813427639382,-16.7237056350168,8.80687913520177e-63,1.57255633838163e-59
"HIST1H1B",3045.42487254963,9.18898603830391,0.555560383187473,16.540031140419,1.8892466747161e-61,3.06676260215733e-58
"HIST1H4E",2618.00153808591,7.61149138757351,0.462017407682835,16.4744688425217,5.59780472840261e-61,8.32953343586309e-58
"TNRC6B",13457.7211278998,2.75973202248984,0.168452865244,16.3828143765464,2.53726353241649e-60,3.48502904883298e-57
"SCARNA10",4052.03601338273,9.64499756018514,0.605063584107299,15.9404694209373,3.31851586353728e-57,4.23252994709441e-54
"HIST1H3F",1584.07968982663,8.35793899559138,0.528517659155738,15.8139257048525,2.49428052578795e-56,2.96919153789797e-53
"FTH1P2",1257.33563153212,-6.11773666077195,0.388067459336167,-15.7646216233565,5.44977338722431e-56,6.08194710014233e-53
"SNORD3B-1",2876.45122047961,5.88398058301336,0.376925986109208,15.6104402451801,6.1809014611895e-55,6.49212802888233e-52
"ZACN",1380.68161365291,-9.5002267354469,0.610935525148419,-15.5502935160612,1.58378316650114e-54,1.57111290116913e-51
"RPL4P5",263.506987950479,-6.44672931800247,0.427016483485098,-15.09714394486,1.69100807053488e-51,1.58919158460373e-48
"DRAP1",2489.65127054668,-1.92830482376805,0.128135382406845,-15.048964521333,3.50680289167284e-51,3.13087362168551e-48
"MT-ATP6",142795.842365748,-2.95335175061311,0.198169007431102,-14.9031969675678,3.14179670916998e-50,2.6714248589971e-47
"HMBOX1",2644.43890629658,2.58641034347133,0.176263756806349,14.6735233058313,9.52670283208343e-49,7.73221844407644e-46
"INO80D",4587.18205047083,1.85443174151105,0.127271463003096,14.5706798504072,4.31574596340024e-48,3.35051999662933e-45
"CERS6-AS1",556.191519872428,-8.34961336211945,0.575387017346149,-14.5112995434452,1.02755216605777e-47,7.64498811546981e-45
"FAT3",8598.71852074347,2.76080929303405,0.191192417037711,14.4399518339135,2.90044751493664e-47,2.07161563306835e-44
"FTH1P8",1116.70222571155,-4.52204860524295,0.313525754061971,-14.4232125962741,3.69724426145726e-47,2.53915359740695e-44
"ALMS1",7599.34861933596,2.40508839354488,0.167317380445372,14.3744086068221,7.49071806256989e-47,4.95386154537955e-44
