"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SCARNA2",23978.9923253677,10.9133125135741,0.478885761713709,22.7889684473401,5.89886504144032e-115,1.05330134179958e-110
"SCARNA12",553.771341745354,6.68290747385495,0.33990908232532,19.6608676300649,4.66677356815378e-86,4.1664954416477e-82
"MT-RNR2",256663.965294155,-15.0727269451624,0.787369844653166,-19.1431346368134,1.10422610046791e-81,6.57235374998501e-78
"MT-RNR1",37247.2040678027,-12.65397476461,0.719970808209598,-17.5756775418125,3.78343411029867e-69,1.68892498683732e-65
"SCARNA13",1038.37910165922,7.87975576039202,0.459658624434922,17.1426257259481,7.13543991770058e-66,2.54820830340923e-62
"ZNF460",4062.20635022186,5.63068618612305,0.333412549112611,16.8880451593958,5.50985297924939e-64,1.63973224662462e-60
"HIST1H1B",3045.42487254963,9.19272496226784,0.580375104884828,15.8392820176049,1.66713471881267e-56,4.18986472260256e-53
"HIST1H4E",2618.00153808591,7.60644376431999,0.480452955518684,15.8318180311916,1.8771795352162e-56,4.18986472260256e-53
"RPL4P5",263.506987950479,-6.43884126644666,0.423695669300551,-15.1968540935905,3.71015527187473e-52,7.36094805939946e-49
"ZACN",1380.68161365291,-9.48912364174559,0.647045245862494,-14.665316996645,1.07513874468316e-48,1.91976774250625e-45
"TCEAL3",1625.25192751098,-1.73868430278937,0.118668866658677,-14.6515623831674,1.3165315880838e-48,2.13708982152949e-45
"INO80D",4587.18205047083,1.84672159116298,0.132668739555454,13.9197944998269,4.80283004540887e-44,7.1466111075684e-41
"ALMS1",7599.34861933596,2.40380686245589,0.173973783122055,13.8170638088007,2.01106817080237e-43,2.76227948137285e-40
"XKR6",405.39946368982,2.22682962983598,0.162854960983455,13.6736984638878,1.45792587323883e-42,1.85948031375376e-39
"MTND2P28",3272.97925595629,-6.33259586057765,0.474565097418413,-13.3439983155658,1.28384677049922e-40,1.52829119560227e-37
"HIST1H3F",1584.07968982663,8.20548169058362,0.617911927061586,13.2793709446651,3.0494513034917e-40,3.40318765469673e-37
"SCARNA10",4052.03601338273,9.39149141755828,0.709544751361304,13.2359395225462,5.44120307313817e-40,5.71518365140913e-37
"CERS6-AS1",556.191519872428,-8.17029766237071,0.620328779641281,-13.1709150542642,1.29024331600549e-39,1.27992136947745e-36
"SCARNA7",700.674984989163,7.04637135275035,0.537265942764702,13.1152391988419,2.6933111210738e-39,2.53114544094178e-36
"HIST1H3I",603.292495048964,9.08067566215425,0.697964998960521,13.0102163800163,1.07038572616243e-38,9.55640376317819e-36
"ZNF808",1404.71894287772,2.29024809848088,0.177013682148346,12.9382546630579,2.73778674848086e-38,2.32790096099402e-35
"HIST1H3B",3056.52124757738,9.92627869402823,0.767493833172653,12.9333660610602,2.91760008934911e-38,2.36803032706444e-35
