"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SCARNA2",23978.9923253677,10.7079285668089,0.523061706514884,20.4716354369639,3.85465383970181e-93,6.88286989617155e-89
"MT-RNR2",256663.965294155,-14.8077542247111,0.843654050422742,-17.5519269033215,5.74958242465789e-69,5.13322718873457e-65
"HIST1H1B",3045.42487254963,9.18981118423963,0.603043028742047,15.2390637918651,1.94639325421578e-52,1.15849326490923e-48
"SCARNA13",1038.37910165922,7.87076703712261,0.519359905407452,15.1547452068865,7.04882479940782e-52,3.14659539045565e-48
"SCARNA12",553.771341745354,6.80796318583096,0.454875227779145,14.9666606798303,1.21258777361664e-50,4.33039345713973e-47
"HIST1H4E",2618.00153808591,7.43909697364106,0.497662432663671,14.9480782260865,1.60308973766187e-50,4.77079505928172e-47
"ZACN",1380.68161365291,-9.51994956058312,0.64059828226677,-14.8610288602345,5.90118879363386e-50,1.50530895855894e-46
"MT-RNR1",37247.2040678027,-12.009989348036,0.825624717866471,-14.5465477088325,6.1425687406051e-48,1.37102134290306e-44
"HIST1H3I",603.292495048964,9.09112951122203,0.635063135312203,14.315316077594,1.75564110926536e-46,3.48319196078248e-43
"ZNF460",4062.20635022186,5.58858298763286,0.394652160267932,14.1607814431796,1.60202726943672e-45,2.86057989230621e-42
"HIST1H2AB",801.051844800703,8.61640713653762,0.647602190987834,13.3050926269944,2.16224996062316e-40,3.5099213906261e-37
"HNRNPKP2",105.595131355275,-4.76133173652415,0.369255991958267,-12.8943926170933,4.84061869672958e-38,7.20284062073362e-35
"AC092171.2",471.200669416748,-8.06754389395822,0.635670644071924,-12.6913897459223,6.60040863957271e-37,9.06591512832387e-34
"HIST1H3F",1584.07968982663,8.43651594390053,0.694264211637445,12.1517367631593,5.61597617449155e-34,6.83122770591931e-31
"SCARNA10",4052.03601338273,8.87866919715698,0.730756413844772,12.1499709464651,5.73859854327899e-34,6.83122770591931e-31
"CXCR5",329.098942272202,-7.14303637324258,0.594748874801107,-12.0101721514502,3.14190324082312e-33,3.50636401675861e-30
"HIST1H1E",2804.03118721743,8.13335653752327,0.678292214438781,11.990933058627,3.96414480173217e-33,4.16375115174881e-30
"CBX3P9",123.560133994807,-4.0163805250964,0.337526678764299,-11.8994461113431,1.19135240634968e-32,1.18182158709888e-29
"HIST1H2AH",505.473007737015,7.57097045451526,0.63824590616607,11.8621527868372,1.86127107697205e-32,1.7492029658112e-29
"RN7SL4P",251.171313112549,7.43628889078256,0.635102639315504,11.708798594818,1.14896092035632e-31,1.02579230969412e-28
"HIST1H2BL",740.893896785503,7.67761035557039,0.658430536053328,11.6604712800692,2.0291612149965e-31,1.72536679309417e-28
"HIST1H2BI",398.793682302563,8.87857952781782,0.762405792759845,11.6454775293326,2.41962533239456e-31,1.96385590614715e-28
"RPS28P7",210.029643640914,-5.78040994151991,0.499436482987928,-11.573864021583,5.5906865624757e-31,4.34031735911157e-28
"AC021224.1",288.863126289134,-9.76087625309881,0.847205628532644,-11.5212599212833,1.03092417291546e-30,7.670075846491e-28
"ZNF808",1404.71894287772,2.28718881944292,0.198777424773889,11.5062805650321,1.22655152116955e-30,8.76052158480137e-28
"AC010468.1",224.683975536938,-7.83446819685041,0.681497855549067,-11.4959542910643,1.38244689391122e-30,9.49421989910722e-28
"CERS6-AS1",556.191519872428,-8.16023777634951,0.714780938780233,-11.416417721316,3.46212131706747e-30,2.28961623102062e-27
"TMX2P1",120.780795600969,-4.61271397117579,0.4048915417126,-11.3924680956906,4.55890537825687e-30,2.9072790869341e-27
"HIST1H3B",3056.52124757738,9.26259684116619,0.814632087861845,11.3702823387152,5.87970904204838e-30,3.62027878120055e-27
"MIR181A1HG",217.459254398711,4.84961079064398,0.429715602226356,11.2856288333915,1.545324871423e-29,9.19777363470967e-27
"RN7SKP203",149.435046604128,7.78798829589183,0.69262111593512,11.2442259075182,2.47256168624408e-29,1.42419553127659e-26
"HIST1H4C",1203.79306511288,7.7323465475622,0.689884980109882,11.2081676953318,3.71810537834913e-29,2.07470280111882e-26
"RPL7AP30",175.316838868247,-8.18150947793281,0.734451334294763,-11.1396209604397,8.04610575064431e-29,4.35367467525772e-26
"HIST1H2AL",554.79479120392,7.54652544413504,0.685015024764183,11.0165838285561,3.17895801259218e-28,1.66951394920135e-25
"HIST1H3J",373.925977257695,7.49838504292927,0.680832717179336,11.0135498099956,3.28788489855231e-28,1.67738493567286e-25
"DUX4L50",99.6213165428903,-5.16455356272647,0.470374973818582,-10.979652086504,4.78764087514107e-28,2.37466987406997e-25
"SPDYE3",170.633548456602,-10.8296550933215,0.99334085222631,-10.9022548192292,1.12435907415027e-27,5.42609611568302e-25
"TCEAL3",1625.25192751098,-1.72009140347401,0.158806534360289,-10.8313641526337,2.44485560791383e-27,1.14882478249761e-24
"RPL4P5",263.506987950479,-6.36724675403507,0.597041172063602,-10.6646694599427,1.48927641760358e-26,6.81859479813578e-24
"IL10RB-AS1",209.72710969342,-5.42786007809585,0.509128028442555,-10.6610906783111,1.54771626276657e-26,6.90900539698998e-24
"ZNF805",749.915826218617,3.03868323244625,0.286824617258686,10.5942204734319,3.16970746415092e-26,1.3804462556068e-23
"LRRC37A16P",129.008493799385,-9.68144783909451,0.920366924740983,-10.5191175158963,7.05310792596469e-26,2.99857845538156e-23
"HIST1H2BO",769.470434420806,7.05576890048248,0.680087058857053,10.3748024735838,3.22879414035273e-25,1.33827387102592e-22
"HIST1H4D",562.926986649672,8.64151344392379,0.833094835006781,10.3727848028892,3.29771787215169e-25,1.33827387102592e-22
