"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SCARNA2",23978.9923253677,10.8140059648468,0.466705332152053,23.1709501046018,8.9407280278413e-119,1.59645639665134e-114
"SCARNA12",553.771341745354,6.7381911331174,0.34890248197241,19.3125342503302,4.21379656669011e-83,3.76207757474093e-79
"MT-RNR2",256663.965294155,-15.1474253834391,0.800986595232023,-18.91095990071,9.26547673541268e-80,5.51481175291763e-76
"MT-RNR1",37247.2040678027,-12.6865874504312,0.699620650525728,-18.1335234185811,1.7329132458609e-73,7.73572472952305e-70
"SCARNA13",1038.37910165922,7.8170178846485,0.440956652974943,17.7274066099479,2.57647869036796e-70,9.20112069904207e-67
"HIST1H4E",2618.00153808591,7.67955210867323,0.506768698916536,15.1539590450081,7.13367205417155e-52,2.12298080332145e-48
"HIST1H1B",3045.42487254963,9.4054497988329,0.631315122990917,14.8981854802934,3.38651992537931e-50,8.63852854108185e-47
"ZNF460",4062.20635022186,5.54417481227058,0.379518000966352,14.6084633618265,2.48049703898184e-48,5.53646939100746e-45
"ZACN",1380.68161365291,-9.50821308656004,0.663018919282539,-14.3407869821407,1.2166788319585e-46,2.41389080260567e-43
"ALMS1",7599.34861933596,2.38341670222832,0.173945209112791,13.7021117993704,9.86138507990111e-43,1.76084891986714e-39
"RPL4P5",263.506987950479,-6.50792970283683,0.482021696362433,-13.5013211063917,1.53596906349702e-41,2.49329669070934e-38
"PTMAP2",184.029832857296,-5.04801354913761,0.378206468594155,-13.3472427584376,1.22914807106271e-40,1.82897232974132e-37
"CERS6-AS1",556.191519872428,-8.15973542215325,0.614755572239623,-13.2731377975582,3.31407594162314e-40,4.55201077027868e-37
"FTH1P2",1257.33563153212,-6.19529296056415,0.471321265299299,-13.1445224662842,1.82956896624479e-39,2.33348453294764e-36
"ZNF808",1404.71894287772,2.30253357319589,0.177832934273279,12.9477342462198,2.41991333925741e-38,2.88066483905203e-35
"SCARNA10",4052.03601338273,9.01554582088763,0.698173745983425,12.9130404469573,3.79995011533375e-38,4.24074432871246e-35
"HIST1H1E",2804.03118721743,8.63766353652685,0.671591809393061,12.8614783797512,7.41448781596891e-38,7.78782908482005e-35
"HIST1H3B",3056.52124757738,10.1706013955468,0.80356466369707,12.6568549552111,1.02525006082404e-36,1.01704806033745e-33
"HIST1H3I",603.292495048964,9.19005880494436,0.727630112626091,12.6301243522983,1.44050416419216e-36,1.35377065030606e-33
"MIR181A1HG",217.459254398711,4.93692063995357,0.391433554022715,12.6124104313936,1.80390129254743e-36,1.61052307398635e-33
"CXCR5",329.098942272202,-7.06747295727268,0.565903582266437,-12.4888288018385,8.59089763354943e-36,7.30471753069803e-33
"HIST1H3C",1885.70451510758,8.45400242333674,0.677729059435946,12.4740149557299,1.03477923008922e-35,8.3986445147605e-33
"ZNF652",4407.82137268538,1.50676090819083,0.120974270297468,12.4552179937585,1.30993069565644e-35,9.75576046742489e-33
"RBM15",2423.6055040321,2.36012848939229,0.18949036478869,12.4551371887652,1.31125812734206e-35,9.75576046742489e-33
"HIST1H2AB",801.051844800703,9.00978873086061,0.72505241659158,12.4263963882984,1.87916204188221e-35,1.34217269679395e-32
"ZNF805",749.915826218617,2.99314112640649,0.253618276219687,11.8017564468177,3.82248393321175e-32,2.62516435043958e-29
"TCEAL9",2258.92847299133,-3.35470666317041,0.285296286472298,-11.7586762332293,6.37255693541878e-32,4.21438431995695e-29
"HIST1H3F",1584.07968982663,8.55368763474581,0.729538990227964,11.7247847604046,9.51425610093472e-32,6.05775381127282e-29
