"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"MALAT1",409561.193644153,4.89355584876862,0.111948203050636,43.7126788587683,0,0
"HERC1",7958.83321716735,2.05456325957077,0.0514840594617268,39.9067843727072,0,0
"ASH1L",6437.34783089574,2.24708040002506,0.0517862336919064,43.3914621672179,0,0
"BIRC6",9069.12285144463,2.33982290855161,0.0586394214295794,39.9018757605159,0,0
"WDFY3",5414.6390755631,1.90079396220827,0.0482805874363084,39.3697356047251,0,0
"CEP350",4001.96559923272,1.9889174242885,0.052755192994918,37.7008842424308,0,0
"TNRC6B",8312.8425319582,2.84181903275682,0.0636399520488553,44.6546381834983,0,0
"VPS13B",2849.43299731934,2.18859520994758,0.0558733292830048,39.1706604570151,0,0
"MGA",4939.280870182,2.36961211952711,0.0537169104797392,44.112963652682,0,0
"GDAP2",1218.73666247539,2.26539838388359,0.0585667143007617,38.6806466937846,0,0
"AC009948.5",285.160328253116,8.06419686195987,0.153759751579322,52.4467344615842,0,0
"ANKRD36C",2696.48260397624,4.37370737165203,0.0990675097507736,44.1487565666591,0,0
"MT-TS1",20.2090984544003,8.96483427944884,0.228662295015988,39.2055641653646,0,0
"MFSD4B",869.634440795996,2.93250480439058,0.0730325759795726,40.1533803930291,0,0
"ZBTB20",11258.3480058167,7.37977564330394,0.127369349267619,57.9399650366281,0,0
"AF131215.2",195.67770189509,6.83395946386365,0.149372230289867,45.7512045619315,0,0
"ZNF483",1453.1025583331,5.23831654798032,0.127346454590451,41.1343728792991,0,0
"ZNF460",2105.95665563533,5.58294795939866,0.103958738741197,53.7034983975448,0,0
"ZNF805",328.287110652803,3.35143544303122,0.0744204752600968,45.033781782743,0,0
"HIST4H4",322.771015392013,4.20572421130395,0.111369292036982,37.763768938276,0,0
"CEP295NL",396.079353601707,5.45432111750531,0.137499851526493,39.6678327791095,0,0
"TMPPE",264.098186727643,4.33982277490451,0.110489956470937,39.2779842939485,0,0
"HIST1H4E",3567.79723521601,6.14539465126772,0.155076648778416,39.6281109997977,0,0
"SCARNA12",999.313908136575,7.47956499389784,0.116789306546572,64.0432349079427,0,0
"SPDYE3",101.062729079006,-7.05986165218322,0.163434528776821,-43.1968795395975,0,0
"SNORA61",41.2067587124024,8.43930371929049,0.212514405346665,39.7116783943369,0,0
"SMG1P1",3206.53234077184,4.6875180330903,0.110573064350605,42.3929467869963,0,0
"HIST1H1E",2690.19549934845,7.68237513533593,0.199045952186759,38.5959877653166,0,0
"AC000123.3",651.018467993022,3.78605816884081,0.0962649159819066,39.3295743337315,0,0
"POU5F2",406.825775915649,6.51911806584321,0.119895319899371,54.3734156705597,0,0
"SNORA48",713.660460581489,10.7210985418144,0.184973423837245,57.9602102799791,0,0
"SNORD89",60.6581348626717,9.72296444283673,0.23491230745677,41.3897617715325,0,0
"NRG1-IT1",152.322853072231,7.19579709416889,0.18925739456953,38.0212203097051,0,0
"GPR52",60.3269721882447,6.32581458839277,0.132911128589681,47.5943185158077,0,0
"SCARNA13",1956.54567203124,6.94351460274378,0.152162751239512,45.6321573195949,0,0
"ZACN",2050.25681105938,-7.50064403473443,0.119844665076912,-62.5863823802321,0,0
"TMEM262",77.8731945894463,-5.84336315474521,0.149921259826208,-38.9762143242324,0,0
"RN7SKP80",85.6237952029973,4.84409764604011,0.119741570433418,40.4546025954592,0,0
"AC092171.2",266.12878328397,-6.75439025717495,0.149115678569148,-45.2963117090522,0,0
"SNORD94",141.913245060356,7.37818135431652,0.187707402174362,39.3068215150242,0,0
"AL133243.4",148.045262271915,6.59714682100224,0.11814188794222,55.8408785902314,0,0
"MKRN5P",161.410509921747,5.87391770824432,0.144364344599673,40.6881472328427,0,0
"SNORD17",2137.22355738216,8.8343897039925,0.194299859349473,45.4678131706864,0,0
"DANT2",358.565030442563,5.68275242943678,0.141270846397765,40.2259388567427,0,0
"ERI3-IT1",32.1433740765195,5.02912882447513,0.127938386274376,39.3089906081017,0,0
"SCARNA6",340.405115048181,7.52979417414803,0.171715879395047,43.8503078496607,0,0
"NSRP1P1",69.7368250099239,5.35919938748776,0.105406779675571,50.8430236079947,0,0
"AC012066.1",65.983380034921,6.22170498816601,0.157249256754472,39.5658785076519,0,0
"SND1-IT1",185.786817653048,5.53791141371182,0.10535754686872,52.5630254148979,0,0
"RPS27AP12",44.8626589624967,5.942644689995,0.135484654877776,43.8621236874096,0,0
"HDAC1P2",154.472011866854,6.1938716277208,0.147400604094777,42.0206665078402,0,0
"EEF1A1P3",110.836945408853,6.71630269597243,0.115340750938209,58.230093365445,0,0
"SCARNA7",2446.53252209664,8.77711781600215,0.166665878984627,52.6629557859994,0,0
"PHBP19",58.8992590869301,4.73698020912991,0.125592466753439,37.7170727797668,0,0
"SNORA68",104.584084538939,10.6856953035795,0.216005971478576,49.4694439715492,0,0
"KRT18P31",129.239050084997,7.18485089332002,0.121659815568654,59.0568945032268,0,0
"TAS2R3",119.658199899143,6.73126821062263,0.157865833273834,42.6391706870895,0,0
"TYRO3P",75.2108842077764,6.15537322530353,0.134944544455991,45.6140946647231,0,0
"RPS3P2",33.1641290089983,5.53378300571652,0.129628489524662,42.6895586456996,0,0
"SNORD33",77.7198968345267,10.4125385553325,0.220777475421975,47.1630474776962,0,0
"MTCO1P11",42.4835273888619,6.83732897899165,0.163077892170421,41.9267681719019,0,0
"FOXP1-IT1",119.731363541846,5.88990543649001,0.131753978988999,44.7038145009782,0,0
"AC018442.1",27.6981538694235,6.24093133916569,0.157859548552425,39.5347091537707,0,0
"KRT8P15",112.789636134571,5.8938139377165,0.145369322736594,40.5437256414543,0,0
"TAS2R30",204.682494224649,6.03837828466053,0.133228381442021,45.3235130480689,0,0
"HIST1H1B",1608.43649068615,8.93848597607058,0.227789595897097,39.2400976035294,0,0
"TAS2R13",98.148607127075,6.02468035136534,0.137160005369877,43.9244686169172,0,0
"HIST1H4D",763.503721962219,8.40020135200424,0.178643022556636,47.0222751036419,0,0
"NDUFA9P1",132.283823557615,6.76430828941423,0.131101738462125,51.5958702665748,0,0
"HIST1H4C",1460.66781619061,8.09051468393485,0.195661111007986,41.3496307071701,0,0
"SCARNA5",1185.38326705849,9.04870816493925,0.194165052789199,46.6031761892972,0,0
"RN7SL4P",1363.70149509698,9.23705058570117,0.182596159776244,50.5873212066473,0,0
"ZNF101P2",57.9495833809883,5.77359888496176,0.140463193523052,41.1039984222931,0,0
"TNPO1P1",77.843181663141,4.99306330223852,0.120084197396947,41.5796866737893,0,0
"CERS6-AS1",530.068844145368,-8.13577488122227,0.158672224132279,-51.2740961798063,0,0
"RN7SL648P",92.8871184617209,7.67492797465061,0.143832609422044,53.3601386048018,0,0
"HIST1H4J",2378.70787766623,5.09254585253229,0.133024521593947,38.2827601370906,0,0
"HIST1H4B",979.340161885868,8.84932512597099,0.195024021411104,45.375564824996,0,0
"SMARCE1P1",27.205386090819,5.42866959808293,0.135773581169354,39.9832541156266,0,0
"AKT3-IT1",38.0675912670311,5.87320493475832,0.140836019492206,41.7024349021972,0,0
"RNY1",77.0877069462083,10.2677297672388,0.227850022399854,45.063545129787,0,0
"POU5F1P5",27.9050785797143,7.60691813847973,0.192921451126067,39.430131248126,0,0
"POLR3DP1",31.3749201205858,6.17972635997496,0.154267217248768,40.0585845144899,0,0
"RNU6ATAC",74.9533547751084,10.0976441574598,0.203987992810008,49.5011692519795,0,0
"RPL7P7",60.143471369179,6.82763989927257,0.166140730699999,41.0955210712372,0,0
"HIST1H3B",1372.23339912292,8.87009163721461,0.2335184519026,37.9845428271095,0,0
"AC011933.2",194.113644971494,6.30452400439138,0.146063506267967,43.1628965062988,0,0
"TPM3P7",22.9459168695235,7.1609887260557,0.190737200310659,37.5437445573931,0,0
"KLF3P1",42.6881655869144,6.39648454603148,0.149079880039622,42.9064240213465,0,0
"HIST1H4A",160.314482096201,8.10995681462371,0.210306576169951,38.5625450345879,0,0
"ARF1P2",34.3204247143431,6.7761911320428,0.166439008375741,40.712758374199,0,0
"NANOGP5",43.5734236188971,7.71992994150135,0.177495569846211,43.4936485918505,0,0
"RPL7P49",46.5554733460244,5.97498427908288,0.1460356615058,40.9145561945195,0,0
"HIST1H3I",371.47208485398,8.31417770534174,0.214177886016244,38.8190296392746,0,0
"RN7SL5P",289.434528415898,8.73842165484159,0.202781515271314,43.0927919793374,0,0
"RN7SL128P",32.8930688653185,9.50734091553221,0.232864011908898,40.8278670353395,0,0
"METTL21AP1",29.4144422690978,6.92910769358049,0.17563045827421,39.4527678266498,0,0
"SNORA54",423.261836260192,12.8418207229831,0.203220627204551,63.1915219416049,0,0
"RN7SL517P",19.7628241305669,7.58200966269308,0.20141378785762,37.6439455478233,0,0
"SNORA57",208.0952473857,8.91702609275017,0.233996797416196,38.1074706628997,0,0
"AC016831.5",163.266193144193,7.26722634749542,0.192969622227448,37.6599501186242,0,0
"RN7SKP203",629.17957461139,9.12360398163688,0.208150311614784,43.8318055392663,0,0
"RPS12P5",43.9062469222785,7.69919964900387,0.201275435311197,38.2520581167788,0,0
"RN7SKP71",328.493275454882,12.1416108816163,0.179267474625541,67.7290228301484,0,0
"RN7SKP9",168.467547946641,11.2953487578965,0.180070850065295,62.7272473795767,0,0
"RC3H1-IT1",25.1966172407338,7.62866005446234,0.202677357798662,37.6394291761026,0,0
"SNORA37",25.2705459471573,8.72255468316773,0.212745774831754,40.9998961909621,0,0
"CICP18",171.34282540202,7.03087379979235,0.157175345535753,44.7326759538951,0,0
"SNORA49",170.752361641769,10.8384362959299,0.200825623563551,53.9693894813185,0,0
"RN7SKP255",96.1399566333425,10.5128988139694,0.18519507248067,56.7666227462218,0,0
"RPPH1",87330.2843345727,10.538843882542,0.189723416532255,55.5484614138303,0,0
"RNY3",125.159123616493,11.1856555674779,0.229323283174953,48.7767984681443,0,0
"SCARNA10",8870.65848785375,10.2689858455178,0.200294243899165,51.2695005388549,0,0
"MIR3648-1",523.461072784795,13.5930197661527,0.284321894856114,47.8085578777944,0,0
"SNORA2C",52.3589592203704,8.16312500685783,0.199650455076587,40.8870843982118,0,0
"SCARNA2",13467.5258415711,10.2042282278105,0.22268715254489,45.8231564380593,0,0
"RPS12P16",24.150814100249,7.37850337601707,0.196854763452735,37.4819651127653,1.81195689534267e-307,2.82928551461669e-305
"RPSAP16",45.1216970816418,5.29545725161994,0.141448309478414,37.4374021941073,9.63024039427841e-307,1.4909734047718e-304
"SMG1P3",3049.14620454063,3.89022156337382,0.103925952577902,37.4326283943151,1.15160624745659e-306,1.76795752393147e-304
"ZNF407",1586.41230770149,2.17562331824907,0.0582661833601968,37.3393826878885,3.77027403818715e-305,5.73992803363676e-303
"PCDHGB8P",242.132319819023,4.90491425204142,0.131611051537237,37.2682551712129,5.36445387407528e-304,8.09943866326292e-302
"TLK2P2",54.1909598709499,5.10472172372272,0.137040015846364,37.2498623281367,1.06502944149432e-303,1.59483793989014e-301
"HIST1H4F",155.648538003746,9.86431657814834,0.265918225835883,37.0953008096418,3.3448935339488e-301,4.96811869688704e-299
"FLJ42393",92.4766183883986,6.43143110914788,0.173539837496438,37.0602577594317,1.22766256231116e-300,1.80872317345666e-298
"POMK",856.636573581176,4.55852279909925,0.123008172686044,37.0586986178069,1.30074215612496e-300,1.90106067601976e-298
"ADAM20",106.743477588542,4.32202349447221,0.116745488529923,37.0209037530766,5.27969414793616e-300,7.65513749116236e-298
"RPSAP6",22.1542776006235,6.71381563176413,0.181840840765573,36.9213846762813,2.09744514238044e-298,3.01718309497231e-296
"KRT18P61",28.9914656654727,6.1160033217209,0.165678874592168,36.9148048402426,2.67463516181055e-298,3.81741482586852e-296
"RMRP",10703.6901361573,8.43959490957569,0.228850181512266,36.8782530728442,1.03133124661572e-297,1.46057291042036e-295
"MIR663A",16.9552354011481,8.10102612831565,0.219793213513929,36.8574898141805,2.21867450110649e-297,3.11792034313189e-295
"SNORA7B",21.445176477615,8.04516451667196,0.219048546468296,36.727769466557,2.63270805793971e-295,3.67152240538172e-293
"AF131215.4",160.181203023974,5.77901155255279,0.157491716446405,36.6940667290233,9.08103464501853e-295,1.25682895401397e-292
"RPL17P19",51.3035943457584,7.79684930419134,0.212574410827156,36.6782119910517,1.62528583723573e-294,2.23250729026012e-292
"PRDX2P3",28.4832713438993,4.60531284782724,0.125746721885599,36.6237209111266,1.19929502046479e-293,1.6350687111098e-291
