"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"AC009948.5",285.160328253116,7.84685046841833,0.173551720909624,45.2133256143542,0,0
"MT-TS1",20.2090984544003,9.38621410731317,0.23663381279232,39.6655659499977,0,0
"ZBTB20",11258.3480058167,6.88203153548784,0.14163865836905,48.588652382997,0,0
"AF131215.2",195.67770189509,6.58044145489999,0.168277073171738,39.1048009741899,0,0
"ZNF460",2105.95665563533,5.53596243123206,0.121601230065084,45.525546314532,0,0
"ZNF805",328.287110652803,3.35634328792182,0.0843958312148573,39.7690648887283,0,0
"TMPPE",264.098186727643,4.59238966221804,0.121974997559556,37.6502541840654,0,0
"SCARNA12",999.313908136575,7.86354492292767,0.13264648485897,59.2819699013374,0,0
"SPDYE3",101.062729079006,-7.19386929721815,0.184745464806479,-38.9393553165363,0,0
"POU5F2",406.825775915649,6.23999518264718,0.134862966187893,46.2691527483798,0,0
"SNORA48",713.660460581489,10.7066528403369,0.211238361032289,50.685172844625,0,0
"GPR52",60.3269721882447,6.16404790143361,0.143424556201222,42.9776327338643,0,0
"SCARNA13",1956.54567203124,7.59294245930437,0.171352785921477,44.3117537802034,0,0
"ZACN",2050.25681105938,-7.14073740722565,0.12782280797129,-55.8643447171771,0,0
"RN7SKP80",85.6237952029973,5.08245307963956,0.128920742723148,39.4230825256251,0,0
"AC092171.2",266.12878328397,-6.45958969552308,0.163687816675259,-39.462861847185,0,0
"AL133243.4",148.045262271915,6.3936585165098,0.129824771194601,49.2483711519587,0,0
"SNORD17",2137.22355738216,9.21717646919332,0.225933951429644,40.7958892891914,0,0
"SCARNA6",340.405115048181,8.10572438693936,0.194638902657617,41.6449346778218,0,0
"NSRP1P1",69.7368250099239,5.1443721663102,0.114310775229131,45.0033879658196,0,0
"AC012066.1",65.983380034921,6.68196303812398,0.166569172505691,40.1152442412218,0,0
"SND1-IT1",185.786817653048,5.51622240047778,0.119535554515763,46.1471268763834,0,0
"RPS27AP12",44.8626589624967,5.9864116462299,0.146879183251322,40.7573865384768,0,0
"EEF1A1P3",110.836945408853,6.67440351687856,0.126589568573088,52.7247512738385,0,0
"SCARNA7",2446.53252209664,9.21140381865534,0.193796649999001,47.5312850800198,0,0
"SNORA68",104.584084538939,11.1153688714446,0.225484119425792,49.295573008647,0,0
"KRT18P31",129.239050084997,7.31185706543083,0.132321534984831,55.2582545711024,0,0
"TYRO3P",75.2108842077764,6.62963451897187,0.135816038970326,48.813340230165,0,0
"RPS3P2",33.1641290089983,5.52316461158476,0.138869686991844,39.7722838671708,0,0
"SNORD33",77.7198968345267,10.4932184849992,0.240249282017065,43.6763781223448,0,0
"MTCO1P11",42.4835273888619,6.76870336064097,0.174713208469488,38.7417953109314,0,0
"FOXP1-IT1",119.731363541846,5.43399058337638,0.140579809039736,38.6541326275412,0,0
"AC018442.1",27.6981538694235,6.48185571386102,0.1624178630371,39.9085149419827,0,0
"TAS2R30",204.682494224649,5.58448469486124,0.145487103950798,38.3847402498976,0,0
