"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"TNRC6B",8312.8425319582,2.52118104286167,0.065928226103722,38.2412995443744,0,0
"MGA",4939.280870182,2.29257781593005,0.048999615843642,46.7876691777681,0,0
"AC009948.5",285.160328253116,8.11928435538431,0.180943327916962,44.8719742742346,0,0
"ANKRD36C",2696.48260397624,3.91403123972062,0.097593696323244,40.1053693750548,0,0
"ZBTB20",11258.3480058167,6.79876299162226,0.144932202012582,46.9099544284303,0,0
"AF131215.2",195.67770189509,6.88339131454727,0.165600673655781,41.5662035823306,0,0
"ZNF460",2105.95665563533,5.55738660039707,0.126926855550901,43.7841666862094,0,0
"HIST1H4E",3567.79723521601,6.78467706946737,0.179574852533272,37.7818885760204,0,0
"SCARNA12",999.313908136575,7.9842863257692,0.132212839600887,60.3896440759573,0,0
"SPDYE3",101.062729079006,-7.03937258414449,0.178316491934644,-39.4768453987113,0,0
"POU5F2",406.825775915649,6.30984784342783,0.13997789228218,45.0774600228148,0,0
"SNORA48",713.660460581489,10.6156549660944,0.225671537705352,47.0402917179334,0,0
"GPR52",60.3269721882447,6.07847651754133,0.154693999250622,39.2935507969737,0,0
"SCARNA13",1956.54567203124,7.86673194353203,0.164786518306321,47.7389292788419,0,0
"ZACN",2050.25681105938,-6.75103059683981,0.114255015242158,-59.0873895778784,0,0
"RN7SKP80",85.6237952029973,5.08832851218232,0.127010758852309,40.0621849531592,0,0
"AC092171.2",266.12878328397,-6.22766233833259,0.159799797947131,-38.9716533959135,0,0
"AL133243.4",148.045262271915,6.35718757093393,0.128074673498354,49.6365705825174,0,0
"SNORD17",2137.22355738216,9.04212174609914,0.23624265879961,38.2747205438837,0,0
"DANT2",358.565030442563,5.90129860674483,0.149948589167917,39.3554793645732,0,0
"SCARNA6",340.405115048181,7.99325536290432,0.196817541294936,40.6125150751998,0,0
"NSRP1P1",69.7368250099239,5.17958243186601,0.119715517062645,43.2657566784397,0,0
"SND1-IT1",185.786817653048,5.62919366109556,0.117884816632231,47.7516428486046,0,0
"RPS27AP12",44.8626589624967,6.0110828705708,0.149121717591753,40.3099090303344,0,0
"EEF1A1P3",110.836945408853,6.50621228116449,0.121260570251317,53.6548052485659,0,0
"SCARNA7",2446.53252209664,9.12010263882764,0.209455019618632,43.5420581250962,0,0
"SNORA68",104.584084538939,11.0996293856426,0.232330034750767,47.7752667559738,0,0
"KRT18P31",129.239050084997,7.17535857954231,0.127072692952951,56.4665658120505,0,0
"TAS2R3",119.658199899143,6.60112689683768,0.154731863942289,42.6617163954008,0,0
"TYRO3P",75.2108842077764,6.2467324559921,0.127498957015742,48.9943808341964,0,0
"SNORD33",77.7198968345267,10.3001552726129,0.250610075726899,41.1003238506558,0,0
"FOXP1-IT1",119.731363541846,5.50430431819007,0.129127540581087,42.6268810930662,0,0
"TAS2R30",204.682494224649,5.81248655178556,0.13195035705276,44.050555690891,0,0
"HIST1H1B",1608.43649068615,9.29776978011268,0.239084641937301,38.8890298631185,0,0
"TAS2R13",98.148607127075,5.65369705500334,0.141590478608196,39.9299240356975,0,0
"HIST1H4D",763.503721962219,9.36694638311308,0.179146986568575,52.2863742367641,0,0
"NDUFA9P1",132.283823557615,6.79548484480002,0.146741924082332,46.3090891529221,0,0
"HIST1H4C",1460.66781619061,9.22101054264916,0.206738509735362,44.6022879552175,0,0
"SCARNA5",1185.38326705849,9.15844836169107,0.239576250084858,38.2276972715248,0,0
"RN7SL4P",1363.70149509698,9.55054799949323,0.214882181759748,44.4455092613092,0,0
"HIST1H2BL",493.755274732629,8.16905173542528,0.205012834430349,39.846538184421,0,0
"ZNF101P2",57.9495833809883,6.19641886930386,0.162127270431215,38.2194732127609,0,0
"TNPO1P1",77.843181663141,4.74424916300329,0.124955054191037,37.9676451962486,0,0
"CERS6-AS1",530.068844145368,-8.05637434162849,0.168586764395469,-47.7877036819448,0,0
"RN7SL648P",92.8871184617209,7.92799550848496,0.166963881191785,47.4832966980348,0,0
"HIST1H4B",979.340161885868,9.86358255803837,0.204480299290614,48.2373245356999,0,0
"HIST1H2AB",274.190231952715,8.22263416130296,0.218781512804963,37.5837704743965,0,0
"RNU6ATAC",74.9533547751084,10.2070738405743,0.226893078130072,44.986272497581,0,0
"RPL7P7",60.143471369179,6.58146667594253,0.165288399653722,39.8180797305236,0,0
"HIST1H3B",1372.23339912292,9.77893458095344,0.220947010923786,44.2591847704453,0,0
"KLF3P1",42.6881655869144,6.46385428964123,0.161289991111571,40.0759789562509,0,0
"HIST1H4A",160.314482096201,8.67161416364125,0.220264908899103,39.3690225419132,0,0
"NANOGP5",43.5734236188971,7.76522013849675,0.193235788496308,40.1852068859652,0,0
