"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"MGA",4939.280870182,2.24293889977164,0.0485109726379753,46.2357025184818,0,0
"AC009948.5",285.160328253116,7.93365471821959,0.170494034410909,46.533327372022,0,0
"ANKRD36C",2696.48260397624,3.80013963972096,0.101127396465741,37.5777462144822,0,0
"MT-TS1",20.2090984544003,9.28209102792501,0.231755641359562,40.0511977765585,0,0
"ZBTB20",11258.3480058167,6.77966570363676,0.136281272980489,49.7475959489122,0,0
"AF131215.2",195.67770189509,6.71337055652006,0.154678534945703,43.4020826411155,0,0
"ZNF460",2105.95665563533,5.61993094201887,0.119041443725417,47.2098688166276,0,0
"ZNF805",328.287110652803,3.36422657158734,0.0847271813844444,39.7065795960137,0,0
"SCARNA12",999.313908136575,7.97117639339085,0.126365418807831,63.0803622430356,0,0
"SPDYE3",101.062729079006,-7.24211011257657,0.182358738387423,-39.713534852334,0,0
"HIST2H2AC",490.549555535571,6.02789237472888,0.153088005363363,39.3753407422177,0,0
"POU5F2",406.825775915649,6.35662127535631,0.132089215392157,48.1236962191371,0,0
"SNORA48",713.660460581489,10.7119860551604,0.211989750592318,50.5306790787298,0,0
"SNORD89",60.6581348626717,9.18749029467553,0.242169183417577,37.9383130628696,0,0
"GPR52",60.3269721882447,6.15795240054047,0.143943079140233,42.7804687611359,0,0
"SCARNA13",1956.54567203124,8.05767921593626,0.156489789451454,51.490127529604,0,0
"ZACN",2050.25681105938,-7.16048601803358,0.127955390880232,-55.9607998441887,0,0
"RN7SKP80",85.6237952029973,5.2262930410134,0.122689318757405,42.597783523009,0,0
"AC092171.2",266.12878328397,-6.48200461413964,0.16478741870859,-39.335555256208,0,0
"AL133243.4",148.045262271915,6.47016527865657,0.122285247342342,52.9104321189547,0,0
"SNORD17",2137.22355738216,9.26804683010622,0.225905145643221,41.0262758898974,0,0
"DANT2",358.565030442563,5.72512795380174,0.14479523866725,39.5394766188306,0,0
"SCARNA6",340.405115048181,7.96289968443544,0.187841400013555,42.3916116674005,0,0
"NSRP1P1",69.7368250099239,5.13535818701371,0.114532477323461,44.8375719012041,0,0
"AC012066.1",65.983380034921,6.66542643860823,0.167009309928307,39.9105082313647,0,0
"SND1-IT1",185.786817653048,5.50235344302942,0.119099396052312,46.1996754426244,0,0
"RPS27AP12",44.8626589624967,6.00067945325062,0.145423488571298,41.2634816576321,0,0
"EEF1A1P3",110.836945408853,6.6976160755435,0.126127626111803,53.1018959288627,0,0
"SCARNA7",2446.53252209664,9.21478810284004,0.194684399741397,47.3319285730148,0,0
"SNORA68",104.584084538939,11.1268751757041,0.216568204727275,51.3781567784442,0,0
"KRT18P31",129.239050084997,7.32692272559541,0.132483236625177,55.3045269140336,0,0
"TAS2R3",119.658199899143,6.35304693329122,0.167905473498058,37.8370448618205,0,0
"TYRO3P",75.2108842077764,6.68862989039441,0.134387575943714,49.7711923399515,0,0
"RPS3P2",33.1641290089983,5.52887916216936,0.139620306044932,39.5993915125074,0,0
"SNORD33",77.7198968345267,10.4765865979049,0.240553431147896,43.5520148181287,0,0
"MTCO1P11",42.4835273888619,6.69956385819399,0.170226113281287,39.356851478618,0,0
"FOXP1-IT1",119.731363541846,5.55038317691648,0.123466532751904,44.9545561311707,0,0
"AC018442.1",27.6981538694235,6.46753757612347,0.162598486329957,39.776124133155,0,0
"TAS2R30",204.682494224649,5.75193590174259,0.127208916222629,45.2164523725373,0,0
"HIST1H1B",1608.43649068615,9.37491062447217,0.225446643152655,41.583722398227,0,0
"TAS2R13",98.148607127075,5.40795967824687,0.138252462566005,39.1165522687522,0,0
"HIST1H4D",763.503721962219,8.89197340366117,0.18126443615669,49.0552564650612,0,0
"NDUFA9P1",132.283823557615,6.79541268614217,0.149433326023838,45.4745461869608,0,0
"HIST1H4C",1460.66781619061,8.9529141971255,0.201200330680218,44.4975123393559,0,0
"SCARNA5",1185.38326705849,9.18856122819184,0.225097669755472,40.820330295616,0,0
"HIST1H2AL",312.254505704516,8.253672012962,0.215949330001845,38.2204103753944,0,0
"RN7SL4P",1363.70149509698,9.79025879589654,0.203873747114037,48.0211843578877,0,0
"HIST1H2BL",493.755274732629,7.83774659935796,0.205017877957892,38.229576256602,0,0
"ZNF101P2",57.9495833809883,5.94871667840986,0.151483259393422,39.2697958984383,0,0
"CERS6-AS1",530.068844145368,-8.46868163536496,0.181010393930443,-46.7856096629414,0,0
"RN7SL648P",92.8871184617209,7.94863155084634,0.155118380709851,51.2423577043023,0,0
"HIST1H4B",979.340161885868,9.61618468113299,0.196067977671234,49.0451566612136,0,0
"AKT3-IT1",38.0675912670311,5.81805627795786,0.152086866092015,38.2548238875395,0,0
"RNY1",77.0877069462083,9.62953828882742,0.240212992909816,40.087499731718,0,0
"HIST1H2AB",274.190231952715,8.28471218903049,0.217931402988488,38.0152289914277,0,0
"POU5F1P5",27.9050785797143,7.78066533794517,0.197361995231767,39.4233212367364,0,0
"POLR3DP1",31.3749201205858,6.49861489293624,0.162785064009014,39.9214444672663,0,0
"RNU6ATAC",74.9533547751084,10.122464936344,0.216750425789046,46.701015232126,0,0
"HIST1H3B",1372.23339912292,9.41989870835463,0.230470305035145,40.8725050583769,0,0
"AC011933.2",194.113644971494,6.46271188092447,0.168141696270535,38.4361049297739,0,0
"KLF3P1",42.6881655869144,6.5317982005529,0.154972535599892,42.1481017605383,0,0
"HIST1H4A",160.314482096201,8.51109066596502,0.211805276720957,40.183562929728,0,0
"ARF1P2",34.3204247143431,7.07022327671782,0.180411158139508,39.1895010798088,0,0
"NANOGP5",43.5734236188971,7.94286887194593,0.183784597298999,43.2183599098007,0,0
"RPL7P49",46.5554733460244,5.87433925612111,0.156189049921993,37.6104423392996,0,0
"HIST1H3I",371.47208485398,8.85057604389092,0.205192410316949,43.133057554224,0,0
"HIST1H3F",450.105510446792,8.22486540788885,0.21064309971495,39.046450697977,0,0
"RN7SL5P",289.434528415898,9.65426814380193,0.212903441643803,45.3457589471661,0,0
"RN7SL128P",32.8930688653185,9.85761458820132,0.24244460873599,40.6592443510912,0,0
"METTL21AP1",29.4144422690978,6.94931805150781,0.18288638990033,37.998005512029,0,0
"SNORA54",423.261836260192,12.553595691858,0.214954114368085,58.401281263039,0,0
"SNORA57",208.0952473857,9.61718942105642,0.25347563750477,37.9412771804369,0,0
"RN7SKP203",629.17957461139,10.1865117225567,0.228476691298208,44.584467958971,0,0
"RN7SKP71",328.493275454882,12.4125981014192,0.182689141822449,67.9438196358858,0,0
"RN7SKP9",168.467547946641,11.531229967762,0.18309636679034,62.9790212110881,0,0
"RC3H1-IT1",25.1966172407338,7.890095818319,0.208686004352233,37.808456982106,0,0
"SNORA37",25.2705459471573,8.84570071333878,0.225162103340784,39.2859214854231,0,0
"CICP18",171.34282540202,7.3623933323089,0.177127237942024,41.5655628002211,0,0
"SNORA49",170.752361641769,10.7715167606176,0.215376633859331,50.0124668475078,0,0
"RN7SKP255",96.1399566333425,10.8073250170253,0.187473481847182,57.6472198123191,0,0
"RPPH1",87330.2843345727,11.1335608365765,0.219623496095106,50.6938512250766,0,0
"RNY3",125.159123616493,10.3548631459912,0.236726075897401,43.7419625477976,0,0
"SCARNA10",8870.65848785375,10.6874942224406,0.23221712849079,46.0237119109174,0,0
"MIR3648-1",523.461072784795,14.4473653891659,0.297573355407544,48.5506014790179,0,0
"SNORA2C",52.3589592203704,8.44581516937427,0.207311679268353,40.7396978268728,0,0
"HIST1H2AM",427.380981236712,7.61340226610039,0.200077763687413,38.0522159273782,0,0
"SCARNA2",13467.5258415711,11.0555038201354,0.256321696035404,43.1313618438619,0,0
"RMRP",10703.6901361573,9.72196494121352,0.256849855424938,37.8507705411369,0,0
"SMARCE1P1",27.205386090819,5.49401783566523,0.146579565329902,37.481471740621,1.84580038978188e-307,3.7888682383062e-305
"SNORA61",41.2067587124024,8.44657692623012,0.225408526681512,37.4723044002882,2.6031458414459e-307,5.28409681970836e-305
