"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"MGA",4939.280870182,2.32442055668848,0.0498245182768078,46.652143103016,0,0
"AC009948.5",285.160328253116,8.22419073982995,0.183234331544077,44.8834597235488,0,0
"ANKRD36C",2696.48260397624,4.01939495963665,0.102198048641261,39.3294687430448,0,0
"ZBTB20",11258.3480058167,6.69535629881215,0.144359714437136,46.379672645638,0,0
"AF131215.2",195.67770189509,6.92741970807628,0.164801483707938,42.0349353186231,0,0
"ZNF460",2105.95665563533,5.5368021559132,0.125621647766477,44.075223135154,0,0
"HIST1H4E",3567.79723521601,6.8472437083105,0.178432349142877,38.3744525093243,0,0
"SCARNA12",999.313908136575,8.05304961395247,0.134770191168354,59.7539377523972,0,0
"SPDYE3",101.062729079006,-7.02419486959427,0.173956699079115,-40.3789845793734,0,0
"POU5F2",406.825775915649,6.40813824368348,0.141885841771413,45.1640428930702,0,0
"SNORA48",713.660460581489,10.6801820283331,0.231714531343124,46.0919820885892,0,0
"GPR52",60.3269721882447,6.13400044432609,0.156350956162277,39.23225412168,0,0
"SCARNA13",1956.54567203124,7.94100065177115,0.165907949180423,47.8638949549994,0,0
"ZACN",2050.25681105938,-6.73437766158707,0.113927015644091,-59.1113321411428,0,0
"RN7SKP80",85.6237952029973,5.1417795461247,0.129674169018176,39.6515326456728,0,0
"AC092171.2",266.12878328397,-6.18047066297611,0.158048212690827,-39.1049702983122,0,0
"AL133243.4",148.045262271915,6.43109185284861,0.13292746599541,48.3804592579134,0,0
"SNORD17",2137.22355738216,9.16932250758312,0.239410721203195,38.2995484141282,0,0
"DANT2",358.565030442563,5.98085009130562,0.150103314119266,39.8448903436835,0,0
"SCARNA6",340.405115048181,8.09297932966883,0.200840501886573,40.2955542017088,0,0
"NSRP1P1",69.7368250099239,5.2421622589845,0.124191535641435,42.2103022714821,0,0
"SND1-IT1",185.786817653048,5.73851583112751,0.123799321272106,46.3533706983293,0,0
"RPS27AP12",44.8626589624967,6.10114866213158,0.158414923469301,38.5137241398467,0,0
"EEF1A1P3",110.836945408853,6.64800245505982,0.13731110765425,48.415620328397,0,0
"SCARNA7",2446.53252209664,9.14784296488625,0.207491559465327,44.0877835631426,0,0
"SNORA68",104.584084538939,11.1348780256208,0.23210690614326,47.9730578061654,0,0
"KRT18P31",129.239050084997,7.31979434345719,0.144254971776459,50.7420593780304,0,0
"TAS2R3",119.658199899143,6.83378902620398,0.176488632726594,38.7208451934153,0,0
"TYRO3P",75.2108842077764,6.36878023215849,0.136576131853082,46.6317221446096,0,0
"SNORD33",77.7198968345267,10.5407318630094,0.260178266311617,40.5134987346895,0,0
"FOXP1-IT1",119.731363541846,5.58409102261614,0.133842936298551,41.721223226605,0,0
"TAS2R30",204.682494224649,5.9146762427592,0.135876597488416,43.5297641542978,0,0
"HIST1H1B",1608.43649068615,9.42186290132513,0.240753642690594,39.1348716307221,0,0
"TAS2R13",98.148607127075,5.73305940304726,0.145338783904948,39.4461770561993,0,0
"HIST1H4D",763.503721962219,9.45245557323082,0.181145175219589,52.1816579534746,0,0
"NDUFA9P1",132.283823557615,6.99414049028451,0.1616062499204,43.2788985186496,0,0
"HIST1H4C",1460.66781619061,9.32032422979198,0.208149626315761,44.7770404144427,0,0
"SCARNA5",1185.38326705849,9.23571033500347,0.240615097116557,38.3837524979972,0,0
"RN7SL4P",1363.70149509698,9.54886629281206,0.212673057811847,44.899275870007,0,0
"HIST1H2BL",493.755274732629,8.31621703534319,0.209713563689474,39.6551223918789,0,0
"ZNF101P2",57.9495833809883,6.22782007423367,0.162103805702497,38.4187160026542,0,0
"CERS6-AS1",530.068844145368,-8.08169271741893,0.167659647647844,-48.2029685186616,0,0
"RN7SL648P",92.8871184617209,7.98793374489365,0.169436450781851,47.1441281261143,0,0
"HIST1H4B",979.340161885868,9.94388343631075,0.205761970813445,48.3271199094725,0,0
"RNU6ATAC",74.9533547751084,10.3148251460127,0.230845141436003,44.6828773689927,0,0
"HIST1H3B",1372.23339912292,10.0228776532224,0.235894355947688,42.4888404512954,0,0
"KLF3P1",42.6881655869144,6.57401409170523,0.169566289412553,38.7695815865306,0,0
"HIST1H4A",160.314482096201,8.77158639915892,0.228242391735878,38.4310133295019,0,0
"NANOGP5",43.5734236188971,7.81808947708903,0.194061372119925,40.2866855556275,0,0
"RPL7P49",46.5554733460244,6.25983783151277,0.165559199924138,37.810268679609,0,0
"HIST1H3I",371.47208485398,9.0565518864329,0.21965448975682,41.2308981093872,0,0
"HIST1H3F",450.105510446792,8.54351806124385,0.222396743834325,38.4156616411991,0,0
"RN7SL5P",289.434528415898,9.33478521188487,0.222510134410808,41.9521800056557,0,0
"SNORA54",423.261836260192,12.6352930728896,0.230257880077917,54.874530542077,0,0
"RN7SKP203",629.17957461139,10.1144592620118,0.245540008240617,41.1927137026898,0,0
"RN7SKP71",328.493275454882,12.2128813435788,0.188329330504989,64.8485358644404,0,0
