"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SCARNA13",4876.87633862014,10.0243273350152,0.42092756859118,23.814851017162,2.34366490533576e-125,4.38171590701575e-121
"RPPH1",292379.876737638,13.6671740263669,0.631416316935942,21.6452658250729,6.73543312151419e-104,6.29628288199146e-100
"SNORD3A",44972.1351489617,10.8118032976389,0.512065709107934,21.1140935730183,5.90315939317092e-99,3.67884893382412e-95
"AC092171.2",412.143419921093,-5.69358578196704,0.274117112315927,-20.770632427373,7.98006950540059e-96,3.72988448682424e-92
"HIST2H2AC",920.897653752333,7.32067887286745,0.364569167136407,20.0803565764198,1.09605230785031e-89,4.09835878951387e-86
"HIST1H4C",893.703817881968,9.3024249529878,0.463786781870882,20.0575465205422,1.73432767149443e-89,5.40416502437666e-86
"SNORD17",8169.79214177808,11.6700811308357,0.58295761422071,20.0187472402021,3.78108971416814e-89,1.00987504708697e-85
"MT-ND6",101013.898747184,-5.87121866330033,0.294095921014059,-19.9636181387897,1.14141319412618e-88,2.66748263467287e-85
"AC021224.1",403.359816990243,-5.49464534472238,0.276005032759392,-19.9077722959941,3.48469393795158e-88,7.23887087377142e-85
"SCARNA10",10355.4039059323,12.5662674475081,0.647994117956358,19.3925640670004,8.91784741183841e-84,1.66728075211731e-80
"SCARNA6",1119.13354018855,10.9926592293742,0.573955136877641,19.1524712004063,9.23010256658394e-82,1.56878179622594e-78
"RN7SKP203",1891.10563384651,12.3518504117812,0.645382066608075,19.138818772419,1.19958882379113e-81,1.86895938746658e-78
"ZNF460",2514.44443934738,5.700596548359,0.298053444988383,19.1260884388744,1.53143186839682e-81,2.20243463165745e-78
"SPDYE3",147.994229549673,-6.55794098921142,0.345959244515011,-18.9558194879423,3.95347511189437e-80,5.27958362085551e-77
"SCARNA2",20302.3486442485,10.8637873875062,0.575528485463417,18.8761940753613,1.79031384726918e-79,2.23144717923631e-76
"SCARNA5",3078.16150515896,12.1489408469537,0.654838036621051,18.5525888350072,7.7717140155649e-77,9.08124782718759e-74
"ZACN",1269.34483572422,-5.65639279642455,0.304966522802904,-18.5475859593946,8.5297722753833e-77,9.38074249768037e-74
"RNU1-28P",22649.9340718232,12.8315324713955,0.694823518699553,18.4673260562786,3.78367541677504e-76,3.92997753289034e-73
"SCARNA7",3529.70265008824,10.4419537646667,0.568484292627035,18.3680602966411,2.36721810298865e-75,2.32934261334083e-72
"HIST1H1E",4166.00235263506,9.26580326140741,0.50508183210639,18.3451525523406,3.60912205854312e-75,3.37380730032611e-72
"RNU1-3",22562.1438375759,12.632490884566,0.690242037772977,18.301538001545,8.04455383277419e-75,7.16195135512125e-72
"RNU1-1",17782.105000523,12.4696541239927,0.689166027277359,18.0938317189774,3.56421807779895e-73,3.0289373264786e-70
"RNVU1-18",37469.4026246254,12.8186819381989,0.71038903432655,18.0445943261935,8.7000965928684e-73,7.07204373479425e-70
"U1",18373.4755108064,12.3795869338,0.687960947259244,17.994607082159,2.14739704918638e-72,1.67282230131619e-69
"ATP6V1C2",145.460076726512,-5.02037071099234,0.280537908189269,-17.8955163079254,1.27806796308312e-71,9.55790345512083e-69
"SNHG22",2126.8163488932,6.68943378894072,0.374938220656966,17.8414293886057,3.36964858534073e-71,2.42303653659732e-68
