"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SCARNA13",4876.87633862014,10.1177381829928,0.394105493934739,25.6726646512271,2.36139760649425e-145,4.41486896510165e-141
"RPPH1",292379.876737638,14.1801482287556,0.601215393305509,23.5858036681205,5.39068866159848e-123,5.03921576086226e-119
"SNORD3A",44972.1351489617,11.6164501490912,0.506497144674515,22.9348778590966,2.08593515175049e-116,1.29995478657091e-112
"AC092171.2",412.143419921093,-5.77715133276095,0.262566821946566,-22.0025945773783,2.71967959989781e-107,1.27117824499224e-103
"SNORD17",8169.79214177808,11.9994129360722,0.553069208116108,21.6960423035396,2.23600187074889e-104,8.36085819510426e-101
"HIST1H4C",893.703817881968,10.0112356070358,0.476892200646007,20.9926595433401,7.65409768515621e-98,2.38501683869467e-94
"MIR3648-1",2133.54953981974,13.0689710489409,0.623358876509964,20.9654045870188,1.35761838061824e-97,3.62600474914837e-94
"SCARNA10",10355.4039059323,13.3475107255419,0.645070126441987,20.6915654258597,4.12598281553723e-95,9.6424218399105e-92
"SCARNA6",1119.13354018855,11.2183031026682,0.543197796538116,20.6523354368596,9.30129463650254e-95,1.93218893915613e-91
"RN7SKP203",1891.10563384651,12.7195975539934,0.616821449955899,20.6211984925342,1.7711626145624e-94,3.31136562418586e-91
"MT-ND6",101013.898747184,-5.72695631494525,0.281316713589991,-20.3576824208607,3.96919592419179e-92,6.7461897271536e-89
"RNU1-28P",22649.9340718232,13.2283798264976,0.663486974441079,19.9376631887027,1.91818518576932e-88,2.9885325194286e-85
"SCARNA2",20302.3486442485,11.6120501501255,0.585390744616387,19.8364088549692,1.44413289647698e-87,2.07688527942566e-84
"SCARNA7",3529.70265008824,10.8513743542049,0.54902301093721,19.7648807755454,5.97393227625497e-87,7.97775984549021e-84
"RNU1-3",22562.1438375759,13.1404866439492,0.665583366583161,19.7428110492111,9.24866243497262e-87,1.15275328589499e-83
"HIST2H2AC",920.897653752333,8.26772360630026,0.421294562063296,19.6245675847534,9.53851722110463e-86,1.11457573728608e-82
"SPDYE3",147.994229549673,-6.57248510087127,0.336119905890715,-19.5539894712699,3.81488926030806e-85,4.19548056533644e-82
"ZACN",1269.34483572422,-5.59200648552927,0.286127362338086,-19.5437669429245,4.66119017745849e-85,4.84142286432022e-82
"ATP6V1C2",145.460076726512,-5.09587714341395,0.261226318396043,-19.5075181348616,9.47729507632306e-85,9.17003016710537e-82
"RNVU1-18",37469.4026246254,13.0972448146813,0.671455382347169,19.5057559430055,9.80961720914139e-85,9.17003016710537e-82
"RNU1-1",17782.105000523,13.0201382524273,0.667887316558759,19.4945134150961,1.22211444522195e-84,1.08803103180331e-81
"HIST1H1E",4166.00235263506,10.3821045349826,0.533239126587939,19.4698851177989,1.977144188669e-84,1.63295309383562e-81
"SCARNA5",3078.16150515896,12.7998544139375,0.657445617050392,19.4690695047351,2.00887468753847e-84,1.63295309383562e-81
"U1",18373.4755108064,12.9539476003977,0.668304712426673,19.3832953135415,1.06784970085439e-83,8.31854916965572e-81
