"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SCARNA13",4876.87633862014,9.9805977244588,0.390190771374158,25.5787641755584,2.62896061388064e-144,4.91510476371125e-140
"RPPH1",292379.876737638,13.9182354355584,0.598387208653992,23.2595804761034,1.13795831412627e-119,1.06376343204524e-115
"SNORD17",8169.79214177808,11.8199864589689,0.542289512450685,21.7964503970446,2.50722710457008e-105,1.56250393156808e-101
"HIST1H4C",893.703817881968,10.0587926933489,0.472321249596109,21.2965067778558,1.22309137904911e-100,5.71672910567553e-97
"SCARNA10",10355.4039059323,13.1608780987993,0.629864099599054,20.8947900145079,5.97187201968777e-97,2.23300238560165e-93
"RN7SKP203",1891.10563384651,12.9492034647907,0.620217103997078,20.8785010625113,8.39854397859993e-97,2.61698630373174e-93
"AC092171.2",412.143419921093,-5.70220700532283,0.276813122970176,-20.5994822215751,2.77392883344902e-94,7.4087676385947e-91
"MT-ND6",101013.898747184,-5.83650979100321,0.284983210165688,-20.4801882455106,3.2340619675517e-93,7.55800281816833e-90
"SCARNA6",1119.13354018855,10.9397925396599,0.535521755246166,20.4282878006164,9.37314216245524e-93,1.94711406521404e-89
"SNORD3A",44972.1351489617,11.1968782111387,0.550549134631371,20.3376547283754,5.97186910680821e-92,1.11650064820886e-88
"SPDYE3",147.994229549673,-6.55533919725356,0.329154567468042,-19.9156865653703,2.97545788975744e-88,5.05719642790047e-85
"SCARNA7",3529.70265008824,10.6465698649549,0.538125404171133,19.7845516722141,4.04478848122102e-87,6.30178045374235e-84
"RNU1-28P",22649.9340718232,12.8280023271604,0.652551107239504,19.6582339449654,4.91542536623994e-86,7.06913789594014e-83
"ATP6V1C2",145.460076726512,-5.11037027621898,0.262070620508334,-19.4999739623865,1.09838209682557e-84,1.46681083444648e-81
"RNU1-3",22562.1438375759,12.7313885343382,0.656398898965047,19.3958103135333,8.37230955522991e-84,1.04352466296386e-80
"HIST1H1E",4166.00235263506,10.1900684801023,0.527967972179785,19.3005428682185,5.31479231463782e-83,6.21033481965429e-80
"RNU1-1",17782.105000523,12.6396149747881,0.657056432642217,19.2367266293407,1.82367730863111e-82,1.92844346887913e-79
