"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SCARNA13",4876.87633862014,9.57786689836492,0.524717285941287,18.2533854991708,1.94475253223374e-74,3.63590933426421e-70
"HIST1H4C",893.703817881968,9.56669772921477,0.570513896114403,16.7685621583815,4.14415927770611e-63,3.87396009279967e-59
"SNORD3A",44972.1351489617,10.8932843098716,0.661344120589566,16.4714313936299,5.88609804881106e-61,3.66821630401905e-57
"RN7SKP203",1891.10563384651,11.3970883677046,0.700039368628386,16.2806391732444,1.35446801078549e-59,6.33078348241138e-56
"RPPH1",292379.876737638,13.189221001645,0.810935936246118,16.2641959890184,1.77177545816217e-59,6.62502279316e-56
"MIR3648-1",2133.54953981974,12.0862233119514,0.746188189159174,16.1972857350778,5.2702449751429e-59,1.64220833425453e-55
"HIST2H2AC",920.897653752333,7.37400461786971,0.462361960440804,15.948553836132,2.91570744046315e-57,7.78743804384272e-54
"JSRP1",561.581413764822,-5.21540777039394,0.333947898281954,-15.6174295368391,5.53941971591319e-55,1.29456238760891e-51
"MT-ND6",101013.898747184,-5.86935284028018,0.381413139983379,-15.3884390048438,1.95696604831747e-53,4.0652708043715e-50
"SCARNA6",1119.13354018855,10.5636138221304,0.689765682018824,15.314786017206,6.09120138048457e-53,1.13881101009539e-49
"SNORD17",8169.79214177808,11.1835132994046,0.734645711830277,15.2230022163232,2.48844511137218e-52,4.2294518002013e-49
"AC021224.1",403.359816990243,-5.40833287816043,0.360144848138271,-15.0171046625218,5.67321567294899e-51,8.83887001845452e-48
"AC092171.2",412.143419921093,-5.19257501496208,0.349415956779181,-14.8607266331675,5.92787225011535e-50,8.52519227601205e-47
"SCARNA10",10355.4039059323,12.026445934377,0.816554836513278,14.7282771426968,4.24387665550676e-49,5.66739413938245e-46
"SCARNA5",3078.16150515896,11.9224746594281,0.811733536210552,14.6876704331895,7.73267986958275e-49,9.63801218944794e-46
"ZACN",1269.34483572422,-5.83265209454262,0.399752190684873,-14.5906694958941,3.22021878921294e-48,3.76282565519532e-45
"RN7SL4P",3481.28784775664,11.18067310551,0.767734244419249,14.5632074989277,4.81447859202646e-48,5.29479363273686e-45
"ZNF460",2514.44443934738,5.49265815624282,0.380009382007914,14.4540067069408,2.36517219470845e-47,2.45662551957051e-44
"SPDYE3",147.994229549673,-6.41662261502711,0.447556058551041,-14.3370254796704,1.28443707123939e-46,1.26388607809956e-43
"HIST1H1E",4166.00235263506,9.26963776085282,0.648281609257873,14.2987825483193,2.22670899746493e-46,2.08152757083022e-43
"SCARNA2",20302.3486442485,10.3225650519943,0.726641082352862,14.2058649072935,8.42559282582743e-46,7.50118492722237e-43
"RNU1-28P",22649.9340718232,12.4085932689602,0.874585498598234,14.1879705172889,1.08760949327358e-45,9.24270322101948e-43
"LRRC37A16P",266.648134199774,-7.34029326177753,0.517486634708488,-14.1845079069771,1.14264448007253e-45,9.2882092171461e-43
"SCARNA12",1295.18867134734,9.14381963990132,0.647705106027633,14.1172573055356,2.97340197783816e-45,2.31628014073592e-42
"MIR181A1HG",182.95681510036,5.76983851401996,0.410986177698031,14.0390086750297,8.99622305722196e-45,6.72773545111287e-42
"HIST2H2AB",326.193456330179,9.70994465706312,0.692916210296637,14.0131584638586,1.29514374798507e-44,9.31307981243415e-42
"RNU1-3",22562.1438375759,12.1323726493102,0.866705931401331,13.9982573209046,1.59739807014448e-44,1.10610941923782e-41
"RNU1-1",17782.105000523,12.0696009440914,0.868854680192627,13.8913919890672,7.14334407021789e-44,4.76971288345691e-41
"U1",18373.4755108064,12.0440599269654,0.868544593841869,13.8669447859785,1.00465719135281e-43,6.4769209825973e-41
"IL10RB-AS1",211.53303339563,-4.02105090501633,0.292771141563309,-13.7344510239129,6.31327828807229e-43,3.93443502912665e-40
"RNVU1-18",37469.4026246254,12.0781425315576,0.887151244640388,13.6145246986083,3.28274449726448e-42,1.97981261680183e-39
"SCARNA7",3529.70265008824,9.49812823025716,0.700234179507973,13.56421681234,6.52731242924167e-42,3.81358228678445e-39
"POU5F2",160.691347807347,6.44533672509339,0.476810455062246,13.5176077971109,1.23114460665178e-41,6.9749938078672e-39
"HIST1H4D",503.672719762792,9.19004504665946,0.685426721850014,13.4077717627566,5.44503247295255e-41,2.99412726806826e-38
"HIST1H1B",2481.32977351672,11.2800844445574,0.845165705396004,13.3465950789758,1.2398790393031e-40,6.62307957680306e-38
"SNORA23",392.49628299691,10.395605828519,0.784023515071188,13.2593036161359,3.98579752285828e-40,2.06995751353774e-37
"HIST1H3I",901.677447382261,9.77881717460172,0.743237530123641,13.157055151635,1.55010616122995e-39,7.83264453793385e-37
"ATP6V1C2",145.460076726512,-4.69670175038973,0.357263051790169,-13.1463405657416,1.78611692775903e-39,8.78769528457444e-37
"AC068831.6",288.145952087356,-6.378654914941,0.489754699026034,-13.0241831831856,8.91499648431184e-39,4.27371216078703e-36
"SNORA73B",13233.9230521136,11.6697842947456,0.902379306082501,12.9322383792328,2.96071756589069e-38,1.38383939029731e-35
"RN7SL648P",56.2186794643835,7.13371412757511,0.554007746740535,12.8765602458554,6.09939060380567e-38,2.78132211533538e-35
"MT-RNR2",1034888.88966058,-8.15337959644032,0.640968717685066,-12.7204017473539,4.55512145880523e-37,2.0276797808053e-34
"SNHG22",2126.8163488932,5.58420675803679,0.442241096157022,12.6270643017176,1.49761923022448e-36,6.51150909959927e-34
"RPL10P16",5626.41575803204,-3.4706853488742,0.276683739388577,-12.5438717741195,4.2948766918712e-36,1.82493215070964e-33
"HIST1H1D",971.849989301993,7.9035287689812,0.637158341146721,12.4043401123132,2.47543697864867e-35,1.02846155006257e-32
"SNORD3B-2",7108.61104354779,10.475298543959,0.848226366801031,12.3496497561909,4.89239531572768e-35,1.98843962658358e-32
"RMRP",61467.0161458451,12.3209579830315,0.998439956777729,12.3402092428222,5.50127289780443e-35,2.18833612973089e-32
"HIST1H4J",2545.01633249159,6.25719169738961,0.50845813860231,12.3062081661036,8.38719200576077e-35,3.26681128624382e-32
"HMBOX1",2801.79313363458,2.26112380527248,0.184002887877947,12.2885234647639,1.04395417960512e-34,3.98321782487699e-32
"FTH1P2",1320.43528868495,-3.71255493675618,0.304696214642659,-12.1844471914762,3.76195531282198e-34,1.4066703305704e-31
"HIST1H3F",595.864185118601,9.42293740881485,0.773937445492865,12.175321744271,4.20731716439606e-34,1.5423529746186e-31
