"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SCARNA13",4876.87633862014,10.3238135047136,0.345516076630319,29.8794012869031,3.64475788845566e-196,6.8142393482567e-192
"SNORD17",8169.79214177808,11.6696154532911,0.466656931416906,25.0068405024195,5.15090967310085e-138,4.81507036241468e-134
"RPPH1",292379.876737638,12.9423867678299,0.527487997755317,24.5358886323579,6.11851474179466e-133,3.81305838708643e-129
"HIST1H4C",893.703817881968,10.514666219835,0.438260627474214,23.9918111750837,3.38573609711565e-127,1.58249305179186e-123
"RNU1-28P",22649.9340718232,13.3365608875166,0.569748870188649,23.4077882122009,3.56029993890347e-121,1.33126735315479e-117
"RNU1-3",22562.1438375759,13.2854553942167,0.573663306048363,23.1589771459022,1.1804550836495e-118,3.67829804065184e-115
"RN7SKP203",1891.10563384651,13.4817844580531,0.584457605343576,23.0671725969375,9.89216162769446e-118,2.64205505416251e-114
"RNVU1-18",37469.4026246254,13.2922606395635,0.577450945818758,23.0188568151301,3.01798022407713e-117,7.05301978366825e-114
"SNHG22",2126.8163488932,7.13129454570393,0.310018626712354,23.0027938041303,4.37062665807428e-117,9.07924844437297e-114
"RNU1-1",17782.105000523,13.0817089702697,0.571607224434769,22.8858356071435,6.42968335321528e-116,1.20209359971713e-112
"U1",18373.4755108064,13.0194107625461,0.569892919952605,22.8453632370601,1.6250336213503e-115,2.76196623497866e-112
"SCARNA6",1119.13354018855,10.5823368184116,0.466383871080283,22.6901860776184,5.60002823230816e-114,8.72484398593611e-111
"ATP6V1C2",145.460076726512,-5.09132625319286,0.228204885569868,-22.3103297743995,2.93325497754639e-110,4.21847192770826e-107
"SCARNA10",10355.4039059323,12.1955518508978,0.554687667585477,21.9863403561581,3.89133781161165e-107,5.19660369470654e-104
"MT-ND6",101013.898747184,-6.92685911194858,0.317043044244659,-21.848323871768,8.06385920594159e-106,1.00507941142856e-102
"SNORA73B",13233.9230521136,12.1875939471295,0.5627143021458,21.6585821626615,5.04524070888292e-104,5.89536376832969e-101
"SNORA48",4928.34839457415,15.0445876065413,0.701931546981752,21.4331264511929,6.56223059820761e-102,7.21690960376997e-99
"ZNF460",2514.44443934738,6.15275124469075,0.287687808111845,21.3869029941607,1.76922221666246e-101,1.83763214237341e-98
"HIST2H2AC",920.897653752333,7.85051532494233,0.371082835998325,21.1556950722931,2.44558594113033e-99,2.40645656607225e-96
"RMRP",61467.0161458451,12.9397440730823,0.613151991074777,21.1036484614534,7.36298068561963e-99,6.88291434491723e-96
"SPDYE3",147.994229549673,-6.37751179305067,0.303272158972108,-21.0290051505757,3.56038109320941e-98,3.16975642469729e-95
"RNU12",1956.9883134456,14.696084978431,0.699980723650886,20.9949852644238,7.28855339946317e-98,6.19394519801652e-95
"SCARNA2",20302.3486442485,10.7776992510664,0.513517727752634,20.9879789315824,8.44614963239362e-98,6.86561797944483e-95
"SCARNA12",1295.18867134734,9.68746165776052,0.465253160657085,20.821914770184,2.74014495748768e-96,2.1345729218829e-93
"HIST1H1E",4166.00235263506,9.56914225433175,0.460250106175024,20.7911788089687,5.20172612177444e-96,3.8900588629078e-93
"SNORD3A",44972.1351489617,10.2386811135853,0.492900452907905,20.7723102163559,7.70613351429254e-96,5.54130277627744e-93
"HIST1H1B",2481.32977351672,11.9892852618952,0.583054848443008,20.5628772214337,5.90269496408339e-94,4.08728833512975e-91
"MIR3648-1",2133.54953981974,13.3673858401899,0.654492724397206,20.4240403932701,1.02247737735146e-92,6.82722751677243e-90
"LRRC37A16P",266.648134199774,-6.55076082628624,0.322417450517864,-20.3176373231798,8.97952259060803e-92,5.78900532255199e-89
"POU5F2",160.691347807347,6.44044105693991,0.317172229646656,20.3058163828367,1.1423008571948e-91,7.118818942038e-89
"AC068831.6",288.145952087356,-7.09181451273996,0.352839482758085,-20.0992656981143,7.48935516339295e-90,4.51680593983208e-87
"SCARNA5",3078.16150515896,11.2900513441235,0.565762002268606,19.9554782732887,1.3433157159197e-88,7.84832207026085e-86
"AC092171.2",412.143419921093,-5.18161469174758,0.260021186146005,-19.9276634667686,2.34245563315159e-88,1.32710759143643e-85
"SCARNA7",3529.70265008824,9.57485843688233,0.482367264806624,19.8497268273808,1.10801690047318e-87,6.09278940330779e-85
