"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RPPH1",292379.876737638,16.1281484458605,0.931605440492465,17.3122093805451,3.805288907065e-67,7.11436814064873e-63
"CICP14",425.903962374401,-9.63260939744761,0.567971480116493,-16.9596709248005,1.63256184010717e-64,1.52611880813218e-60
"SNORD3A",44972.1351489617,11.9578226918932,0.764411417341791,15.6431764631094,3.6981158657831e-55,2.30466580755603e-51
"SCARNA13",4876.87633862014,9.6268185759742,0.620468003158126,15.5154150205564,2.72864789357495e-54,1.09309476243185e-50
"SCARNA7",3529.70265008824,12.4916181605925,0.805339806958368,15.5109905814431,2.92333858159994e-54,1.09309476243185e-50
"SCARNA10",10355.4039059323,14.280084679642,0.927054564723379,15.4037154047162,1.54529476920294e-53,4.81513850083635e-50
"AC092171.2",412.143419921093,-6.92574440948176,0.458022304161143,-15.1209763074008,1.17783312303352e-51,3.14582400974781e-48
"SCARNA5",3078.16150515896,13.911888436115,0.92059200089806,15.1118936755301,1.35197856826159e-51,3.15957391402735e-48
"HIST2H2AC",920.897653752333,8.24704292129596,0.558933578044641,14.7549605986228,2.8585829515758e-49,5.93822965140681e-46
"SNORD17",8169.79214177808,12.8294441829093,0.881672361781235,14.5512604670856,5.73367458478734e-48,1.07196780037184e-44
"ANKRD18EP",128.406928277638,-9.10877388600761,0.636293196246504,-14.315372126781,1.7542262091541e-46,2.98154665512229e-43
"SCARNA6",1119.13354018855,11.3730477462543,0.802609467159323,14.1700892047871,1.40322153793413e-45,2.18621915610138e-42
"HIST1H4C",893.703817881968,10.8124267912343,0.779885899396025,13.8641137115159,1.0450898220739e-43,1.50299994719182e-40
"HIST1H1E",4166.00235263506,10.7740231788109,0.777634491099458,13.854867938764,1.18875301886966e-43,1.58749474577051e-40
"SCARNA2",20302.3486442485,11.7914826185104,0.854785738585234,13.7946646583348,2.74426006954427e-43,3.42044575067998e-40
"RMRP",61467.0161458451,15.9107168262491,1.16323561160573,13.6779829189427,1.37452916037025e-42,1.60613732389264e-39
"ZACN",1269.34483572422,-6.56348868960659,0.481156094409629,-13.6410798197618,2.28156979124278e-42,2.50918993041618e-39
"SPDYE3",147.994229549673,-7.13445621176183,0.528019477865423,-13.5117292274968,1.33351934321987e-41,1.3850820911577e-38
"CDR1",45996.6918609684,9.67505615454307,0.778907956518786,12.4213086714177,2.00258604784737e-35,1.97054467108181e-32
"RN7SL4P",3481.28784775664,12.9024510974545,1.03984060265724,12.4081047272853,2.36177312678324e-35,2.20778551891697e-32
"RN7SL3",7117.93717042105,14.3591635570203,1.15971456721344,12.3816359326438,3.28576160301969e-35,2.92526661571696e-32
"RN7SKP203",1891.10563384651,13.4453729788305,1.09982409771696,12.2250212618007,2.2852189943377e-34,1.94202065082444e-31
"RNU1-1",17782.105000523,12.7640751984692,1.05826294443951,12.0613456849606,1.68998796536315e-33,1.37373978262737e-30
"U1",18373.4755108064,12.6764506379312,1.05732164264431,11.9892094578033,4.04749455122839e-33,3.15299825540691e-30
"PIGCP1",118.933289740418,-5.90595875587058,0.496684031493861,-11.8907763917986,1.32172183571256e-32,9.88436457619278e-30
"RNU1-28P",22649.9340718232,12.7293135245779,1.0789917235007,11.7974153529915,4.02484484723322e-32,2.89417304861047e-29
"RNU1-3",22562.1438375759,12.4957625043657,1.06445804982751,11.7390840403627,8.03519579872137e-32,5.56392669084795e-29
"HIST1H4J",2545.01633249159,7.57385667765961,0.651384492680639,11.6273211333155,2.99344785914851e-31,1.99876789909431e-28
"SNORA73B",13233.9230521136,12.5801217657513,1.09245542874414,11.5154553995975,1.10275414998665e-30,7.1093419269484e-28
"MASP2",100.866608879783,-6.72341307012697,0.58478978732466,-11.4971451551603,1.3635098387192e-30,8.49739331489803e-28
"SNORA53",746.446024263323,10.5759507680293,0.92312751700708,11.4566520585565,2.17771004756627e-30,1.3133699048161e-27
"AC021224.1",403.359816990243,-5.21159717883233,0.455606539917764,-11.4388111719665,2.67526143906262e-30,1.56302149577234e-27
"IL10RB-AS1",211.53303339563,-4.43062027838296,0.390308160846067,-11.3515952850659,7.28217841063489e-30,4.12568507773424e-27
"RNVU1-18",37469.4026246254,12.4012092857043,1.09827723446926,11.2915108284996,1.44530686911219e-29,7.94748741909456e-27
"ATP6V1C2",145.460076726512,-4.93772138325231,0.443809356846956,-11.125771250819,9.39894615308695e-29,5.02064849366039e-26
"HIST1H1B",2481.32977351672,12.001425278053,1.08390453670766,11.0724006327228,1.70763786156144e-28,8.86833262770909e-26
"SNORA48",4928.34839457415,14.7089710836743,1.33058936822167,11.0544781395125,2.08546111862034e-28,1.05377786685745e-25
"TMEM262",78.6135761423064,-5.60584133900184,0.508237471340645,-11.0299646427379,2.73972739376793e-28,1.34794587773382e-25
"HIST1H3I",901.677447382261,11.5298797852304,1.04848298682881,10.9967256789766,3.9626018411864e-28,1.89961035955951e-25
"CTBP1-AS",86.1645072842999,-4.32760618179579,0.394358264230802,-10.9737935636693,5.10831891585108e-28,2.38762826126879e-25
"MIR3648-1",2133.54953981974,11.8511191825465,1.08175964902716,10.9554088037989,6.25950975798997e-28,2.85433644964342e-25
"RAB11FIP1P1",54.0947595369041,-11.103988629599,1.02438687038863,-10.8396436449701,2.23339305887641e-27,9.94178967351271e-25
"HIST2H2AB",326.193456330179,10.3541785892975,0.958667977682393,10.8005887651834,3.42003439951094e-27,1.46847373236388e-24
"LRRC37A16P",266.648134199774,-7.27475831156969,0.673611872591066,-10.7996289964236,3.4559715566972e-27,1.46847373236388e-24
"CEP164P1",79.1806160945067,-5.49076673232351,0.510268192724015,-10.7605506488884,5.28533977527407e-27,2.19588249863387e-24
"SNHG22",2126.8163488932,6.05486779318197,0.563847291049536,10.7384887527109,6.71342988425588e-27,2.72857141556626e-24
"SCARNA12",1295.18867134734,9.08411170789519,0.865473145061858,10.496121987986,9.00020296135881e-26,3.58016584182052e-23
"SNORA49",1500.01916035845,15.2642854371376,1.47711349408308,10.3338609377561,4.95260892372241e-25,1.92904117578988e-22
"SNORA23",392.49628299691,10.6657916937492,1.04273756300944,10.2286443608751,1.47570590842139e-24,5.63057095180537e-22
"STAG3",405.599672198911,-3.64638845573881,0.35865109295962,-10.1669520247338,2.78486925769087e-24,1.04131831283577e-21
"HIST1H1D",971.849989301993,9.31985473319017,0.922490690678247,10.1029255117338,5.3618320980702e-24,1.96558456677491e-21
"MT-ND6",101013.898747184,-4.86575109661114,0.486011555639503,-10.0115954860553,1.35548629129219e-23,4.87349455807668e-21
"SNORD3C",187.519651952629,11.6566747026636,1.1688889284054,9.97243999784101,2.01223582932149e-23,7.0668956018134e-21
"HIST1H4F",94.7923100324178,13.0366139782021,1.30744992912009,9.97102350755079,2.04114442927858e-23,7.0668956018134e-21
"PRPS1P2",40.6559421717632,-7.28400278097501,0.733642473317584,-9.92854564163417,3.1278419718979e-23,1.06323879102915e-20
"STARD4-AS1",203.802160293542,-7.14398423669603,0.721572992309384,-9.90057043824744,4.13907370131743e-23,1.38185931999698e-20
"AP4B1-AS1",30.8851383809459,-8.55098704859705,0.864796205448,-9.8878637472366,4.69949024064658e-23,1.54143279893208e-20
"RAB28P5",26.4976701176172,-8.16743821920439,0.829085208409483,-9.85114453419426,6.77678095342473e-23,2.18446028802118e-20
"HIST1H4D",503.672719762792,9.69393631560195,0.988273227253476,9.80896380502233,1.03020975532172e-22,3.26454264160932e-20
"RNU12",1956.9883134456,14.7096696926065,1.50373805336906,9.78206919725821,1.34433591949196e-22,4.18895072513696e-20
"ERVW-1",34.0132287911993,-8.61716859968051,0.881217079264382,-9.77871264918505,1.38966799763893e-22,4.25921850555041e-20
"HIST1H2AL",454.270879103838,9.98645440035855,1.02311034634071,9.76087714885932,1.65715658683769e-22,4.99712895927701e-20
"RN7SKP255",323.675687584206,10.4140741953362,1.08161044828018,9.62830399049407,6.07234129297514e-22,1.80203956846767e-19
"CELF2-AS1",43.2175630597461,-8.63735371053381,0.899570300037762,-9.60164392951971,7.86793648139694e-22,2.29842094462808e-19
"ZSWIM8-AS1",72.8785032011651,-8.21314567697186,0.85573287149463,-9.59779149610872,8.16756756055304e-22,2.34924374018615e-19
"SNORA73A",9412.56006167062,18.2054425309316,1.90751256933899,9.54407474087589,1.3732795008826e-21,3.89012629522744e-19
"POU5F2",160.691347807347,5.77964957785264,0.606050267459502,9.53658448511263,1.47613904459183e-21,4.11908889219236e-19
"SNORA74A",337.300842300336,11.6341212976151,1.22220522210571,9.5189589172029,1.74922625517157e-21,4.80934324510114e-19
"HIST1H4L",255.742855527296,12.6914690980146,1.33516031692293,9.50557692372397,1.9894216479113e-21,5.39046769990576e-19
"JSRP1",561.581413764822,-4.70283175456346,0.494829098268468,-9.50395150774247,2.02073353511534e-21,5.39709059607378e-19
"C4B-AS1",130.071237217854,-7.5218205121772,0.796672187173467,-9.44155028037825,3.67304154285851e-21,9.53766453962261e-19
"C4A-AS1",130.071237217854,-7.5218205121772,0.796672187173467,-9.44155028037825,3.67304154285851e-21,9.53766453962261e-19
"AC068831.6",288.145952087356,-6.07626698816021,0.645571767611887,-9.41222539925758,4.85741715375919e-21,1.24403111105044e-18
"RN7SKP71",154.277656100103,10.108400177279,1.0750213537864,9.40297617500861,5.30410985201249e-21,1.34007618639494e-18
"ZNF460",2514.44443934738,4.2076505268209,0.44939592717458,9.36290311591169,7.7575299456378e-21,1.93379706484859e-18
"SNORA7B",284.645236824588,11.218334109029,1.20571376267603,9.30430957686869,1.34865680927742e-20,3.31769575082246e-18
"RPS15AP38",126.216319887761,-4.17150511661653,0.449250486810947,-9.28547712041096,1.60984278494254e-20,3.90878191003711e-18
"SNORD10",1662.62546073614,14.161837802054,1.5267575480088,9.27576079157027,1.76355914788444e-20,4.227115619083e-18
"SCARNA9",858.71117277194,7.63000432244777,0.826109911354696,9.23606437542399,2.5573066231481e-20,6.05207653498441e-18
"RNU6ATAC",458.957818136336,10.8102300105229,1.18960491776232,9.08724388165547,1.01581346450931e-19,2.37395606655826e-17
"SNORA74B",646.049250678112,10.4891317964648,1.16347746690062,9.01532869768991,1.9628095759205e-19,4.53045528782835e-17
"RN7SL5P",1001.8946081421,11.9562301802407,1.33271130324655,8.97135797611588,2.92880918882855e-19,6.67768495052909e-17
"ASS1P12",15.2108003781249,-8.13703069818445,0.926454042807187,-8.78298363675868,1.59194341080292e-18,3.55010319457711e-16
"RNU1-27P",4470.59221808506,10.6460718236669,1.21224769884478,8.78209282955303,1.60460568042144e-18,3.55010319457711e-16
"CICP27",47.8317739237969,-6.0567894259594,0.689726659705699,-8.78143441424141,1.61402851700393e-18,3.55010319457711e-16
"HIST1H2AE",1131.3613591634,6.23218253224288,0.714958691033823,8.71684281959173,2.86066847223683e-18,6.21896020429531e-16
"CERS6-AS1",357.22971735087,-6.7159591921731,0.776244403857555,-8.65186165439399,5.06660425768849e-18,1.08879578392809e-15
"NCAM1-AS1",36.7260942186562,-5.24973407399328,0.608693069181065,-8.62459971994797,6.4317215845798e-18,1.36644848574209e-15
"SNORA47",332.001557536975,10.4773770906053,1.21768009064854,8.60437578890283,7.67331964833308e-18,1.61191442859815e-15
"SNORA71A",219.835506492733,9.21914967610199,1.07378960175747,8.58562018202916,9.03476988186601e-18,1.87682286345963e-15
"TMX2P1",93.6344836702346,-2.78901096393741,0.325282634658693,-8.57411575894244,9.98509590758028e-18,2.0514434405288e-15
"SNORA57",2902.29758061919,13.1990834850825,1.54352760254854,8.55124551273933,1.21767302694064e-17,2.47452335996545e-15
"ANXA9",92.404463715324,-4.50528697119966,0.529386576782443,-8.51039140165269,1.73347196504131e-17,3.48483783423788e-15
"RNVU1-7",11511.8747902849,15.1369824651468,1.77904910564484,8.50846804459633,1.76246458330526e-17,3.5054295584548e-15
"HIST1H4A",189.322926819634,12.9255144598236,1.52045227697192,8.50109842682183,1.87805043314884e-17,3.69600325243692e-15
"AC008993.2",17.1699696687296,-9.98268670907473,1.1786440592886,-8.46963646946984,2.46160064318628e-17,4.79396725260528e-15
"SNORA54",1903.08066506831,13.1557240793102,1.55973219905825,8.43460440661132,3.32324970737966e-17,6.40530685867733e-15
"TATDN2P2",25.6947424466881,-6.78266765488104,0.804802482561901,-8.42774196382944,3.52399071836411e-17,6.72291127250361e-15
"FUT2",25.9104498972869,-5.08805027507401,0.604424566646056,-8.41800706961256,3.82942682440414e-17,7.23181453626867e-15
"GTF3C2-AS1",17.9189072548049,-5.36202890578045,0.642078159437535,-8.35105325880828,6.76569028941533e-17,1.26491345650909e-14
"SNORA2C",513.296312876282,11.2265527751623,1.34495132552402,8.34718146456948,6.99112617816191e-17,1.29411975274173e-14
"SNORD94",623.91416442065,10.8682108183638,1.30637862994777,8.31934216406945,8.84528584949029e-17,1.60572809864712e-14
"SNORD3B-2",7108.61104354779,8.5362140559956,1.02607003235131,8.31932888287776,8.84627696623093e-17,1.60572809864712e-14
"HIST1H3F",595.864185118601,10.5272988087318,1.26958689012667,8.29190888044017,1.11445292531155e-16,2.00344345111776e-14
