"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"CICP14",425.903962374401,-9.33602500090103,0.582507444274927,-16.0273059042567,8.23774884825314e-58,1.54012952466941e-53
"RPPH1",292379.876737638,15.5882768837946,1.03178179576734,15.1081138935985,1.43179607269039e-51,1.33844296875098e-47
"AC092171.2",412.143419921093,-6.7318820807394,0.469107741305648,-14.3503964824857,1.05929904262693e-46,6.60155163365105e-43
"SCARNA13",4876.87633862014,9.8447350507511,0.702710495166124,14.0096599075609,1.36054942515159e-44,6.35920801315854e-41
"SNORD3A",44972.1351489617,11.792504322088,0.844953680026336,13.9563914577192,2.87632723720725e-44,1.07551628053653e-40
"SCARNA10",10355.4039059323,14.3279141726158,1.03710876745996,13.8152473705405,2.06244532977412e-43,6.42657964757616e-40
"HIST2H2AC",920.897653752333,8.47718776686854,0.624336159227665,13.5779221523149,5.41406366834087e-42,1.44601906204716e-38
"SCARNA7",3529.70265008824,12.0481281141106,0.895447309282435,13.454871089808,2.88241556011575e-41,6.7362051639905e-38
"SCARNA5",3078.16150515896,13.8238764697785,1.05732093336474,13.0744375085684,4.60961072833869e-39,9.5756980196689e-36
"HIST1H4C",893.703817881968,11.2364916077915,0.869469771915185,12.9233838492634,3.32203753643233e-38,6.21088137811389e-35
"SNORD17",8169.79214177808,12.5334798608295,0.998930170592076,12.5469029065373,4.13363629680234e-36,7.02567856409241e-33
"ANKRD18EP",128.406928277638,-8.66004777292463,0.690788344081135,-12.5364706094512,4.71532402384389e-36,7.34647482914879e-33
"HIST1H1E",4166.00235263506,10.9220696649208,0.87793504770003,12.4406352081898,1.57248398391826e-35,2.26147388948737e-32
"ZACN",1269.34483572422,-6.47232035846734,0.520566704127581,-12.4332200026399,1.72541508860268e-35,2.30416860689398e-32
"JSRP1",561.581413764822,-5.54439728942432,0.449667544153197,-12.3299921497901,6.24528089009121e-35,7.78411810140969e-32
"SPDYE3",147.994229549673,-7.03485493693879,0.5756351781336,-12.2210302708534,2.40023374796255e-34,2.80467313449423e-31
"SCARNA6",1119.13354018855,11.2204147195301,0.925562774795481,12.1228024992788,7.99767590563861e-34,8.79556169010702e-31
"SCARNA2",20302.3486442485,11.5856155229026,0.961137449343168,12.0540673249389,1.84610374116088e-33,1.91748641915243e-30
"IL10RB-AS1",211.53303339563,-4.82717612684694,0.423392619773408,-11.4011815544408,4.12482491905861e-30,4.05882772035368e-27
"TMEM262",78.6135761423064,-6.05270298025836,0.532759605605779,-11.3610396069276,6.53621414059581e-30,6.11005297862896e-27
"RMRP",61467.0161458451,15.1428963740572,1.34165873715228,11.2866975444132,1.52665528389033e-29,1.35915938988637e-26
"RN7SKP203",1891.10563384651,13.2888069341753,1.19213829589841,11.1470346854018,7.40325413111736e-29,6.2914199652441e-26
"HIST1H4J",2545.01633249159,7.94458324666651,0.714976514438717,11.1116702244455,1.1008100781825e-28,8.94815009639133e-26
"RN7SL4P",3481.28784775664,12.0541794000682,1.10220788609149,10.9363937168089,7.72103532125392e-28,6.0146865152568e-25
"RNU1-1",17782.105000523,12.9528826551429,1.20438307704714,10.7547863316879,5.62642624579592e-27,4.20766660365602e-24
"CDR1",45996.6918609684,9.23830489669866,0.860027183822814,10.7418754551856,6.47161760476748e-27,4.65359087456665e-24
"SNORA53",746.446024263323,10.6428162328221,0.991431582202911,10.734796453805,6.98727786829448e-27,4.83830174169013e-24
"U1",18373.4755108064,12.889054269448,1.20397184239684,10.7054449411281,9.59685164965644e-27,6.40795494435631e-24
"LRRC37A16P",266.648134199774,-7.70945881962029,0.725780856085927,-10.6222956350719,2.34716748030379e-26,1.51319459350895e-23
"PIGCP1",118.933289740418,-5.85941880597232,0.553051169124373,-10.5947137138311,3.1530426910703e-26,1.96497620507501e-23
"HIST1H1B",2481.32977351672,12.7349989966658,1.20563622401126,10.5628868335553,4.42829738987213e-26,2.67069187100159e-23
"RNU1-28P",22649.9340718232,12.9130876097243,1.22472081754865,10.5436989595478,5.43194542000117e-26,3.17361411163568e-23
"SNORA23",392.49628299691,11.6663691069722,1.10763636446545,10.5326707223109,6.10765802054186e-26,3.46026588945608e-23
"RNU1-3",22562.1438375759,12.7232984306491,1.20877903598162,10.5257437893244,6.57401674345383e-26,3.61493579516508e-23
"HIST1H3I",901.677447382261,12.1008606001873,1.15027572123586,10.5199652368443,6.98993693474399e-26,3.73382459805639e-23
"SCARNA12",1295.18867134734,9.76827697673961,0.941164394003601,10.3789274636565,3.09229587188993e-25,1.6059323228015e-22
"HIST1H4F",94.7923100324178,13.647510396792,1.32039115768015,10.3359601565114,4.84535140650979e-25,2.44834297016506e-22
"RNVU1-18",37469.4026246254,12.5776465719417,1.2431779045048,10.1173343946712,4.6284936370038e-24,2.27721886940587e-21
"SNHG22",2126.8163488932,6.04074012796114,0.598432329124092,10.0942743798665,5.85625710887602e-24,2.80739956173195e-21
"CTBP1-AS",86.1645072842999,-4.26181453118313,0.422340416487759,-10.09094646121,6.05825392834738e-24,2.83162788610956e-21
