"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SNORD3A",44972.1351489617,12.6051249844209,0.555718441177152,22.6825745744914,6.65776147056111e-114,1.24473508453611e-109
"SCARNA13",4876.87633862014,10.7817985132102,0.488463398915011,22.0728892628579,5.75912926608056e-108,5.38363403793211e-104
"RPPH1",292379.876737638,14.8310557649098,0.679248608032482,21.8345029927548,1.09122928894859e-105,6.80054092872762e-102
"SCARNA10",10355.4039059323,14.4726645933917,0.688500153601181,21.0205684308025,4.25309648269395e-98,1.98789729601115e-94
"HIST2H2AC",920.897653752333,9.3138422413062,0.444429034609027,20.9568716623111,1.62417019820395e-97,6.0730972051242e-94
"SCARNA7",3529.70265008824,11.9468854660808,0.591549245492008,20.1959271474419,1.06312481145534e-90,2.89955147135948e-87
"SCARNA2",20302.3486442485,12.7387560674272,0.630790978702547,20.1948925991762,1.085625818331e-90,2.89955147135948e-87
"SCARNA5",3078.16150515896,13.7284424029218,0.68865390562885,19.9351841189161,2.01562040158037e-88,4.71050487849331e-85
"SNORD17",8169.79214177808,12.7711884428529,0.644849037115916,19.8049275222182,2.69951045658187e-87,5.60778305513941e-84
"HIST1H1E",4166.00235263506,11.3149070954977,0.571993914633969,19.7815165616549,4.29574758282481e-87,8.03132968084926e-84
"SCARNA6",1119.13354018855,11.908508036395,0.627380295981028,18.9813229913027,2.43389487847891e-80,4.13673624073107e-77
"HIST1H4C",893.703817881968,11.0637330972183,0.599235620352455,18.4630764952038,4.09347269150769e-76,6.37763045336898e-73
"SPDYE3",147.994229549673,-6.4958020225804,0.364725502134328,-17.8101119460191,5.89917191083709e-71,8.48391677269309e-68
"RNU1-1",17782.105000523,14.21149262884,0.802993490737861,17.6981417567673,4.33372381224351e-70,5.78737859955033e-67
"U1",18373.4755108064,14.099733098463,0.800175313121777,17.6208049251792,1.70560774977526e-69,2.12586949931988e-66
"RNU1-3",22562.1438375759,14.2510674015759,0.815095198332395,17.4839300129999,1.89944828468072e-68,2.21950532064943e-65
"RNU1-28P",22649.9340718232,14.247863239052,0.815922121272242,17.4622833081615,2.77605130169789e-68,3.0530032433261e-65
"ANKRD18EP",128.406928277638,-8.22949397861321,0.474444829031981,-17.3455235994541,2.13226413820305e-67,2.21471168488023e-64
"RN7SL4P",3481.28784775664,13.6195705213529,0.802373615697588,16.9741006619616,1.27695470093959e-64,1.25652342572456e-61
"RNVU1-18",37469.4026246254,14.0725841244937,0.831381823066378,16.9267401981317,2.85774490162494e-64,2.67141993403899e-61
"ATP6V1C2",145.460076726512,-5.16651868403177,0.307451442195371,-16.8043403769389,2.26821710871208e-63,2.01936128878481e-60
"SNHG22",2126.8163488932,7.3847200109895,0.443777586277307,16.6405880768727,3.5412317187837e-62,3.00940310065364e-59
"HIST1H4J",2545.01633249159,7.80299189822712,0.469152570499673,16.6320987859376,4.0804694071895e-62,3.316889392905e-59
"SNORA73B",13233.9230521136,13.075295354593,0.795186746397986,16.4430499047188,9.40636280531822e-61,7.32755662534289e-58
