"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SCARNA13",4876.87633862014,10.2600583310305,0.413132333344265,24.8347986902317,3.77464984664983e-136,7.05708535329652e-132
"HIST1H4C",893.703817881968,10.7624781339407,0.499892562676965,21.529582429286,8.22714985398029e-103,7.69073968350077e-99
"SNORD17",8169.79214177808,11.6910220348927,0.574241968746094,20.3590518826428,3.85980468876028e-92,2.40543028203541e-88
"RN7SKP203",1891.10563384651,13.3370181598123,0.667207357861366,19.9893151696679,6.82257081743177e-89,3.18886960006761e-85
"HIST2H2AC",920.897653752333,8.33574287595936,0.42149133013206,19.7767837201957,4.71842594332872e-87,1.76431382872947e-83
"ATP6V1C2",145.460076726512,-5.13132652085529,0.260647841056883,-19.6868176619021,2.79719973529891e-86,8.71607437519141e-83
"SCARNA6",1119.13354018855,10.7395554886842,0.549663427011322,19.5384210790197,5.17586773551578e-85,1.38240033118862e-81
"SPDYE3",147.994229549673,-6.3514568783872,0.331531045873253,-19.1579550616669,8.30735181485942e-82,1.94142811913265e-78
"RMRP",61467.0161458451,13.2490888201742,0.71829629929738,18.445158123652,5.70319621836975e-76,1.18474396109601e-72
"RNU1-28P",22649.9340718232,12.9723441152504,0.703610945714736,18.4368139726322,6.65488376629534e-76,1.24419706894658e-72
"SNORA48",4928.34839457415,14.8801417948697,0.809452530743132,18.3829702542393,1.79845983020991e-75,3.05672772596405e-72
"SCARNA10",10355.4039059323,12.42563354854,0.677374834132656,18.3438074791343,3.69955339330899e-75,5.7639041867754e-72
"SNHG22",2126.8163488932,6.91966070416354,0.377897364982946,18.3109525108115,6.76755419243982e-75,9.73278409091192e-72
"HIST1H1E",4166.00235263506,9.91601994276389,0.543527050519412,18.2438388913447,2.31605921241348e-74,3.09293164537731e-71
"RNU1-3",22562.1438375759,12.9267121869125,0.709538827683579,18.2184704804869,3.68306684086471e-74,4.59057451045377e-71
"RNU12",1956.9883134456,14.6836452588392,0.806693684318948,18.2022563759574,4.95251540009874e-74,5.78701424501537e-71
"SCARNA12",1295.18867134734,9.86183984736777,0.5421743230019,18.1894262213764,6.25919751241755e-74,6.88364451130344e-71
"HIST1H1B",2481.32977351672,12.276031737509,0.675473061584734,18.1739767811141,8.29616827906744e-74,8.61695345252472e-71
"RNU1-1",17782.105000523,12.8060795251582,0.709141662853734,18.0585631841513,6.75582460056925e-73,6.64773140696014e-70
"AC092171.2",412.143419921093,-5.46045802778397,0.303850980641532,-17.9708422077661,3.29671697057137e-72,3.08177102409011e-69
"U1",18373.4755108064,12.7160654976463,0.70800327367029,17.9604614421148,3.97489615363706e-72,3.53879326135231e-69
"SNORA73B",13233.9230521136,12.1405668772842,0.676992970239364,17.9330767245511,6.50767584986485e-72,5.53034125859424e-69
"MIR3648-1",2133.54953981974,13.1593074176647,0.739712700613157,17.7897545989906,8.48506851332922e-71,6.8972539532697e-68
"RNVU1-18",37469.4026246254,12.7924041866222,0.719581666499825,17.7775571310019,1.05476718389346e-70,8.21663636253006e-68
"LRRC37A16P",266.648134199774,-6.64713807432896,0.37957370421597,-17.5121142494815,1.15811619723117e-68,8.66085616937358e-66
"HIST2H2AB",326.193456330179,11.2713840400938,0.645180925670111,17.470113562931,2.42012531597875e-68,1.74025626567456e-65
"ZNF460",2514.44443934738,6.0922820227531,0.350633411569181,17.375075568208,1.27438307681448e-67,8.82439481634204e-65
"HIST1H4D",503.672719762792,10.8284617052669,0.629277779435402,17.2077611178046,2.32238302253767e-66,1.55068832104873e-63
"HIST1H3I",901.677447382261,12.0450725700514,0.702163459909414,17.1542286914294,5.84408011066608e-66,3.76761799134528e-63
"HIST1H1D",971.849989301993,10.3695389407522,0.605565334746774,17.1237327266899,9.8736182188163e-66,6.15323887396632e-63
"MT-ND6",101013.898747184,-7.22597408803055,0.424374100461698,-17.0273682587346,5.14673734628231e-65,3.10398069116432e-62
"POU5F2",160.691347807347,6.05103159281086,0.358274929607046,16.8893525412108,5.38911449301512e-64,3.14859014254408e-61
"SNORA23",392.49628299691,11.2933328233224,0.669780268706872,16.8612503995171,8.67345303091436e-64,4.91390538987802e-61
"AC068831.6",288.145952087356,-7.30143412970069,0.436592335033127,-16.723688310164,8.8094402331849e-63,4.84415572351838e-60
"SCARNA9",858.71117277194,8.50178310778246,0.508808390803372,16.7092038210273,1.12325236750613e-62,5.9548329409762e-60
"SNORA53",746.446024263323,9.67989931377257,0.579358007829883,16.7079753502171,1.14663021970017e-62,5.9548329409762e-60
"ZACN",1269.34483572422,-5.47931910106016,0.332182265410142,-16.4949176148669,3.99103766988747e-61,2.01666054800584e-58
"SNORD3A",44972.1351489617,10.1371089544947,0.624026039921744,16.2446890129232,2.43573444921979e-59,1.19838134901614e-56
"SNORD3B-2",7108.61104354779,12.0277022009959,0.743151529234868,16.1847237445361,6.4639342383826e-59,3.09871062873849e-56
"RN7SKP255",323.675687584206,11.2520003047945,0.702760762245559,16.0111390807314,1.06835860443291e-57,4.99350811711944e-55
"SNORD3C",187.519651952629,11.504870423102,0.727204904617362,15.8206722067636,2.24087339919052e-56,1.02183827003088e-53
"RN7SKP71",154.277656100103,10.8239641790028,0.684679411687949,15.8088062737542,2.7054459544684e-56,1.20430994201765e-53
"HIST1H2BE",573.195542439351,6.39354251420544,0.409826136540001,15.6006216884642,7.20886866290041e-55,3.13434903538572e-52
"HIST1H4E",2606.12193442927,7.51075247557727,0.486784854817719,15.4293059885557,1.03982341801598e-53,4.41830423255154e-51
"SCARNA2",20302.3486442485,10.3835623097406,0.675726616677802,15.366513695718,2.74550562622344e-53,1.14066607084163e-50
"HIST1H2AL",454.270879103838,10.8130272410598,0.705748679525244,15.3213566737861,5.50562435420971e-53,2.23767723752836e-50
"AC021224.1",403.359816990243,-4.80590857009773,0.314105054944573,-15.3003222789451,7.6078968563236e-53,3.026324247358e-50
"HIST1H3B",1236.3309030162,12.0892860808889,0.792907478463596,15.2467802476956,1.72953873673999e-52,6.73655337960225e-50
"SNORA74B",646.049250678112,11.000223488861,0.723482353031928,15.2045498314671,3.29890674848117e-52,1.25870123611437e-49
"HIST1H4J",2545.01633249159,6.75174192511221,0.44995622077396,15.0053307708441,6.77523514629403e-51,2.53339592590227e-48
"RN7SL5P",1001.8946081421,12.0356684182878,0.805083187824608,14.9495960172875,1.56696871191762e-50,5.74432294862976e-48
"HIST1H3F",595.864185118601,12.2840056071339,0.825075704723591,14.8883375632169,3.924056063376e-50,1.41084908001688e-47
"SNORA2C",513.296312876282,12.3753220985962,0.834637056087564,14.8271898645462,9.77397227711629e-50,3.44781482439559e-47
"SNORA47",332.001557536975,10.908386857514,0.739003315805937,14.760944402012,2.61591913654367e-49,9.05689336607786e-47
"HIST2H3D",367.438502587994,7.29613083484908,0.494813775298718,14.7452055683867,3.30312485730123e-49,1.12282222422007e-46
"RN7SL674P",515.535916816959,12.3636682213388,0.841085720820138,14.6996529786322,6.47908898599222e-49,2.16309013718055e-46
"RNU6ATAC",458.957818136336,12.0270428588176,0.818365169331578,14.6964256416741,6.7953124310357e-49,2.22886247737971e-46
"HIST1H2AH",351.98958490348,9.70042072305218,0.660310962189626,14.6906855686373,7.39616944115355e-49,2.38411696330701e-46
"HIST1H4L",255.742855527296,12.0077065495245,0.820622280552878,14.6324403249623,1.74417202783673e-48,5.52695597159925e-46
"IL10RB-AS1",211.53303339563,-3.62084991290215,0.248503151995957,-14.5706397839214,4.31827797557074e-48,1.34557541718784e-45
"HIST1H3G",823.106590056346,9.31797580034627,0.640812323416926,14.5408810970756,6.67282044342578e-48,2.04516477066046e-45
"HIST1H2AB",316.855990069464,10.4001183803681,0.722699813483422,14.3906476608032,5.92385601799904e-47,1.78632922762113e-44
"SNORA54",1903.08066506831,13.6744366742445,0.950585786894806,14.3852736520641,6.40243636868153e-47,1.89999921188682e-44
"HIST1H2AM",530.57148681192,9.04947226230946,0.629902705160083,14.3664603885288,8.40168160295895e-47,2.45434123826438e-44
"BEND3P3",251.596458333426,-7.60950688236856,0.530379202666397,-14.3472949997152,1.10774254902914e-46,3.18620841486904e-44
"SNORD89",404.369399381629,10.4831252650357,0.732220446257456,14.3168977575228,1.71614614901326e-46,4.86137400029575e-44
"SCARNA7",3529.70265008824,9.27117397167741,0.649058527042538,14.2840338511873,2.75199606864765e-46,7.67930126857261e-44
"SNORA37",330.798156349864,11.2785669846142,0.793147478214696,14.2200124118168,6.88407276379344e-46,1.8927150645865e-43
"SNORA71A",219.835506492733,10.7695515611729,0.761013734616363,14.1515863266278,1.82591430848685e-45,4.94743390021306e-43
"RN7SL3",7117.93717042105,10.8358881045329,0.767059252175606,14.1265333464124,2.60663740182214e-45,6.96195612349524e-43
"SNORA68",2137.47444076177,13.8979998121519,0.984527522165858,14.1164157418147,3.00911492969428e-45,7.92372010219214e-43
"HIST1H2AI",509.392326750018,9.74625370916075,0.691121491683989,14.1020845487137,3.68715129628714e-45,9.57430286602561e-43
"SNORA74A",337.300842300336,11.3634402952298,0.811306865204331,14.0063406123994,1.42563866031825e-44,3.65119731415204e-42
"SNORD15B",430.671691375412,10.3656145152966,0.753904940412466,13.7492327741287,5.14724712628784e-43,1.30044503071726e-40
"HIST1H2BC",1674.90699188991,6.38503351965733,0.464877585357722,13.7348706858905,6.27680395110477e-43,1.5646816889314e-40
"SLC51A",52.3628734037366,-4.86755056326246,0.355776851275057,-13.6814706910183,1.31015725254187e-42,3.22298684125301e-40
"SCARNA22",160.574600264101,10.0224710633529,0.73301711457951,13.672901851824,1.47397784033349e-42,3.57889476660714e-40
"HIST1H3C",680.839916419776,11.0334116266461,0.807704764676131,13.6602037144973,1.75492122658811e-42,4.2064111861912e-40
"HIST1H4B",483.635766765895,10.6161114911981,0.77915645220493,13.6251345428195,2.83886612407104e-42,6.7184102602066e-40
"ANXA9",92.404463715324,-4.49430600700033,0.331986249970637,-13.537626957134,9.37694242570783e-42,2.19139144488792e-39
"CERS6-AS1",357.22971735087,-6.25051928038244,0.463336989530201,-13.4902229297948,1.78559824043395e-41,4.12142527199422e-39
"RNU1-2",3127.93516558747,10.5713075818464,0.786718312930237,13.4372206774648,3.65924002425781e-41,8.24254837271374e-39
"RNU1-4",3127.93516558747,10.5713075818464,0.786718312930237,13.4372206774648,3.65924002425781e-41,8.24254837271374e-39
"RN7SL128P",298.188381556301,11.5492314868652,0.860981728405863,13.4140262282325,5.00463454039873e-41,1.11388865913446e-38
"MIR181A1HG",182.95681510036,5.5529514604367,0.414556848784584,13.3949094719267,6.47549488606039e-41,1.42430414576218e-38
"SNORD33",294.496043164311,10.8627271682882,0.813396360331527,13.3547772009463,1.11090023978441e-40,2.41504545151272e-38
"SCARNA16",278.912078073713,8.1760864925387,0.614363301032993,13.3082273612232,2.07342845948772e-40,4.45572626190601e-38
"RNY1",1016.6049119124,13.4099028594339,1.01216005947115,13.248796703597,4.58495606283494e-40,9.7409475625866e-38
"RNU1-27P",4470.59221808506,11.1689203201412,0.845821215053372,13.2048240471675,8.22917741828221e-40,1.71772831925929e-37
"CDR1",45996.6918609684,7.39241668202638,0.559842351469619,13.2044613320533,8.26891039438039e-40,1.71772831925929e-37
"HIST1H3D",1207.32727466999,6.74903734880065,0.511481928853359,13.1950651002092,9.36739164231041e-40,1.92453575983116e-37
"HIST1H3A",124.590880178418,9.17983799227425,0.695944872483987,13.190467169489,9.95663072319816e-40,2.02336052174905e-37
"PIGCP1",118.933289740418,-4.35320906917415,0.33043039525381,-13.1743602637716,1.23267882723609e-39,2.4780820810759e-37
"HIST1H2BB",266.587075770136,11.0834235781673,0.846606200740038,13.0915927245501,3.67813230037216e-39,7.31557037103808e-37
"ANKRD18EP",128.406928277638,-6.7103445987681,0.513592377043633,-13.06550661323,5.1838369380082e-39,1.02017910940001e-36
"RPS15AP38",126.216319887761,-6.29876811785569,0.485217836621462,-12.9813202286906,1.56165270172962e-38,3.04131863661844e-36
"SNORA61",302.619362540481,9.93241426656915,0.767414341012508,12.942700879768,2.58383328552213e-38,4.93740088933507e-36
"HIST1H2AE",1131.3613591634,5.82807759942714,0.450302784655609,12.9425750806414,2.58806850211188e-38,4.93740088933507e-36
"TERC",325.493373052397,9.15861100106069,0.711405073050936,12.8739748253172,6.3070956850394e-38,1.19108546391411e-35
"KRT18P31",106.029607372847,5.10850812261149,0.398328979591316,12.8248467582067,1.19021662262413e-37,2.22522899765807e-35
"RNY3",770.401974774625,13.3209353939244,1.04369279309294,12.7632723748607,2.62919393678244e-37,4.86687226159252e-35
"HMBOX1",2801.79313363458,2.17544708014578,0.170833941312432,12.7342790515333,3.81352413733535e-37,6.98996541878643e-35
"MALAT1",326628.961660054,5.3889143976333,0.425968428852276,12.650971369294,1.10500101939629e-36,2.00573777268282e-34
"SNORA3A",198.598347489996,10.3095061715731,0.815537347543428,12.6413660914826,1.2486544696826e-36,2.24469653511402e-34
"HIST1H3J",415.429197179916,9.53145675984363,0.755041470209785,12.6237526492358,1.56196827531834e-36,2.78119608336682e-34
"SNORA52",259.703086547303,10.5221087181159,0.837290598266264,12.5668540168772,3.21254833028044e-36,5.66620788518142e-34
"CXCR5",341.554246328132,-4.75858309545991,0.378797163088966,-12.5623514618094,3.40073389643131e-36,5.94206737641868e-34
"RPPH1",292379.876737638,12.8830555001829,1.02582432142394,12.5587346986471,3.55979933403322e-36,6.16240818047084e-34
"RNU4ATAC",98.4412464359472,9.99947305547637,0.798294902865518,12.5260389607685,5.37824145641825e-36,9.22491763937575e-34
"HIST1H4F",94.7923100324178,10.9100696121321,0.873091701644239,12.4959034561728,7.85982839294384e-36,1.33588501485889e-33
"FTH1P7",1023.16688891867,-4.70091335679595,0.376588930562081,-12.4828771514329,9.25797556822432e-36,1.55934334435605e-33
"EEF1B2P6",434.074378054068,-4.29823902972017,0.345065541730997,-12.4562974562988,1.29232526519729e-35,2.15726010340433e-33
"RN7SKP9",37.9957247813778,8.88038973021498,0.717347209401059,12.3794859920478,3.37497324714395e-35,5.5839380379295e-33
"HIST1H2BO",564.890676603845,9.00607467931458,0.731971621690563,12.3038577076446,8.63494050993321e-35,1.41613024362905e-32
"VIM-AS1",778.09143861747,6.24230718571358,0.508506308999061,12.2757713626029,1.22221371003723e-34,1.9870006541614e-32
"SNORA80A",300.27593659162,10.9510743711937,0.892292062767157,12.2729707325116,1.26524393769798e-34,2.03922419475875e-32
"SCARNA5",3078.16150515896,10.374182737699,0.845566465443913,12.2689145817208,1.33024619124611e-34,2.12536052877734e-32
"XKR6",501.59196432029,2.67540655331463,0.218075877652638,12.2682370104966,1.34142352586503e-34,2.12536052877734e-32
"HIST1H2BF",711.138491043814,6.69110884185755,0.545617946712483,12.2633591548327,1.42469069772338e-34,2.23832078022153e-32
