"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SCARNA13",4876.87633862014,10.7378127632148,0.296741543677646,36.1857414035679,1.02038231125042e-286,1.90770676911378e-282
"SNORD17",8169.79214177808,12.1845315778099,0.408377915712196,29.836411590868,1.31748388118007e-195,1.23158393212713e-191
"HIST1H4C",893.703817881968,10.1975681390603,0.351819497177411,28.9852274273419,1.01024027441667e-184,6.2958173901647e-181
"SCARNA6",1119.13354018855,11.0763307529773,0.390114048230102,28.3925452139681,2.49951062971173e-177,1.16827126832726e-173
"RN7SKP203",1891.10563384651,14.3902750683753,0.52698737161884,27.3066791414188,3.5336561319066e-164,1.32130470084252e-160
"SNHG22",2126.8163488932,7.853115513227,0.290949560562992,26.9913296931299,1.86824705586313e-160,5.82145782606952e-157
"RNU1-28P",22649.9340718232,14.7740853416115,0.555011273234781,26.6194328909816,4.04439360314323e-156,1.08019975434808e-152
"SNORA73B",13233.9230521136,12.8749279341246,0.48671951512195,26.4524588271311,3.41866732986529e-154,7.98942554989519e-151
"RNU1-3",22562.1438375759,14.7666819191652,0.559536225532495,26.3909309984571,1.74134411198127e-153,3.61735216862243e-150
"SCARNA10",10355.4039059323,12.5070329315315,0.474226760422546,26.3735283947018,2.75780351327201e-153,5.15598944841336e-150
"RNU1-1",17782.105000523,14.427335985128,0.549169712287003,26.2711793136692,4.09511715133406e-152,6.96021002375833e-149
"U1",18373.4755108064,14.4716048296662,0.556411074926497,26.0088367787753,3.93410336176037e-149,6.12933303762265e-146
"SNORA48",4928.34839457415,15.7674644817582,0.609714465371191,25.8604074157221,1.85833064457785e-147,2.6725653639252e-144
"MIR3648-1",2133.54953981974,14.8569160970378,0.580616607488141,25.5881693796388,2.06597924520627e-144,2.75896771202689e-141
"RNU12",1956.9883134456,15.1245329624333,0.595355143204256,25.4042198762771,2.26514610643895e-142,2.8232781070655e-139
"SCARNA12",1295.18867134734,9.57581535937014,0.378567456609898,25.2948720027927,3.63741549097279e-141,4.25032000120171e-138
"HIST2H2AC",920.897653752333,7.73734663329597,0.306158737166239,25.2723365170361,6.43621249055176e-141,7.07831933666799e-138
"HIST1H1E",4166.00235263506,9.68898700041766,0.384113612022518,25.2242740094555,2.17004885830351e-140,2.25395741415791e-137
"RMRP",61467.0161458451,12.7056641162649,0.514140873826324,24.7124178665415,7.86530350753715e-135,7.73945865141655e-132
"RNVU1-18",37469.4026246254,15.4721132171865,0.635459532212776,24.3479127039137,6.10008917862621e-131,5.70236336417978e-128
"HIST1H1B",2481.32977351672,11.4543307335152,0.472541809724744,24.2398249166298,8.46570298117794e-130,7.53689442552871e-127
"POU5F2",160.691347807347,7.21191438888593,0.297775102464461,24.2193330778777,1.39206668988714e-129,1.18300358336954e-126
"ATP6V1C2",145.460076726512,-5.07755057572138,0.210737309560024,-24.0942175181142,2.8741430682355e-128,2.33630342624917e-125
"SCARNA9",858.71117277194,8.51046847770723,0.355009221670988,23.9725279181465,5.38074571298458e-127,4.19160091041499e-124
"HIST1H4D",503.672719762792,10.3537948762636,0.436362105369532,23.7275298401439,1.87483312789901e-124,1.40207520636799e-121
"SNORD3A",44972.1351489617,10.6813974953966,0.450383450546917,23.7162299867498,2.45235329330076e-124,1.76343066044427e-121
"HIST1H3I",901.677447382261,11.6643190280929,0.492468639152802,23.6854047156366,5.0984074259073e-124,3.53036389758381e-121
"HIST1H1D",971.849989301993,9.82191207291357,0.423691110393129,23.1817751941978,6.95364141604447e-119,4.64304571122741e-116
"SCARNA2",20302.3486442485,11.2508181044589,0.496361485360805,22.6665815867657,9.57466139367934e-114,6.17268515228376e-111
"ZNF460",2514.44443934738,5.7099161086031,0.252707768464332,22.594937002932,4.86010466526999e-113,3.02881722739626e-110
"SNORA23",392.49628299691,12.4200574478031,0.550860478749386,22.5466482474842,1.44848978273292e-112,8.73579515418538e-110
"SNORA53",746.446024263323,9.09557771225474,0.40541334339158,22.4353190651387,1.78027845750859e-111,1.04012768879939e-108
"HIST2H2AB",326.193456330179,10.6074881148107,0.473694229400607,22.3931123844024,4.59365059973052e-111,2.60251186704733e-108
"LRRC37A16P",266.648134199774,-6.45177849582032,0.288146510463878,-22.3906181804312,4.85804393214307e-111,2.67135262809844e-108
"SPDYE3",147.994229549673,-6.47782689745735,0.289428629660924,-22.3814309767709,5.96977726727214e-111,3.188884451112e-108
"RN7SKP255",323.675687584206,12.2335151720697,0.54847149414624,22.3047420014281,3.32347744421598e-110,1.72599261936283e-107
"SNORD3B-2",7108.61104354779,11.5400324395576,0.524263616218801,22.0118888333105,2.21566490555398e-107,1.1195694884929e-104
"RN7SL5P",1001.8946081421,12.8797057328994,0.587739614700821,21.9139656588498,1.91188044025302e-106,9.40645176604486e-104
"AC021224.1",403.359816990243,-4.93901502128747,0.227273825089678,-21.7315611216498,1.03232332030778e-104,4.94879917858314e-102
"RN7SKP71",154.277656100103,11.3607423757969,0.524801433812497,21.6476969075048,6.38943536491366e-104,2.98642208956065e-101
"SNORD3C",187.519651952629,11.7410611840066,0.545334142731691,21.5300313404057,8.14784855591643e-103,3.71541894149789e-100
"SCARNA7",3529.70265008824,10.151930679164,0.474619872869689,21.3896030475558,1.66973495654802e-101,7.4327058922909e-99
"RNU6ATAC",458.957818136336,12.9340081365466,0.614629499815193,21.0435850222542,2.61815827119932e-98,1.1383508613568e-95
"SNORA54",1903.08066506831,14.8910535296698,0.709455015849889,20.9894259635773,8.19292285278759e-98,3.48124740126629e-95
"SNORA74B",646.049250678112,12.8311381296831,0.612524539895414,20.9479576636619,1.95852249085299e-97,8.13700810866389e-95
