"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"CICP14",394.717409940899,-9.66239649595903,0.256621990571136,-37.652254487055,0,0
"RN7SKP71",328.493275454882,12.8300070495643,0.294625448686791,43.5468392386009,0,0
"RN7SKP9",168.467547946641,11.6924044581502,0.293767436674152,39.801567493403,0,0
"ZACN",2050.25681105938,-7.3924138664172,0.203951721274047,-36.2459008447598,1.15301504514918e-287,5.26610796495758e-284
"RN7SKP255",96.1399566333425,10.8466673386503,0.319984231415904,33.8975057947534,7.24993633376209e-252,2.64898173762999e-248
"HIST1H4D",763.503721962219,10.1556081394897,0.341031749335111,29.7790694247369,7.29277114696759e-195,2.22052726806585e-191
"RAB11FIP1P1",54.9298719379757,-11.501109077553,0.392587565436707,-29.2956529704638,1.178171544576e-188,3.07485942112271e-185
"HIST1H4C",1460.66781619061,10.8645933442643,0.375632808772872,28.9234408989914,6.05754654173083e-184,1.38331647213601e-180
"RPPH1",87330.2843345727,12.92060826746,0.456493050681836,28.3040634422831,3.08000611435693e-176,6.25207018924298e-173
"HIST1H4B",979.340161885868,10.8724186515899,0.385901764165825,28.1740579110645,1.21602551065095e-174,2.22155700540823e-171
"SPDYE3",101.062729079006,-7.41258841723381,0.264283299402698,-28.0478881336311,4.23860782989415e-173,7.03955694948511e-170
"CERS6-AS1",530.068844145368,-7.58211820054871,0.273398838869901,-27.7328105411477,2.80888299246394e-169,4.27629028244365e-166
"SCARNA12",999.313908136575,7.24163071807962,0.262357986646739,27.6020974647529,1.05003858906585e-167,1.47562730643416e-164
"LRRC37A16P",62.9599334562154,-7.51162160337383,0.276825115762684,-27.1348991679403,3.81691703334555e-162,4.98080409158499e-159
"AP4B1-AS1",27.4194360767467,-8.52118525034381,0.315055120977447,-27.0466489289466,4.18235292770987e-161,5.0938270424221e-158
"SCARNA7",2446.53252209664,10.9269897581285,0.411191026203325,26.5739986084359,1.3564251906341e-155,1.5487832379809e-152
"BEND3P3",52.6564111417931,-10.539891431262,0.400659837654269,-26.3063338041807,1.62302887573644e-152,1.74418320769583e-149
"SCARNA13",1956.54567203124,8.04800616769332,0.308717907342921,26.0691264622809,8.16680315945632e-150,8.28885149556152e-147
"SCARNA10",8870.65848785375,12.4335353597199,0.481469134797974,25.8241587281334,4.74848655405053e-147,4.56579478189206e-144
"DSTNP1",14.8139704233031,-9.25369370536127,0.362430359165409,-25.5323359959974,8.62700557774426e-144,7.88033824499049e-141
"ANKRD18EP",43.2277861558969,-9.99084224882473,0.393316283694991,-25.4015474644636,2.42451403651469e-142,2.10921175871843e-139
"YEATS2-AS1",84.8746087557881,-5.51511024712854,0.218664795211495,-25.2217566243083,2.31253706998616e-140,1.92035180598078e-137
"STARD4-AS1",361.100329370328,-8.2548707841515,0.327353286276606,-25.2170090547871,2.60716560803719e-140,2.07088297796658e-137
"AC092171.2",266.12878328397,-6.34028464996456,0.254684226563482,-24.8946891431622,8.49375356992989e-137,6.46551599871038e-134
"PRPS1P2",25.0509159048916,-9.3274228534487,0.3824857081215,-24.3863304050194,2.38835117660371e-131,1.74531150581492e-128
"TMEM262",77.8731945894463,-6.40964714076857,0.263314477026844,-24.3421752314633,7.01616865955887e-131,4.92993789390311e-128
"RN7SKP203",629.17957461139,11.5429128320312,0.478255609255751,24.1354468377149,1.06163754033584e-128,7.18335415718348e-126
"RN7SL5P",289.434528415898,10.3718702707309,0.438311189080767,23.6632569031215,8.62094815125377e-124,5.62486077768769e-121
"SNORA68",104.584084538939,10.5512753826848,0.450792469304668,23.4060595532125,3.70758591655107e-121,2.33565127963695e-118
"ZBTB20",11258.3480058167,6.77330076891684,0.292382251600053,23.1659094621858,1.00504514367271e-118,6.12038990991892e-116
"SNORA54",423.261836260192,10.2521108138785,0.445712771137497,23.0016088336762,4.49162544355344e-117,2.64701629768638e-114
"RPL37AP1",28.2909675433964,5.08271713750114,0.221792329798818,22.9165595677341,3.17711413448688e-116,1.8138343163419e-113
"RN7SL128P",32.8930688653185,10.755160813291,0.469481245716884,22.9086058525472,3.81354521839073e-116,2.11120174529637e-113
"CICP16",24.8612406777177,-9.60886661633003,0.421168079543786,-22.8148026477659,3.26925724455422e-115,1.75664884119885e-112
"AC112497.1",26.9894495551041,-7.31856158204786,0.3209713698373,-22.8012909243514,4.45189118346263e-115,2.32376000087653e-112
"HIST1H4J",2378.70787766623,6.48504841776645,0.284620561201304,22.7848908399128,6.47438992075923e-115,3.28557304062085e-112
"SCARNA2",13467.5258415711,12.185126590086,0.536364986657151,22.7179754331631,2.97612044871805e-114,1.46947958047649e-111
"PHBP9",12.7868095521483,-8.6027900492452,0.382529201170683,-22.4892374828312,5.29008017653316e-112,2.54327565118643e-109
"CTBP1-AS",69.6697355283248,-6.10382297236091,0.271869120529206,-22.4513286410738,1.24203499876816e-111,5.81813779294759e-109
