"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RN7SKP71",328.493275454882,12.8285435071607,0.297874387461507,43.066957238203,0,0
"RN7SKP9",168.467547946641,11.6961331210238,0.296595345402006,39.4346482584574,0,0
"CICP14",394.717409940899,-9.75796955709925,0.260213036391098,-37.4999258009238,9.23638840202044e-308,5.62465265721705e-304
"RN7SKP255",96.1399566333425,10.8405434663267,0.319899467523093,33.8873445156459,1.02336608357707e-251,4.67396874521738e-248
"ZACN",2050.25681105938,-7.64317889502036,0.242260642988469,-31.5494039838083,1.82714786961143e-218,6.67603288598625e-215
"RAB11FIP1P1",54.9298719379757,-11.5015696062775,0.386630626393584,-29.7482113963965,1.82901983086634e-194,5.56906054834952e-191
"RPPH1",87330.2843345727,12.9076962069857,0.45419365575019,28.4189266925495,1.1803171812893e-177,3.08045922642489e-174
"SPDYE3",101.062729079006,-7.6146853429872,0.27128899815726,-28.0685372230728,2.37292708609486e-173,5.41887561698338e-170
"AP4B1-AS1",27.4194360767467,-8.52548032192185,0.308198250411399,-27.6623255016587,1.9837801573703e-168,4.02685329944422e-165
"CERS6-AS1",530.068844145368,-7.78585500850189,0.282254892092777,-27.5844820643275,1.7083542695129e-167,3.12099241497312e-164
"SCARNA12",999.313908136575,7.18507283691172,0.262556845126171,27.365779907429,7.00882316704428e-165,1.16403809489756e-161
"BEND3P3",52.6564111417931,-10.6769135041063,0.390800243249391,-27.3206419098689,2.41198222476754e-164,3.67204193868985e-161
"LRRC37A16P",62.9599334562154,-7.8278003843277,0.287815597144763,-27.1972765269929,6.99495620085572e-163,9.83006575641793e-160
"SCARNA7",2446.53252209664,10.921264448285,0.409197538726232,26.6894675913281,6.23737937798926e-157,8.13933456117756e-154
"HIST1H4C",1460.66781619061,10.5356968298019,0.396659128495717,26.5610850045409,1.91251688122062e-155,2.3293180602013e-152
"HIST1H4B",979.340161885868,10.6064324431181,0.401501427423579,26.4169233747914,8.75793340696308e-154,9.99991783823803e-151
"SCARNA13",1956.54567203124,8.04245998802014,0.306939250047764,26.2021230154456,2.513410770045e-151,2.70102949164424e-148
"HIST1H4D",763.503721962219,9.74674287594996,0.375858170677325,25.9319701854175,2.90462824331776e-148,2.94803629873179e-145
"DSTNP1",14.8139704233031,-9.24622870484214,0.356991959518107,-25.9003836313942,6.59375723028149e-148,6.34007109684277e-145
"ANKRD18EP",43.2277861558969,-10.0188586184072,0.387374169390804,-25.86351752406,1.71450631400882e-147,1.56611579253135e-144
"SCARNA10",8870.65848785375,12.3634697301581,0.480602776078132,25.7249236699127,6.15224816178924e-146,5.35216293655846e-143
"YEATS2-AS1",84.8746087557881,-5.55526474021112,0.217816875700047,-25.5042898873511,1.76667183817493e-143,1.46706035507354e-140
"STARD4-AS1",361.100329370328,-8.25372537785857,0.32524448777567,-25.3769877371493,4.52740507817957e-142,3.59613753796794e-139
"PRPS1P2",25.0509159048916,-9.49806191580575,0.382881875943079,-24.8067681250543,7.57742847854884e-136,5.7680017031087e-133
"RN7SKP203",629.17957461139,11.453586842362,0.477033892132699,24.0100064822562,2.18608425745411e-127,1.59750293197717e-124
"RN7SL5P",289.434528415898,10.348273575219,0.437440299936968,23.656424834909,1.0136354931446e-123,7.12234877856107e-121
"TMEM262",77.8731945894463,-6.55991589029177,0.277996960949609,-23.5970777086331,4.12978810921263e-123,2.79433699878539e-120
"SNORA68",104.584084538939,10.5201612729995,0.449759315570672,23.3906467499203,5.32105457186921e-121,3.47179807048138e-118
"RPL37AP1",28.2909675433964,5.11081699406735,0.221896663249031,23.0324193218334,2.2071798632251e-117,1.37141107092142e-114
"ZBTB20",11258.3480058167,6.9170042477715,0.300327376281873,23.031547551228,2.25202978420508e-117,1.37141107092142e-114
"RN7SL128P",32.8930688653185,10.7793197566685,0.468507568927583,23.0077814566421,3.89599080343158e-117,2.29599535444812e-114
"SNORA54",423.261836260192,10.332179879509,0.450063090767827,22.9571810962811,1.24916858939353e-116,7.13158154988449e-114
"AC112497.1",26.9894495551041,-7.51308043930363,0.327813482609702,-22.9187658161357,3.02017663433993e-116,1.6719880888714e-113
"SPAG5-AS1",79.5752990633958,-4.8518252520208,0.213566073454499,-22.7181460685257,2.96458365533819e-114,1.59294055292275e-111
"CTBP1-AS",69.6697355283248,-6.1153772713435,0.269223911427404,-22.7148370251374,3.1964843550383e-114,1.66847350520556e-111
"AC092171.2",266.12878328397,-6.69591032405805,0.295456300355094,-22.6629464865382,1.03985734330981e-113,5.27698716803525e-111
"PHBP9",12.7868095521483,-8.51959300667191,0.376147449661315,-22.649609918512,1.40751664317307e-113,6.94970852814291e-111
"HIST1H4J",2378.70787766623,6.43493677554155,0.284508273129586,22.6177492301274,2.89896489976183e-113,1.3937155198355e-110
"CICP16",24.8612406777177,-9.83617781907501,0.436161896085321,-22.5516669552236,1.2932160169243e-112,6.05788805466413e-110
"DNAJB7",20.1727367860559,-8.95964660034476,0.399122797648966,-22.4483458552646,1.32822911273685e-111,6.06635441514738e-109
"SCARNA2",13467.5258415711,12.0722335779673,0.539086173720816,22.3938846263553,4.5147395407426e-111,2.01170186999577e-108
"RN7SL4P",1363.70149509698,9.40104179194525,0.428030840923943,21.9634682670348,6.43918217005186e-107,2.80089093011137e-104
"HIST1H1B",1608.43649068615,10.4822868702775,0.480660968886936,21.8080675336532,1.94520420295721e-105,8.26440362414539e-103
"RMRP",10703.6901361573,11.2486391979058,0.518673691334077,21.6873139815001,2.70316155165272e-104,1.12236496334417e-101
"RBM5-AS1",30.5406442567465,-10.0587451798461,0.470144557624216,-21.3950050398881,1.48713643353682e-101,6.03744344539647e-99
"ASS1P12",7.26206801345827,-7.87449443465517,0.372679302290643,-21.1294117657064,4.26831272584729e-99,1.69516967801096e-96
"HIST2H2AC",490.549555535571,6.48397862315498,0.308641815526951,21.0081016147625,5.53017658273358e-98,2.1495914040417e-95
"HIST1H3I",371.47208485398,8.96931084391008,0.428239424962008,20.9446172423424,2.10080066205392e-97,7.99573485313814e-95
"SNORA49",170.752361641769,9.08433941034361,0.437303142129814,20.7735516513781,7.5094996554329e-96,2.7998173307164e-93
"SNORA48",713.660460581489,10.1467836291512,0.48860276648958,20.7669385543022,8.61789987072564e-96,3.14880825476574e-93
"SLC13A4",132.688913637285,-7.38136984103212,0.356542785492034,-20.7026201100823,3.28042429482759e-95,1.17509944004324e-92
"AC114730.3",10.5305520461126,-8.64812079416596,0.418222662382034,-20.6782691901716,5.43563100381141e-95,1.90968351555059e-92
"HIST1H4A",160.314482096201,9.42916773135098,0.456504452305548,20.6551495472378,8.77490608926814e-95,3.02469357254415e-92
"SNORD17",2137.22355738216,9.74637717001377,0.472189282490446,20.6408267434807,1.18026442897101e-94,3.99300941719841e-92
"KRT18P31",129.239050084997,4.98329635237266,0.24186998584253,20.6032027289945,2.56879640671824e-94,8.53260755533373e-92
"PIGCP1",62.3033387450915,-5.37267628907211,0.263872357801682,-20.3608909013124,3.71762238954798e-92,1.21280791847593e-89
"GTF3C2-AS1",10.3331573041918,-6.00510850912397,0.296138162620451,-20.2780636443014,2.00885024136708e-91,6.43854123851494e-89
"SCARNA5",1185.38326705849,9.90666706921385,0.493618826567535,20.0694676459194,1.36458314279471e-89,4.29820162684769e-87
"AC024560.2",127.974942312055,-7.62659123705371,0.380298850853301,-20.054205317585,1.85483613919846e-89,5.7433900723757e-87
"RNU6ATAC",74.9533547751084,8.78354813864939,0.440517139158671,19.939174569745,1.86110342148105e-88,5.66674973450623e-86
"SNORD3A",15135.520823345,9.27237257983121,0.467665345093438,19.826939663401,1.74328989605623e-87,5.22101034607399e-85
"RNY3",125.159123616493,10.6879019340969,0.543212422854023,19.6753636044312,3.50652732411107e-86,1.03323786587395e-83
"SNORA57",208.0952473857,10.7379176989641,0.546310189986862,19.6553494622209,5.20294058685054e-86,1.50877018382814e-83
"SPATA46",75.8716210511748,-10.3229599265685,0.527668544749166,-19.5633414750459,3.17568462776116e-85,9.06509101008885e-83
"RAB28P5",12.9091913801003,-7.15396388273998,0.369738627462383,-19.3487056839032,2.09025587550163e-83,5.87490532146757e-81
"STAG3",320.402539053979,-4.58491361944478,0.237228506205453,-19.3269927496572,3.18446668670649e-83,8.81470028779406e-81
"HIST2H2AB",197.915994533343,8.75030135214443,0.454337418693949,19.2594776307404,1.17558473749954e-82,3.20548620438494e-80
"SSBP3-AS1",43.8305730522574,-5.67661050155654,0.294792982623006,-19.2562606173568,1.25092672395825e-82,3.36076181176373e-80
"SLC25A5P1",20.6384397980673,-8.1430550205182,0.42642949505234,-19.09590006085,2.73109923600712e-81,7.2310799916832e-79
"HIST1H1E",2690.19549934845,8.78223777460153,0.460417631373839,19.0745036161978,4.11309041608506e-81,1.07345784016369e-78
"MT-TS1",20.2090984544003,9.12598856947384,0.481183192467371,18.9657259695177,3.27474766117693e-80,8.42624859465371e-78
"TSSK4",32.6281439983943,-6.29130315738795,0.333532305390897,-18.8626500512884,2.31329437469916e-79,5.86966318491375e-77
"HIST1H4L",250.180640183334,10.5864915119699,0.562909137196899,18.8067501705286,6.64910032156165e-79,1.66400566814534e-76
"FLNB-AS1",16.7374844690068,-8.93118925182225,0.477285218255691,-18.7124782210155,3.91728563642902e-78,9.67093125566511e-76
"ZNF483",1453.1025583331,5.11985215810403,0.274470417236148,18.653566419506,1.18128142082181e-77,2.87744403693248e-75
"EEF1A1P3",110.836945408853,4.5209055807259,0.242813510211881,18.6188386996297,2.26063443388642e-77,5.43414874640407e-75
"CTAGE7P",16.3831653732064,-7.83265713036979,0.424485679688277,-18.4521115909534,5.0146822119403e-76,1.18978219909009e-73
"ARAP1-AS2",9.33869176051948,-6.86072834221641,0.371934363427338,-18.4460727935851,5.60750460028384e-76,1.31337822490494e-73
"RN7SL3",3463.96630468765,10.6907514610346,0.57970582497993,18.4416836960448,6.08176153329597e-76,1.4064266006555e-73
"MED4-AS1",12.4421679107171,-5.86912100025471,0.320907552212843,-18.2891333026715,1.01008288280492e-74,2.30665052324538e-72
"AL133243.4",148.045262271915,4.79889396658254,0.263134229885943,18.2374371006867,2.60384384822525e-74,5.87279299546015e-72
"TAS2R30",204.682494224649,5.02147003400696,0.275371262111709,18.2352726115985,2.70899884058827e-74,6.03545119740331e-72
"POU5F1P3",8.92396688738911,-8.05965524968237,0.443646520137465,-18.1668397786262,9.44859867117979e-74,2.07971625450342e-71
"IL10RB-AS1",100.38133344437,-4.47477256137653,0.24717210871055,-18.1038733889538,2.97026301421044e-73,6.45996845316792e-71
"ZNF32-AS2",18.9409847430458,-5.60146673480326,0.312082768732922,-17.9486575229565,4.91644745443783e-72,1.05668915935441e-69
"HIST1H3A",229.021142973523,8.45195116766172,0.471592049016132,17.9221663836249,7.91835665343911e-72,1.68209834536836e-69
"HIST1H3B",1372.23339912292,8.63415922749638,0.482474510340185,17.8955759163496,1.27670111611704e-71,2.68092559659105e-69
"RN7SKP23",11.1871940125468,-8.41516974315573,0.470474313306363,-17.8865657595975,1.50077458388762e-71,3.11564214466396e-69
"SH2D7",13.5644874524052,-9.01562774997534,0.504724666896036,-17.8624670861042,2.31190856716261e-71,4.74564692286446e-69
"ZNF460",2105.95665563533,4.38441160802478,0.245816934494903,17.8360844708837,3.70785269010291e-71,7.52652897727667e-69
"HIST1H4E",3567.79723521601,6.63344275882355,0.373911432521814,17.7406791605297,2.0346094828093e-70,4.08464622433441e-68
"FTH1P7",287.600969741074,-3.939167252258,0.222142130115633,-17.7326437367262,2.34732339142945e-70,4.66122293891573e-68
"HIST1H2BM",345.342950463098,8.21088789228054,0.46356102250621,17.7126365109149,3.35006045141955e-70,6.58088756849288e-68
"AC027601.1",92.6636165019691,-5.53196446475731,0.312369170462737,-17.7097005333861,3.52945233510151e-70,6.85952816063504e-68
"GDAP2",1218.73666247539,2.36307445610488,0.133857909951016,17.6536034140203,9.54660024698082e-70,1.83586147275887e-67
"RNY1",77.0877069462083,9.82174707724379,0.558155934352041,17.5967798114442,2.60733977461476e-69,4.96182191067053e-67
"AC073254.1",9.54425450795702,-6.00366261145862,0.342579815798665,-17.5248579589026,9.25724543675165e-69,1.74351151426821e-66
"TERC",130.74004126272,9.49794024180464,0.54250663951912,17.5075096780818,1.25568492330935e-68,2.34082733305495e-66
"RN7SL648P",92.8871184617209,5.45845284247139,0.312954572350967,17.4416778814465,3.9820951249824e-68,7.34837331700034e-66
"MGA",4939.280870182,1.60704154124998,0.0923106421289181,17.4090603660371,7.04304109257677e-68,1.28669317720285e-65
"MTCYBP32",20.9208099260525,8.13536887322721,0.467468318861443,17.4030379064865,7.82411810608266e-68,1.41523577901014e-65
"RN7SL2",502597.87978503,8.17789017656693,0.470165757008752,17.3936320428685,9.22017942876889e-68,1.65140645082528e-65
"SEMA3F-AS1",70.3442425483136,-6.07732700117943,0.349845412784105,-17.3714640212529,1.35718554620372e-67,2.40722550908697e-65
"MIR3648-1",523.461072784795,11.3203207473998,0.65200438116999,17.3623384663244,1.59108749913179e-67,2.79495937708064e-65
"MCCC1-AS1",10.6618236887234,-7.95774076201576,0.458838062139441,-17.3432446404095,2.21852390519069e-67,3.86002030704084e-65
"AC012066.1",65.983380034921,5.98327150650826,0.34555018283507,17.3152028380319,3.61247203790498e-67,6.22606147740434e-65
"SNORA2C",52.3589592203704,7.56406386765361,0.43785153806071,17.2754077812668,7.20622873470658e-67,1.23037937153602e-64
"HIST1H3F",450.105510446792,7.55294710661913,0.438833022712519,17.2114374162928,2.17954033559726e-66,3.68685392509503e-64
"POU5F2",406.825775915649,4.63131215196457,0.272543901844373,16.9929032373255,9.26857883124191e-65,1.55346483181613e-62
"DQX1",333.880170847535,-5.53704723657891,0.327641430221385,-16.8997163540568,4.52075978857487e-64,7.50816005249766e-62
"HIST1H2AL",312.254505704516,7.75618039829883,0.461769758507702,16.7966400038072,2.58265851879091e-63,4.25068364682802e-61
"NANOGP5",43.5734236188971,5.62784360015747,0.335640467341532,16.7674763556768,4.22057342859766e-63,6.88443356848667e-61
"HIST1H2BB",213.459762933898,9.23025348902978,0.55051417482473,16.7666045873723,4.28293964304597e-63,6.92433843706255e-61
"HIST1H2AE",1680.91659366008,6.45164000610017,0.386899743774564,16.675224292367,1.98465131410916e-62,3.1804907769702e-60
"SPDYE5",15.8122005960347,-6.07256720760074,0.36448249802217,-16.6607923303669,2.52655073107819e-62,4.01370046139718e-60
"UBE2FP3",6.67104873144629,-6.23289305273902,0.375176352885809,-16.6132353619742,5.58955222617088e-62,8.8030628982686e-60
"TMX2P1",37.0724873510795,-3.44247106749425,0.207712927509277,-16.5732152965804,1.08846742468264e-61,1.69959071636985e-59
"HIST1H2AB",274.190231952715,7.52475288284225,0.458747270336656,16.4028286802015,1.82537098579626e-60,2.82607648639932e-58
"ZNF101P2",57.9495833809883,5.46601021040162,0.333299555063815,16.3996924909038,1.92208498126018e-60,2.95080424560019e-58
"SND1-IT1",185.786817653048,3.91455657800174,0.239308772109011,16.3577646715707,3.82927716137862e-60,5.82975537176884e-58
"NSRP1P1",69.7368250099239,3.99730826366169,0.244783367879745,16.3299831123553,6.04010668704279e-60,9.11956273269296e-58
"HMGB3P9",24.5840122383063,5.86154132269568,0.359063071783544,16.3245451379339,6.6031019279262e-60,9.88787451813801e-58
"TYRO3P",75.2108842077764,4.17752742528824,0.255915028413257,16.3238847331087,6.67494040036839e-60,9.91418586783172e-58
"METTL21AP1",29.4144422690978,5.63739701910138,0.345896870995411,16.2979127358922,1.02120403481167e-59,1.50454649290116e-57
"DLSTP1",22.0779792211122,-4.16504844040673,0.255581955331547,-16.2963321686922,1.04795151669035e-59,1.53160210067328e-57
"SNORA71A",22.7176279771244,8.63343158768339,0.531292889548286,16.2498534377595,2.23899033657851e-59,3.24635829039308e-57
"MTND5P26",19.1481297229915,7.39275060419396,0.455872932840423,16.2166912567756,3.84349985538522e-59,5.52888967386083e-57
"LINC01772",153.29290807282,-3.75869905807465,0.231822186459454,-16.2137158460977,4.03421763058577e-59,5.75790014790402e-57
"HIST1H2AM",427.380981236712,7.03295198563869,0.433868195535766,16.2098813833404,4.29396557139871e-59,6.08112069952581e-57
"FOXP1-IT1",119.731363541846,4.58825072293732,0.284610711104563,16.1211456347883,1.8121835793171e-58,2.54667552388801e-56
"PROX2",18.8256708040745,-7.87988328839993,0.488993511503203,-16.114494575146,2.01807206730796e-58,2.81436325172894e-56
"HIST1H2BL",493.755274732629,7.16165537257664,0.446515894852589,16.0389707402039,6.82765439858626e-58,9.44957713695245e-56
"AC009948.5",285.160328253116,6.02656542803616,0.377331422288437,15.9715440380933,2.01729668710811e-57,2.77097693058481e-55
"POU5F1P5",27.9050785797143,5.47980753178656,0.3432110144768,15.9662927489088,2.19447330221722e-57,2.99185319091092e-55
"SNORA37",25.2705459471573,7.41367228168075,0.465018693817521,15.9427403247362,3.20007565303833e-57,4.33053200780424e-55
"HIST1H2BC",1253.45633604003,6.99049333797709,0.438574706576342,15.9391164906594,3.39114392212051e-57,4.55535355244261e-55
"TTLL2",14.8025130479927,-8.57249465722843,0.540608391146287,-15.8571246721709,1.25510011482367e-56,1.67368058377471e-54
"ERICH6B",13.0956121747902,-5.56902846485983,0.352985201976812,-15.7769459843409,4.4836340444008e-56,5.9356166925477e-54
"PTOV1-AS2",163.292842615148,-3.18486318968999,0.202716896042225,-15.7108916517082,1.27374987578948e-55,1.67411053818691e-53
"TIA1",6013.10309141412,-2.11953304313563,0.134921184089563,-15.7094162598562,1.30373993647524e-55,1.70128749281901e-53
"H3F3AP4",1722.85358401276,-2.35664730094266,0.150441613406334,-15.6648632488239,2.62994725757012e-55,3.40755364883323e-53
"ANKRD36C",2696.48260397624,3.04128404733807,0.194264626882749,15.6553670945647,3.05346253756643e-55,3.92843007738036e-53
"CICP27",52.3771143560808,-5.77508788516022,0.369358685042778,-15.6354462992832,4.17539189040926e-55,5.334282129083e-53
"HIST1H3C",488.866193584363,7.22345001815027,0.464202747722106,15.5609807429976,1.34029307427543e-54,1.70040376207902e-52
"HIST1H2BO",287.268338902074,7.00075046632259,0.450449152674407,15.5417108118813,1.8108398428983e-54,2.28153331654545e-52
"RPS27AP12",44.8626589624967,4.63520866062909,0.29839649990493,15.5337232913452,2.05116612555966e-54,2.56662698272942e-52
"HIST1H4F",155.648538003746,10.4460002814947,0.674088474582934,15.4964825469798,3.66410170741918e-54,4.55370572060142e-52
"DBH-AS1",297.85415002165,-5.65499615293854,0.366117337804458,-15.4458572949606,8.04507841986481e-54,9.93077957111556e-52
"SMARCE1P1",27.205386090819,4.7190382444806,0.305666626823316,15.4385131720917,9.01546570678137e-54,1.1053929060214e-51
"RPSAP6",22.1542776006235,5.46557136131949,0.354119775989797,15.4342449416803,9.63210479143477e-54,1.17312614956481e-51
"LINC02044",10.2357313403223,-6.04766111355438,0.393554181284873,-15.3667815034007,2.73418299035569e-53,3.30799927488795e-51
"VTI1A",1039.03215589995,1.92848463666454,0.125682623735752,15.3440832100958,3.88002147257219e-53,4.66342843963298e-51
