"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"AC009948.5",285.160328253116,7.81318873530245,0.179130489359457,43.6173024661587,0,0
"ZBTB20",11258.3480058167,7.17695774523316,0.153137519375105,46.8660963983194,0,0
"ZNF460",2105.95665563533,5.46827702399722,0.125305718343857,43.6394850631755,0,0
"SCARNA12",999.313908136575,7.53874244684221,0.141149164432963,53.4097561053764,0,0
"POU5F2",406.825775915649,6.22355539320946,0.141329147347444,44.0358942936906,0,0
"SNORA48",713.660460581489,10.770052287971,0.214724509948983,50.1575357677141,0,0
"GPR52",60.3269721882447,6.07641183485864,0.150939646645758,40.2572284346169,0,0
"SCARNA13",1956.54567203124,7.16893958301292,0.18500437511238,38.750108361806,0,0
"ZACN",2050.25681105938,-7.53680053937807,0.152540993938632,-49.4083612855583,0,0
"AL133243.4",148.045262271915,6.4498119951637,0.138846076913468,46.4529653162861,0,0
"SNORD17",2137.22355738216,9.12133881137688,0.234695893246911,38.8645011431062,0,0
"NSRP1P1",69.7368250099239,5.11023553005662,0.122319827957142,41.7776546566688,0,0
"SND1-IT1",185.786817653048,5.3192928669517,0.12447846799301,42.7326344283928,0,0
"EEF1A1P3",110.836945408853,6.56592587624541,0.132644004788683,49.5003591508388,0,0
"SCARNA7",2446.53252209664,8.96261254030771,0.202660924324121,44.2246701982547,0,0
"SNORA68",104.584084538939,10.9084013886962,0.241714700920099,45.1292426450389,0,0
"KRT18P31",129.239050084997,7.11010757572724,0.141385596011432,50.2887689857198,0,0
"TYRO3P",75.2108842077764,6.0983911335578,0.160956071572479,37.8885435881907,0,0
"SNORD33",77.7198968345267,10.348048478228,0.246672646794336,41.9505308460721,0,0
"HIST1H4D",763.503721962219,8.66503871559368,0.215727509279189,40.1665913844099,0,0
"NDUFA9P1",132.283823557615,6.53001070487681,0.1519661988199,42.970152281138,0,0
"SCARNA5",1185.38326705849,9.24945815571328,0.233990306972639,39.5292363832611,0,0
"RN7SL4P",1363.70149509698,9.35991535537547,0.219483187517346,42.6452497854112,0,0
"CERS6-AS1",530.068844145368,-8.301260322155,0.203098198122459,-40.873136240971,0,0
"RN7SL648P",92.8871184617209,7.54144303878794,0.162332309421314,46.4568209845091,0,0
"HIST1H4B",979.340161885868,9.12040894614758,0.23589439093454,38.6631022044033,0,0
"RNY1",77.0877069462083,10.1754248814057,0.256061545012902,39.7381999741232,0,0
"RNU6ATAC",74.9533547751084,10.0753329859478,0.224236776022763,44.9316707306078,0,0
"NANOGP5",43.5734236188971,7.64187293395521,0.19551304822339,39.0862553849795,0,0
"RN7SL128P",32.8930688653185,10.0325647822597,0.264206501330986,37.9724372099812,0,0
"SNORA54",423.261836260192,12.802294113728,0.221174672720487,57.8831832608028,0,0
"RN7SKP203",629.17957461139,9.4814523188439,0.250353067252681,37.8723233667207,0,0
"RN7SKP71",328.493275454882,12.2428351193358,0.187771398490458,65.2007452559818,0,0
"RN7SKP9",168.467547946641,11.4283285465188,0.189587514698199,60.2799639243723,0,0
"SNORA49",170.752361641769,10.7865845262911,0.218570536531082,49.3505881327107,0,0
"RN7SKP255",96.1399566333425,10.6056699251204,0.197904267328295,53.5899001486769,0,0
"RPPH1",87330.2843345727,10.8589343305882,0.228476325119973,47.527612871426,0,0
"RNY3",125.159123616493,11.1385628517666,0.257407800914808,43.2720485244854,0,0
"SCARNA10",8870.65848785375,10.5268535923661,0.241910933549268,43.5154105600693,0,0
"MIR3648-1",523.461072784795,13.8919465118666,0.329091509392796,42.2130201338179,0,0
"SCARNA2",13467.5258415711,10.495145822948,0.268699006999901,39.0591165189974,0,0
"AF131215.2",195.67770189509,6.51676260867508,0.17491466897522,37.2568101169279,8.2200228692876e-304,3.57551423330988e-301
