"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SCARNA12",999.313908136575,8.12100827829784,0.200921492770275,40.4188131708889,0,0
"SCARNA13",1956.54567203124,9.07785995965207,0.239665716808731,37.8771735921529,0,0
"ZACN",2050.25681105938,-7.56339791468852,0.193834873807482,-39.0197995134794,0,0
"RN7SKP71",328.493275454882,13.3447933561389,0.22281924565245,59.8906675097263,0,0
"RN7SKP9",168.467547946641,12.3253309895527,0.222905359665196,55.2940091169873,0,0
"RN7SKP255",96.1399566333425,11.645164676972,0.236974895344973,49.1409212778414,0,0
"SNORD116-19",12.5812968515801,22.4739813673107,0.485545699236604,46.286027046775,0,0
"SNORD116-15",64.0655851674799,25.2020318101283,0.506775555237983,49.7301646648946,0,0
"SNORD116-17",12.5812968515801,22.4739813673107,0.485545699236604,46.286027046775,0,0
"SNORD116-22",15.9422337664805,27.3986793438025,0.4887686254652,56.0565427409033,0,0
"SNORA68",104.584084538939,11.9760529356869,0.32071967284776,37.3411859314653,3.52459606074976e-305,5.85371322125794e-302
"RPPH1",87330.2843345727,12.6754733148374,0.344429068793352,36.8014040140218,1.75322064967973e-296,2.66913233741658e-293
"SNORA54",423.261836260192,11.6193198047461,0.317209568263502,36.6297897896132,9.60102839781785e-294,1.3492399061518e-290
"HIST1H4B",979.340161885868,10.5079586510497,0.29409267342576,35.7300932683803,1.34836405742325e-279,1.75951878321895e-276
"RN7SL5P",289.434528415898,11.4606594084949,0.327213061334951,35.0250670365606,9.34704915296472e-269,1.13840827317008e-265
"RN7SL128P",32.8930688653185,11.3540165444561,0.32529680476391,34.9035600048283,6.56511467604929e-267,7.49613000104653e-264
"SCARNA7",2446.53252209664,10.559520797155,0.306910127480407,34.4059053503509,2.05754812369916e-259,2.21113803952118e-256
"CERS6-AS1",530.068844145368,-8.87539000276964,0.25895708764144,-34.2735936815091,1.94204382787931e-257,1.97106659397373e-254
"HIST1H4C",1460.66781619061,10.1226138499725,0.297951826282445,33.9739949785599,5.39574071954944e-253,5.18814669502362e-250
"RN7SKP203",629.17957461139,12.1202464864067,0.357020791673573,33.9482931220666,1.29258584064931e-252,1.18071253614111e-249
