"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SCARNA12",999.313908136575,8.48076161616434,0.174710892167724,48.5416879905961,0,0
"SCARNA13",1956.54567203124,9.30296320082088,0.205002909672993,45.3796641992074,0,0
"ZACN",2050.25681105938,-7.6237423020966,0.175571840417539,-43.4223522631311,0,0
"EEF1A1P3",110.836945408853,6.58690248135525,0.172369081937222,38.2139442139295,0,0
"SCARNA7",2446.53252209664,9.96645447107777,0.263621243617752,37.8059610610479,0,0
"SNORA68",104.584084538939,12.0505800276419,0.280427675386709,42.9721496318944,0,0
"KRT18P31",129.239050084997,7.21443882261649,0.182587120442258,39.512309549227,0,0
"HIST1H4D",763.503721962219,10.4088396265852,0.252759412805434,41.1808189893113,0,0
"HIST1H4C",1460.66781619061,11.0031061664368,0.263171695206943,41.8096108617784,0,0
"HIST1H4B",979.340161885868,11.3904868571502,0.265310954394402,42.9325916193326,0,0
"SNORA54",423.261836260192,12.0230006574421,0.278267111977796,43.2066893280637,0,0
"RN7SKP71",328.493275454882,12.8565272198384,0.210012403533813,61.2179423858097,0,0
"RN7SKP9",168.467547946641,11.980005264793,0.208785071991672,57.3796064561111,0,0
"SNORA49",170.752361641769,10.655930072572,0.275542141465512,38.6725965614438,0,0
"RN7SKP255",96.1399566333425,11.1900103977225,0.222264904565996,50.3453769256671,0,0
"RPPH1",87330.2843345727,12.0205536012444,0.295651076759753,40.6579057075864,0,0
"SCARNA10",8870.65848785375,12.0439038657561,0.310115781063919,38.8367977419173,0,0
"SNORD116-22",15.9422337664805,30,0.442290094206299,67.8287856612203,0,0
"SNORA48",713.660460581489,11.0572017878191,0.295747046084593,37.3873617140251,6.27009987341852e-306,6.02886603092016e-303
"RNU6ATAC",74.9533547751084,10.3262520175217,0.277239065977019,37.2467421974998,1.19638637315202e-303,1.09283913255571e-300
"RN7SL648P",92.8871184617209,7.69055238761673,0.206921164952333,37.1665817239544,2.36641362733524e-302,2.05866716941845e-299
