"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SCARNA2",23978.9923253677,10.8852405183226,0.842719502365912,12.9168014834861,3.61874262676032e-38,6.46162683434323e-34
"HIST1H1B",3045.42487254963,10.9567360693505,0.920727348953429,11.9000875577388,1.18223049813658e-32,1.05549538873634e-28
"MT-RNR2",256663.965294155,-14.8921660804029,1.36691384882049,-10.894736411701,1.22119659676741e-27,7.26856214395964e-24
"HIST1H3I",603.292495048964,10.6710766935885,0.996541928913828,10.7081060856309,9.32499496418313e-27,4.16267775201135e-23
"HIST1H4E",2618.00153808591,8.21993090023676,0.777123577583978,10.5773793735508,3.79422253768732e-26,1.35499275265889e-22
"ZACN",1380.68161365291,-10.1953705528528,0.975745033939645,-10.4488059874496,1.48381491713922e-25,4.41583319340631e-22
"DUX4L50",99.6213165428903,-6.41271956622615,0.65596248090661,-9.77604627228541,1.42675456137693e-22,3.63944706399235e-19
"HIST1H2AB",801.051844800703,9.7383545503796,1.00846772966905,9.65658519740182,4.60973893684892e-22,1.02889373070468e-18
"AC021224.1",288.863126289134,-10.3016171099001,1.0898354642041,-9.45245172162146,3.30985609597045e-21,6.56675449440537e-18
"SCARNA13",1038.37910165922,7.71148437072762,0.81860972377425,9.42022082900915,4.50140305782644e-21,8.0377053000549e-18
"MT-RNR1",37247.2040678027,-12.2391911484494,1.32640810989705,-9.22731929722553,2.77489450936134e-20,4.50441057810509e-17
"AC092171.2",471.200669416748,-8.9710692364248,0.99716409139172,-8.99658272281353,2.32852590992583e-19,3.46484655396963e-16
"HIST1H3B",3056.52124757738,10.9985375787615,1.23597400505865,8.89868033934871,5.65146039381323e-19,7.76249821476377e-16
"HIST1H1E",2804.03118721743,9.09203961432577,1.0541303641357,8.62515673929994,6.40049331578689e-18,7.76641372097943e-15
"ZNF460",4062.20635022186,5.36715851066796,0.622426059721113,8.62296561469934,6.52420507474751e-18,7.76641372097943e-15
"SCARNA12",553.771341745354,5.65955133248818,0.656963411853811,8.61471313374687,7.0116932645899e-18,7.82504968328233e-15
"LRRC37A16P",129.008493799385,-9.45011387407041,1.10901896600195,-8.52114721548755,1.57980573466944e-17,1.6593535998975e-14
"RPL7AP30",175.316838868247,-8.51906893242986,1.00739967789487,-8.45649360364291,2.7553737288603e-17,2.73333073902942e-14
"SPDYE3",170.633548456602,-10.9728242356933,1.30325466251921,-8.41955494291702,3.77917196155585e-17,3.55162602871269e-14
"RN7SL4P",251.171313112549,8.1880167939757,0.979710313733809,8.35758966624538,6.40126490050202e-17,5.7150493031682e-14
"HIST1H2AL",554.79479120392,8.72220083321849,1.05447540745805,8.2716019468339,1.32170942571308e-16,1.1238306431206e-13
"HIST1H2AH",505.473007737015,8.19325593680478,0.99120085027463,8.26598961707377,1.38540611796001e-16,1.12444598374063e-13
"HIST1H3F",1584.07968982663,9.01340523236668,1.10198840216271,8.17921968568581,2.85687841146186e-16,2.21793134413317e-13
"CERS6-AS1",556.191519872428,-8.88965610366505,1.09682408855782,-8.10490597024886,5.27863252316116e-16,3.92730259723191e-13
"HIST1H2BL",740.893896785503,8.32439645898419,1.03717188871862,8.02605291324334,1.00658819875483e-15,7.18945555078647e-13
"RPL4P5",263.506987950479,-7.36123445853014,0.92342304608722,-7.97168154912483,1.56529729131181e-15,1.07499801667937e-12
"HIST1H3J",373.925977257695,8.43140447795003,1.06900073421013,7.8871830562211,3.09083867628553e-15,2.0440746445835e-12
"HIST1H4C",1203.79306511288,8.51610075382429,1.08243090454846,7.86756985414862,3.61596371911272e-15,2.30595172030274e-12
"HIST1H2BI",398.793682302563,9.27144172911358,1.18326435713885,7.83547790751688,4.67062772316163e-15,2.87581822844049e-12
"AC010468.1",224.683975536938,-7.63472034234259,0.991245087231878,-7.7021520113286,1.33793588451884e-14,7.96339438465616e-12
"HNRNPKP2",105.595131355275,-4.47236446637867,0.583612386801711,-7.66324459096549,1.81293607894995e-14,1.04425118147517e-11
"CXCR5",329.098942272202,-7.06263600856915,0.922855585193563,-7.65302407211179,1.96307146694429e-14,1.09539387855492e-11
"HIST1H3C",1885.70451510758,8.73845017098937,1.15441051869515,7.5696210572185,3.74314503488608e-14,2.02538174978563e-11
"RPSAP54",72.0990000816094,-7.62716243787471,1.0198240487133,-7.47890035295583,7.49470727343474e-14,3.93604391395443e-11
"CBX3P9",123.560133994807,-3.80814542637277,0.515596481867305,-7.38590265895732,1.51422547113193e-13,7.51897918224202e-11
"RPS28P7",210.029643640914,-5.87827174987043,0.795893294553804,-7.38575358040417,1.51592322222621e-13,7.51897918224202e-11
"RN7SKP203",149.435046604128,7.32619157147144,0.996878435509444,7.34913236208934,1.99497560656631e-13,9.62764444076976e-11
"AC024560.2",89.230360339885,-7.60880497014525,1.04187274883135,-7.30300795243943,2.81404543373556e-13,1.3223051385469e-10
"HIST2H3D",704.386257767099,8.76839058394465,1.20210425810451,7.29420141791257,3.00435700687905e-13,1.37553330038032e-10
"EEF1A1P11",76.60508584259,-9.24512226821908,1.27041191263924,-7.27726352078408,3.40659425599773e-13,1.52070367587739e-10
"HIST1H2BB",276.749206855377,8.77726633321291,1.20915629414572,7.25900065666379,3.89960583339649e-13,1.69832589661287e-10
"SCARNA10",4052.03601338273,8.31619897920532,1.14699491211576,7.25042359940824,4.15470183701182e-13,1.76634180956388e-10
"HIST1H2BO",769.470434420806,7.76372596465831,1.07680519362243,7.20996333472417,5.59669447578104e-13,2.32405991998945e-10
"HIST1H2AI",1585.91288986857,8.61999192475213,1.19861471215496,7.19162866710892,6.40229593427758e-13,2.59816809551046e-10
"CICP14",398.303579314467,-9.40539975075127,1.3393200907372,-7.02251822831557,2.17904564141041e-12,8.6464531051165e-10
"NPM1P24",72.350903789257,-6.15603545706558,0.880714344606967,-6.98982081393578,2.7523754574876e-12,1.0684003514978e-09
"ZNF808",1404.71894287772,2.20078555212114,0.317337812611533,6.93515069638179,4.05788360510304e-12,1.54165041814298e-09
"HIST1H4D",562.926986649672,9.07501201388371,1.32962706321598,6.82523112302927,8.77838707633288e-12,3.26555999239583e-09
"ZNF805",749.915826218617,3.15116060635934,0.462626713441367,6.81145406178262,9.66171510356964e-12,3.52080785488448e-09
"IL10RB-AS1",209.72710969342,-5.43900292369773,0.801599294643544,-6.78518925857632,1.15934429461789e-11,4.14025034493941e-09
"TMX2P1",120.780795600969,-4.20094903448765,0.62908086310484,-6.67791579885898,2.42364210858359e-11,8.48559872369974e-09
"HIST1H3D",1767.45777859667,6.85127192846855,1.03457405657696,6.62231174744219,3.53624270594349e-11,1.21429134148706e-08
"HIST1H4A",213.857929355296,8.71881240368965,1.33905089470497,6.51118821410493,7.4558651614046e-11,2.51192317588756e-08
"HIST1H2AM",820.249883499894,7.62630337100797,1.17251841143754,6.50420777756311,7.81038825031464e-11,2.58263504810404e-08
"RAB11FIP1P1",58.9157449661551,-7.62335723644355,1.17334934906881,-6.49709077905366,8.18880545497876e-11,2.64081297617656e-08
"MT-ND6",31832.6299676617,-6.78597039264803,1.04473716831347,-6.49538524948114,8.28211954894082e-11,2.64081297617656e-08
"ASH1L",13450.4105024631,1.69360047277957,0.260986260554245,6.4892323035816,8.62748527520706e-11,2.70267328200171e-08
"HIST1H3A",556.136483019786,8.93189876333384,1.39171033092889,6.41792948204406,1.38140213031622e-10,4.25281317912526e-08
"PIGCP1",66.3895065882998,-7.21388487717781,1.12585650113668,-6.40746389073079,1.47960114087251e-10,4.47792507990162e-08
"ST13P19",51.5825572678253,-6.64456172816961,1.040455886809,-6.38620225269519,1.70056056933899e-10,4.93002093865626e-08
"PRPS1P2",28.8408005951138,-8.37557386796061,1.3115325028815,-6.38609706550092,1.70173008786505e-10,4.93002093865626e-08
"HIST2H2AC",1027.84140111028,6.65838007218773,1.04291035503572,6.38442224687634,1.72045769331763e-10,4.93002093865626e-08
"CCDC12",1035.19098846757,-1.63002368101004,0.25537975776224,-6.3827442522974,1.73942271021138e-10,4.93002093865626e-08
"HIST1H3G",1596.00923965435,7.17979340882527,1.13520239578265,6.32468133920319,2.53755695593298e-10,7.07978390705302e-08
"HIST1H2AG",2574.11365799931,6.25313277879128,0.993074582670307,6.2967403334169,3.03969841800001e-10,8.35028537720127e-08
"TPRKB",708.488612356508,-2.26250565082833,0.360058602556569,-6.28371502517529,3.30576439670692e-10,8.94359531327253e-08
"WDR49",428.420231135339,3.5358180717267,0.564232663999881,6.26659585189744,3.69026268961231e-10,9.83482546055485e-08
"HIST1H4B",612.098051885243,10.0835431796214,1.6161036149785,6.23941626400946,4.39206788134696e-10,1.15330535425487e-07
"HIST2H2BF",3072.39451592669,5.43792537333097,0.876665103235368,6.20296776187633,5.54081931289393e-10,1.43386767610194e-07
"PFN1P1",42.8436700783429,-9.01155175851742,1.46300430658545,-6.15962080080935,7.29193386555412e-10,1.86006815861906e-07
"CFAP47",175.056883136547,7.11428097894046,1.16844048756483,6.08869775966721,1.1383278289303e-09,2.86281432582808e-07
"CICP27",36.0416612499313,-7.51425118007212,1.23607629587338,-6.07911599401939,1.20846919255847e-09,2.99700359754501e-07
"RPS13P2",154.94806365423,-4.97771431596906,0.824942406858689,-6.03401434401194,1.59935858570865e-09,3.9120749186868e-07
"HIST1H1D",817.244562698143,7.02756682605288,1.17298201016145,5.99119744819071,2.08301552906868e-09,4.97519284354044e-07
"TPT1P9",204.878217511541,-4.86396966443451,0.811923432886325,-5.99067531176366,2.08971473603009e-09,4.97519284354044e-07
"RPS24P8",53.7683202330942,-5.72812924408933,0.956746220751481,-5.98709367212357,2.1362376557037e-09,5.01903415529544e-07
"SRRM5",183.900160942186,-4.91406164503149,0.823211288688945,-5.96938078054988,2.38155707652347e-09,5.52273807251989e-07
"SKIL",4282.52973588021,1.25645075802421,0.210992683460766,5.95494942011979,2.60152276192639e-09,5.9554859534561e-07
"HIST1H2BM",419.39232924645,8.23879672415101,1.38466298186604,5.95003754129977,2.6808099298872e-09,5.99205555138974e-07
"AC068831.6",152.660304247078,-6.61528746188432,1.11184935887889,-5.94980552811101,2.68461270223555e-09,5.99205555138974e-07
"HIST1H2BE",1439.83536955386,6.75522826109443,1.13857249832919,5.93306818055722,2.9732530597046e-09,6.55437118939326e-07
"CFDP1",1888.96775012111,-2.16098977279109,0.365717410383613,-5.90890592417889,3.44387294518176e-09,7.49924333038603e-07
"HIST1H4L",190.948031575454,10.2454262582205,1.74733276289408,5.86346600704217,4.53303683507733e-09,9.75203683459528e-07
"AP4B1-AS1",29.6589023929756,-6.57273368236296,1.12182435485321,-5.8589686111985,4.65750711219228e-09,9.90052940420301e-07
"EIF4A1P7",28.6958919068142,-6.54878864408785,1.12702117222148,-5.81070596143235,6.22099448514666e-09,1.30684797090328e-06
"RPL5P34",657.272784998499,-4.77419700017955,0.822964659673326,-5.80121751774208,6.58351313670609e-09,1.36692105312819e-06
"SLC9A3",223.063327563457,-11.9155067759288,2.05581028675596,-5.79601476492819,6.7909287501481e-09,1.39377958347867e-06
"ZSCAN20",614.297726244894,1.711755731095,0.29580314654928,5.78680704064056,7.17369023455185e-09,1.45560696395634e-06
"INS-IGF2",110.021335177423,8.86135373423829,1.53494038695197,5.77309308528576,7.78294165044027e-09,1.56148546191305e-06
"RPL41P2",669.086374396653,-8.30106551189198,1.43871283980161,-5.7697862160156,7.937216120198e-09,1.57474367824728e-06
"TMEM262",78.8222447445174,-6.00103538714846,1.04579951239163,-5.73822737153964,9.56726178140764e-09,1.87728600405291e-06
"ST13P4",82.7774560375927,-2.63585324542826,0.46205479840659,-5.70463342122641,1.16593737161167e-08,2.26293235951064e-06
"STARD4-AS1",197.641216475172,-7.0656204584941,1.24224460598743,-5.68778517889222,1.28697572232249e-08,2.47099338685918e-06
"HIST2H3C",6511.70866017175,9.04819048380162,1.59207428009329,5.68327156398218,1.32142189575774e-08,2.51013929475003e-06
"MET",16791.3485626858,10.0542375328607,1.77558832120116,5.66248235179829,1.49198725289774e-08,2.80430783028864e-06
"AC112497.1",54.4253195545641,-7.48857307307137,1.32481678404457,-5.65253487369725,1.58098708128895e-08,2.94063597119745e-06
"TOMM20P4",51.1853306111031,-5.50998974826956,0.977681419372592,-5.63577218415942,1.74275644643024e-08,3.20810918633591e-06
"TET2",4105.25058519049,2.10288716000418,0.37349266122471,5.63033060170086,1.79864520274744e-08,3.27720497349575e-06
"SEPT2P1",32.1516097902048,-8.30758953361373,1.48485284645007,-5.59489080246248,2.20760669810748e-08,3.98171971731386e-06
"RPL36AL",3035.2109624728,-2.76119267706436,0.493996645610805,-5.58949681459935,2.27728543944672e-08,4.02869421439941e-06
"HIST2H2AB",217.443699331505,8.11691947573642,1.45220306559965,5.58938323986028,2.27877528928282e-08,4.02869421439941e-06
"RPL15P3",1742.34701012413,-3.34151172305529,0.598540251687387,-5.58276860016515,2.36719612949851e-08,4.14398569493386e-06
"HIST1H2BF",1080.47336471564,6.19541586499706,1.11282435901317,5.56728994546006,2.58731680618425e-08,4.4853523195365e-06
"TCEAL4",3721.57082916659,-1.46073462177246,0.262576905177101,-5.56307349569542,2.65064187530382e-08,4.52406751864705e-06
"MIR181A1HG",217.459254398711,3.94357105455826,0.708964549353261,5.56243758331175,2.66032196157e-08,4.52406751864705e-06
"SNORD17",462.23178193744,6.52236768533886,1.17333379449897,5.55883391062134,2.71582979442803e-08,4.57489215182141e-06
"SDHAF4",356.688051589293,-1.4936287071844,0.269912679977596,-5.53374783025523,3.13459548037998e-08,5.23096606520234e-06
"AC079250.1",49.518130638938,-4.13423260510394,0.747421159110276,-5.53132936459185,3.17812930689445e-08,5.25450712073216e-06
"RPPH1",54958.9853988401,7.93379929286606,1.43549906688225,5.52685785445855,3.26016891400664e-08,5.34069505766078e-06
"NOL7",1529.06813405952,-1.33928251164896,0.242595549554101,-5.52063924548742,3.37768605044617e-08,5.4829056469788e-06
"ACTR6",1258.14391454433,-1.65573375481852,0.30108042785523,-5.49930716723526,3.81286424656971e-08,6.13355891772512e-06
"KIAA1109",9378.6241071133,2.07328637599907,0.378288291393135,5.48070459268963,4.23635311410628e-08,6.70899684397367e-06
"ATF4P4",31.1781439396061,-3.37764829582748,0.616323902596717,-5.48031364935979,4.24572492926201e-08,6.70899684397367e-06
"CICP16",14.472006683955,-7.74160585676401,1.41780217036553,-5.46028636334228,4.75367201772029e-08,7.44575153933452e-06
"MED4-AS1",22.0380075300992,-7.58128873593713,1.39219757595066,-5.44555519051258,5.16440467734564e-08,8.01874868858119e-06
"DPYS",516.354449315499,-13.1462024195456,2.43271229785726,-5.40392813039373,6.51970760327232e-08,1.00358533589681e-05
"RPL24P4",487.469387936963,-3.34759733652847,0.619897368764911,-5.40024446820649,6.65501437041305e-08,1.0156575777615e-05
"NDUFB4P12",53.02859147381,-2.98719454698361,0.554817871354464,-5.38409936163563,7.28082781974774e-08,1.10174967414759e-05
"OLA1P1",149.051715646175,-3.53778297179122,0.657841961619644,-5.37786152023656,7.53757545888259e-08,1.13101636465384e-05
"HIST1H4J",1573.53391058637,4.61920287131879,0.861144682102832,5.36402647234509,8.13869681544237e-08,1.21103808613783e-05
"ENSAP2",116.384779534224,-6.12353029132828,1.14406989798856,-5.35240923836415,8.67908384365921e-08,1.28077455464776e-05
"TCEAL3",1625.25192751098,-1.31071024752357,0.245005953572663,-5.34970774550932,8.80963809137477e-08,1.28844055194242e-05
"PTMAP2",184.029832857296,-4.81831171408239,0.900894718798764,-5.34836270380965,8.87534654395819e-08,1.28844055194242e-05
"SPDYE5",20.4644624883848,-8.08347099913366,1.5128098839085,-5.34334888019715,9.12449028996705e-08,1.31392660175526e-05
