"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"HIST1H4B",612.098051885243,21.3232893869724,4.65617395072063,4.57957318877063,4.65925731917311e-06,0.0635481831335327
"ZNF536",1571.86447446897,-15.9438233899781,3.67881963207137,-4.33395082786401,1.46456901158325e-05,0.0635481831335327
"EPG5",4125.87161673511,5.59770428045298,1.30185055028553,4.29980559536981,1.70948000473558e-05,0.0635481831335327
"DUX4L50",99.6213165428903,-9.23572387205879,2.1490224490882,-4.29763955047438,1.72626579188811e-05,0.0635481831335327
"ZACN",1380.68161365291,-14.3288181783031,3.33934627520767,-4.29090516448823,1.77946301337177e-05,0.0635481831335327
"TRAF2",1002.23483664898,-3.34623702101023,0.794395620618614,-4.21230547369388,2.52777377887841e-05,0.0752265476594213
"IL10RB-AS1",209.72710969342,-9.81961108693336,2.38000925051207,-4.12587097500593,3.6933430001563e-05,0.0942119037297012
"HIST1H2BC",2345.89623674973,14.2475850037053,3.49644624149284,4.074876036882,4.60388645802493e-05,0.102758745743116
"ACTG2",499.945074939867,24.2117631643325,6.03420957635382,4.01241668158343,6.01002943246114e-05,0.109665387332023
"PIGCP1",66.3895065882998,-12.6859376135613,3.16570612693672,-4.00730109014788,6.14165475649771e-05,0.109665387332023
"KCNIP2",603.990331533597,-12.7675884375197,3.24200650604007,-3.93817483516236,8.21037625154602e-05,0.133276798497823
"SPDYE2",56.9570815299908,-16.4935369287241,4.25630378585234,-3.87508452370047,0.000106587695738127,0.144232281725466
"SLC26A10",544.958752368144,-15.4690159132199,4.00724882918377,-3.8602583898866,0.000113267187779623,0.144232281725466
"AVIL",997.113597635338,-14.8086116177974,3.83686555346844,-3.85955968783184,0.000113591510711035,0.144232281725466
"CCER2",163.399680432296,-16.0823075983135,4.18400270692951,-3.84376127952262,0.00012116287107314,0.144232281725466
"PCDHGB2",2294.20631298997,-11.3862024046413,3.02484525889557,-3.76422640832827,0.00016706546698515,0.186445061155428
"LGR5",892.366137233963,8.88543832960218,2.400494759869,3.70150290604554,0.000214326201200266,0.218377720382537
"LAMA1",4958.33123235353,6.50219537986315,1.75986675227211,3.69470891558601,0.000220138831030784,0.218377720382537
"CCDC39",120.74863912297,-12.8397144527506,3.51084290309206,-3.65716006302716,0.000255025140208778,0.237860336754516
"CCDC12",1035.19098846757,-2.9760558626085,0.816789940824369,-3.64360004189674,0.000268851085629037,0.237860336754516
"ADIRF",1058.5220510977,7.92150640515069,2.18539006894813,3.62475629303261,0.000289234066537476,0.237860336754516
"RASSF1",1253.97151191369,-3.05829111620136,0.844515411067815,-3.62135619566068,0.000293062690893781,0.237860336754516
"SSUH2",66.5739466013257,-22.0481778711302,6.14419958999387,-3.58845404485829,0.000332644611728852,0.258247921175234
"JCHAIN",357.55087097978,20.317777644328,5.7052664712362,3.56123202075882,0.000369118718215852,0.274624326352594
"PSMC3IP",496.507518552505,-5.43007873900416,1.53391882637586,-3.54000397259198,0.000400121009073699,0.285782429520799
"MZB1",42.5031538860611,11.1575174638464,3.17651173999708,3.51250628900766,0.000443901498648178,0.293282186754171
"SRRM5",183.900160942186,-9.35258531219358,2.6652957633578,-3.50902344151516,0.000449755262718275,0.293282186754171
"CLEC5A",525.908123495536,11.5258614841783,3.29019951549979,3.50308892511872,0.000459895902168279,0.293282186754171
"STX1A",442.665873988909,-6.32729106367065,1.81738776702078,-3.48153056738292,0.00049855687423162,0.300249789763014
"GRK1",30.6483146599039,-11.0669537684377,3.19319715497044,-3.46579093972044,0.000528674188289709,0.300249789763014
"TMEM257",229.038005241646,-17.244265604803,4.977190384364,-3.46465862728023,0.000530904932069175,0.300249789763014
