"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"LINC01529",89.1094841045884,-17.641387233387,2.41519165127974,-7.30434258665948,2.78625644700385e-13,4.97513951177007e-09
"SBSPON",534.355734012073,-12.296678496656,1.92575803060332,-6.38537048852582,1.70982998748139e-10,1.52653621282338e-06
"HIST1H4L",190.948031575454,21.7120022765288,4.05913634026112,5.34892165635711,8.84798297666626e-08,0.000526631946771176
"HIST1H1B",3045.42487254963,15.445090876029,3.03561140028405,5.0879670812225,3.61922172042546e-07,0.00161562057599793
"HIST1H2BL",740.893896785503,15.1210087878592,3.00120797262989,5.03830755007924,4.69666335623029e-07,0.00167727241777696
"HIST1H2BC",2345.89623674973,18.1682507473144,3.63770866491942,4.99442160460005,5.90123562646629e-07,0.00175620772243637
"AC027601.1",57.3563014862818,-21.7330976386154,4.43603568783693,-4.8992161398081,9.62197513752448e-07,0.00215499061273523
"HIST1H3B",3056.52124757738,19.15394184335,3.91013014043508,4.89854331068857,9.65497586350911e-07,0.00215499061273523
"HIST1H2BM",419.39232924645,13.3466041159388,2.76253697781625,4.83128523640219,1.35654494602345e-06,0.00269138517291052
"TERC",209.594718699002,22.1174324839029,4.63320485918956,4.77367894493914,1.8089067328658e-06,0.00322998386220517
"PWAR5",1754.93887597008,10.1673112746979,2.25604821763244,4.50669059075686,6.58465413058654e-06,0.0106886894687048
"SCARNA2",23978.9923253677,13.5208375787178,3.07978343256793,4.39019102308894,1.13251129348963e-05,0.0168517680471257
"HIST1H4C",1203.79306511288,15.3210222143773,3.51093995924451,4.36379499285828,1.27825372886028e-05,0.0175573066019454
"HIST1H4B",612.098051885243,21.8474887043118,5.06111977326015,4.31673022633065,1.58357502244214e-05,0.0191105765019043
"DRD1",98.7620884761571,-18.99458444467,4.40330811023872,-4.31370777813689,1.60539117119492e-05,0.0191105765019043
"HIST1H4E",2618.00153808591,11.8189634865534,2.90534740571112,4.06800352457699,4.74176643214572e-05,0.0527049105366563
"SLC23A1",28.3639795279386,-29.9156368697909,7.37784198059717,-4.05479501302216,5.01782862412163e-05,0.0527049105366563
"APOD",40764.451783874,17.9011270894676,4.43933159126029,4.03239242698373,5.52118901809344e-05,0.0531138364917358
"IGLV1-51",66.9884941456699,12.0023130059773,2.98053318742312,4.02690131303458,5.65167390985092e-05,0.0531138364917358
"HIST1H2AG",2574.11365799931,11.8002159024139,2.96551393950748,3.97914700221363,6.91629683209328e-05,0.0617486981169288
"ZIC3",327.083634054571,-9.15757408381762,2.30907971247493,-3.96589777058944,7.31201993256276e-05,0.0621730609123051
"HIST1H2AI",1585.91288986857,15.9068119871625,4.0328215345484,3.9443381887574,8.00206638517816e-05,0.0649476806244278
"ATP6V1C2",763.667491507685,-20.8168476814575,5.31128146976117,-3.91936443210071,8.87827832863055e-05,0.0660939374826719
"CCDC39",120.74863912297,-14.9685980846147,3.82305043354762,-3.91535459570816,9.02714355613501e-05,0.0660939374826719
"HIST1H3D",1767.45777859667,12.8827714995532,3.29535809006356,3.90936922406048,9.25374348715724e-05,0.0660939374826719
"AKNAD1",219.065406540246,13.8919078526236,3.57386821724752,3.88707893189265,0.000101457770473785,0.0696780749838424
"MSC-AS1",630.491682584504,6.36104341121086,1.64093045783235,3.87648567363038,0.000105976046752684,0.0700854922524417
"TBC1D3L",808.066672588801,-21.4704623828605,5.56775614038281,-3.85621457576702,0.000115156414012116,0.0734368903071553
"LINC00643",622.282359646463,-8.34297036584134,2.18424138906855,-3.81961920857068,0.000133657852724136,0.0822963661462815
"HIST2H2AA4",4219.75524471657,17.7432805744881,4.7178428869993,3.76088839740346,0.000169310962076905,0.0997141449578872
"PAPPA",228.237924681555,12.2756757959771,3.26886941386,3.75532768116348,0.000173114834996332,0.0997141449578872
"HIST1H1E",2804.03118721743,14.8144403430057,3.97366443025685,3.72815586293686,0.000192886076100307,0.10595148817286
"CACNB2",339.597223191885,-9.35391494701516,2.51597890610364,-3.71780340619034,0.000200962559327803,0.10595148817286
"HIST1H3F",1584.07968982663,13.4896187766607,3.62934224610086,3.71682190930135,0.000201744545132015,0.10595148817286
"C2CD4C",135.230539792978,-9.60610207800475,2.60724528445424,-3.68438755466598,0.00022925320244777,0.110859649187734
"SP6",324.851323858112,10.2064876714068,2.77630374079011,3.67628639527104,0.000236653833636319,0.110859649187734
"COL20A1",3995.46195418015,-18.0647008135847,4.91386959831371,-3.67626784800801,0.000236671031401114,0.110859649187734
"RPS13",11177.0862286844,4.91170607203907,1.33682887804058,3.67414719469425,0.000238645136765231,0.110859649187734
"ZNF536",1571.86447446897,-15.1000965311715,4.11397409660424,-3.67044035197874,0.000242132970336113,0.110859649187734
"MAML3",1249.97692509686,3.96329390798276,1.08774027480466,3.64360316500599,0.000268847821879608,0.120013667687057
"DACT2",307.011010661171,-16.8205680270976,4.62588530834026,-3.63618354237422,0.000276707207254161,0.120404850724223
"CNTNAP1",2182.18631635198,-3.62590919673498,0.998820192220522,-3.63019212564582,0.000283210334364772,0.120404850724223
