"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SCARNA2",23978.9923253677,10.6343735464801,0.926202177501428,11.4816978461096,1.63046887412409e-30,2.91136522163598e-26
"TNR",12814.795764881,-7.51115251384415,0.66524243465761,-11.2908499556406,1.45621608055457e-29,1.30010971671912e-25
"RN7SL3",2788.09838047556,10.195538385784,0.947403361227981,10.7615602847018,5.22774433863804e-27,3.11155343035736e-23
"HIST1H1B",3045.42487254963,11.0597076801859,1.0394361685799,10.6401027927438,1.93915294247947e-26,8.65637873522836e-23
"GPR12",190.628077300613,-6.59152614631707,0.628523707899393,-10.4873150582447,9.8795974978552e-26,3.52820185843405e-22
"RPL4P5",263.506987950479,-8.2615327630876,0.821184386411093,-10.0605088209164,8.25704779374985e-24,2.45729742341995e-20
"HIST2H2AC",1027.84140111028,8.27951398476712,0.824335418101396,10.0438654010966,9.77662495046995e-24,2.49387735879416e-20
"HIST1H4E",2618.00153808591,8.53364554839952,0.855166599313029,9.97892756248285,1.88492999768344e-23,4.20716375482944e-20
"MT-RNR2",256663.965294155,-14.9780760332111,1.51223734236894,-9.9045801962196,3.97636479793383e-23,7.88910775910072e-20
"HIST1H3C",1885.70451510758,10.1095573204902,1.05443651881507,9.58763959716688,9.01231400536256e-22,1.60923878879754e-18
"ZACN",1380.68161365291,-10.2541373666706,1.07353413069956,-9.55175720401976,1.27514805888471e-21,2.0699130672223e-18
"AC021224.1",288.863126289134,-10.6842349398286,1.13169194611204,-9.44093927374365,3.69452531873243e-21,5.49745367427386e-18
"CERS6-AS1",556.191519872428,-9.69425324962101,1.05592344084173,-9.18082966497385,4.27782627482001e-20,5.87575892024509e-17
"HIST1H3I",603.292495048964,10.729043233824,1.17008646033875,9.16944482095606,4.75461381770343e-20,6.06417030920803e-17
"SCARNA13",1038.37910165922,6.92563017480674,0.761080457678962,9.09973460089565,9.05528342850276e-20,1.07794093932897e-16
"DUX4L50",99.6213165428903,-6.49921295893712,0.722709417071379,-8.99284388084184,2.40914328468655e-19,2.68860390571019e-16
"HIST1H3B",3056.52124757738,11.9022331340601,1.3315099669043,8.93889901682994,3.93066833634205e-19,4.12858904786609e-16
"KCNQ2",3101.48925158984,-7.38196505512947,0.830952338351154,-8.88374063640929,6.46489172240446e-19,6.41317258862523e-16
"HIST1H2AB",801.051844800703,10.2938877911666,1.16816680198258,8.81200165395568,1.22930811448661e-18,1.1552908259091e-15
"MT-RNR1",37247.2040678027,-12.5203443441425,1.43340887508046,-8.73466361329714,2.44382293132602e-18,2.18184511308787e-15
"PDK3",1065.70062917808,4.57365028988183,0.528025072898403,8.66180513886665,4.64351625715153e-18,3.94831553750942e-15
"LRRC37A16P",129.008493799385,-9.65072042784099,1.13137764339262,-8.53006110223437,1.46270438680382e-17,1.18718406958041e-14
"HIST1H1A",134.357567860497,14.3819799166985,1.69604436136987,8.47971918911507,2.25738100509864e-17,1.75251283595832e-14
"HIST1H2AL",554.79479120392,9.86620620609767,1.17861656995731,8.37100585346007,5.71284715946471e-17,4.25035828664174e-14
"CADM2",5407.65361024298,-5.84808633822761,0.704277940781155,-8.30366251673474,1.00950129384818e-16,7.21026204118126e-14
"RPL36AL",3035.2109624728,-2.27731400841127,0.276887529606325,-8.22468968410795,1.9569685865849e-16,1.34398581084846e-13
"HIST1H1E",2804.03118721743,9.47638989931323,1.15308458973222,8.21829550381377,2.0641584395701e-16,1.36509678136902e-13
"ARHGEF34P",702.75953159823,5.48926938935734,0.671243902648824,8.17775680001845,2.89176672824958e-16,1.84412095355802e-13
"SAMD13",202.363209224204,-2.34131000406051,0.287881757315616,-8.13288770324422,4.19182915571527e-16,2.58101039325696e-13
"RN7SL4P",251.171313112549,8.85160035712884,1.09354589765903,8.09440223412443,5.75462394435549e-16,3.42515217168039e-13
"AC092171.2",471.200669416748,-9.10260629408188,1.13125545090034,-8.04646402970907,8.52204192336498e-16,4.90869614785823e-13
"HIST2H3D",704.386257767099,9.68985700282012,1.20747897759866,8.02486600809446,1.01636818610788e-15,5.5088691262089e-13
"HIST1H2AH",505.473007737015,8.75169916228046,1.09060109399469,8.02465650407929,1.01810417319049e-15,5.5088691262089e-13
"SPSB3",1718.77194738944,-2.40205701462532,0.299874994759867,-8.01019443634783,1.14527230054184e-15,6.01470064661031e-13
"SPDYE3",170.633548456602,-10.7294829570415,1.34787340925553,-7.96030464238304,1.71616214526033e-15,8.75536893307672e-13
"RPL7AP30",175.316838868247,-8.39127891165325,1.05943266010228,-7.9205401415916,2.36481014345161e-15,1.172945831152e-12
"HIST1H3F",1584.07968982663,9.56241384057334,1.21442124963636,7.87405016458387,3.43341173049148e-15,1.65694594215286e-12
"STEAP4",201.297950029559,5.83655721071761,0.742342384814766,7.86235210343537,3.76986554249292e-15,1.77143997701983e-12
"HIST1H2AI",1585.91288986857,9.54080383990375,1.22397792892813,7.7949149363003,6.44518820367495e-15,2.95090462986718e-12
"CDCP1",1396.63749478549,6.72513966312889,0.868086192304949,7.74708746981938,9.40241914073868e-15,4.19723990442575e-12
"SCARNA12",553.771341745354,5.27333115937639,0.685496743460237,7.69271511452815,1.44045010795778e-14,6.27333588480345e-12
"KCNQ5",951.324674642113,-5.67628387685326,0.742368763034847,-7.64617823310383,2.0704064242653e-14,8.80218502659076e-12
"ZNF460",4062.20635022186,5.01139962996226,0.659543471935323,7.59828554629935,3.00079625285238e-14,1.24609809048679e-11
"HIST1H4B",612.098051885243,13.4092654557941,1.78053030550268,7.53105151558116,5.03333237297373e-14,2.04261779208679e-11
"DCC",3731.78592327851,-7.44072838079976,0.990062119590588,-7.51541568308529,5.67303894207488e-14,2.25106185221531e-11
"AC010468.1",224.683975536938,-7.89020378184968,1.05274851839122,-7.49486097012727,6.63686739232133e-14,2.57625878602804e-11
"SMIM18",57.8561636740295,-7.83664005525246,1.05487092723291,-7.42900373205771,1.09418659741487e-13,4.09596946417324e-11
"HIST1H2BL",740.893896785503,8.65843567036661,1.16562094224773,7.42817442321348,1.10106706026162e-13,4.09596946417324e-11
"HIST1H2AM",820.249883499894,8.63030196304383,1.16935802479618,7.38037605253366,1.57843062864611e-13,5.75193006226630e-11
"HIST1H4C",1203.79306511288,8.79482791963319,1.2029608492503,7.31098433096488,2.65192460350794e-13,9.47055314404757e-11
"BEX4",3565.34144386208,-2.66950275067842,0.368616685596037,-7.24194767896072,4.42286487005976e-13,1.53102216032494e-10
"CNTN1",11090.116007981,-6.59680110709926,0.911052680518554,-7.24085582333668,4.45862188266672e-13,1.53102216032494e-10
